epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
17,,71835,0.1982485055923462,,2.4482779502868652,0.14113113284111023,,113739.0,,,,,,,,
17,,71836,0.14302024245262146,,2.592236042022705,0.1351402848958969,,102096.0,,,,,,,,
17,,71837,0.20884914696216583,,4.001309394836426,0.15082260966300964,,113187.0,,,,,,,,
17,,71838,0.15284457802772522,,2.6680238246917725,0.0933976024389267,,90350.0,,,,,,,,
17,,71839,0.1416923999786377,,3.8302483558654785,0.1371183544397354,,104240.0,,,,,,,,
17,,71840,0.15280666947364807,,2.7412209510803223,0.10605021566152573,,126065.0,,,,,,,,
17,,71841,0.30592846870422363,,3.236250400543213,0.1844642162322998,,107455.0,,,,,,,,
17,,71842,0.1542644202709198,,4.802825450897217,0.1451883614063263,,113449.0,,,,,,,,
17,,71843,0.14652979373931885,,3.8386476039886475,0.1449643224477768,,89166.0,,,,,,,,
17,,71844,0.13931863009929657,,2.5500600337982178,0.11933865398168564,,123943.0,,,,,,,,
17,,71845,0.11057412624359131,,4.236680507659912,0.11055794358253479,,97094.0,,,,,,,,
17,,71846,0.1398431658744812,,3.986250400543213,0.1350444257259369,,76892.0,,,,,,,,
17,,71847,0.18253180384635925,,4.322717189788818,0.13206319510936737,,90505.0,,,,,,,,
17,,71848,0.1894569844007492,,4.124752044677734,0.21687178313732147,,134005.0,,,,,,,,
17,,71849,0.12741892039775848,,3.0736935138702393,0.154184490442276,,63856.0,,,,,,,,
17,,71850,0.09832398593425751,,1.72476327419281,0.08636710047721863,,80802.0,,,,,,,,
17,,71851,0.1576727330684662,,3.3796379566192627,0.18715345859527588,,79816.0,,,,,,,,
17,,71852,0.15164178609848022,,3.002525806427002,0.1507009118795395,,103547.0,,,,,,,,
17,,71853,0.19565646350383759,,3.014617919921875,0.1562361866235733,,94428.0,,,,,,,,
17,,71854,0.1636958122253418,,2.9158010482788086,0.1467951238155365,,86496.0,,,,,,,,
17,,71855,0.18534676730632782,,2.7353458404541016,0.16340214014053345,,99929.0,,,,,,,,
17,,71856,0.14823538064956665,,6.065831184387207,0.15550893545150757,,105046.0,,,,,,,,
17,,71857,0.09392905980348587,,3.101621389389038,0.07673263549804688,,123983.0,,,,,,,,
17,,71858,0.3535483479499817,,5.171661853790283,0.2315174639225006,,100736.0,,,,,,,,
17,,71859,0.1018834337592125,,2.2418313026428223,0.09268534928560257,,91657.0,,,,,,,,
17,,71860,0.1432313174009323,,4.240571975708008,0.14142228662967682,,98939.0,,,,,,,,
17,,71861,0.10371037572622299,,3.610201358795166,0.10258977860212326,,107631.0,,,,,,,,
17,,71862,0.1406709998846054,,4.5511674880981445,0.16641253232955933,,85853.0,,,,,,,,
17,,71863,0.1619856357574463,,5.025769233703613,0.2162630558013916,,113649.0,,,,,,,,
17,,71864,0.19938552379608154,,3.771250009536743,0.15918198227882385,,132638.0,,,,,,,,
17,,71865,0.15753665566444397,,2.698533773422241,0.18284069001674652,,98686.0,,,,,,,,
17,,71866,0.10962136089801788,,5.6291093826293945,0.10136398673057556,,96745.0,,,,,,,,
17,,71867,0.06038985028862953,,2.907315731048584,0.08172453194856644,,98835.0,,,,,,,,
17,,71868,0.0824727863073349,,4.240753650665283,0.0980381965637207,,92287.0,,,,,,,,
17,,71869,0.2122192680835724,,9.98373031616211,0.33669331669807434,,93304.0,,,,,,,,
17,,71870,0.192938894033432,,3.3753128051757812,0.13620193302631378,,87441.0,,,,,,,,
17,,71871,0.1229713186621666,,2.4545485973358154,0.07907845824956894,,87829.0,,,,,,,,
17,,71872,0.1674625426530838,,5.305944442749023,0.20790988206863403,,99974.0,,,,,,,,
17,,71873,0.15502019226551056,,5.096529006958008,0.1609601378440857,,121742.0,,,,,,,,
17,,71874,0.32892733812332153,,4.13728141784668,0.3021625876426697,,112573.0,,,,,,,,
17,,71875,0.19823387265205383,,2.30668044090271,0.11075033992528915,,113603.0,,,,,,,,
17,,71876,0.26914238929748535,,5.619154453277588,0.24679525196552277,,93547.0,,,,,,,,
17,,71877,0.13154780864715576,,3.212006092071533,0.1601589471101761,,87420.0,,,,,,,,
17,,71878,0.20248469710350037,,2.8541510105133057,0.1410490870475769,,127649.0,,,,,,,,
17,,71879,0.12713472545146942,,2.7070326805114746,0.10216265916824341,,101116.0,,,,,,,,
17,,71880,0.18118256330490112,,2.8239619731903076,0.17675817012786865,,66427.0,,,,,,,,
17,,71881,0.08913155645132065,,3.73864483833313,0.08109448105096817,,96763.0,,,,,,,,
17,,71882,0.19960299134254456,,2.719223737716675,0.14132189750671387,,94495.0,,,,,,,,
17,,71883,0.1583467423915863,,3.052985191345215,0.11516066640615463,,80496.0,,,,,,,,
17,,71884,0.15430112183094025,,2.520383596420288,0.13495095074176788,,112197.0,,,,,,,,
17,,71885,0.2679223418235779,,3.550166368484497,0.17184002697467804,,87994.0,,,,,,,,
17,,71886,0.14057756960391998,,2.41860294342041,0.146994948387146,,125351.0,,,,,,,,
17,,71887,0.13985276222229004,,2.9370250701904297,0.11633468419313431,,94807.0,,,,,,,,
17,,71888,0.13565953075885773,,2.922899007797241,0.13804766535758972,,110444.0,,,,,,,,
17,,71889,0.32053545117378235,,3.6370763778686523,0.20241257548332214,,59414.0,,,,,,,,
17,,71890,0.2267540991306305,,3.748094320297241,0.1788465529680252,,110430.0,,,,,,,,
17,,71891,0.13543659448623657,,5.953287601470947,0.12059828639030457,,118194.0,,,,,,,,
17,,71892,0.16187430918216705,,2.065859794616699,0.1142624169588089,,115160.0,,,,,,,,
17,,71893,0.22611290216445923,,7.405881404876709,0.26077866554260254,,82983.0,,,,,,,,
17,,71894,0.3306930363178253,,5.546936988830566,0.3136434555053711,,99971.0,,,,,,,,
17,,71895,0.4460137188434601,,5.776764392852783,0.3473183512687683,,94285.0,,,,,,,,
17,,71896,0.30928128957748413,,5.079468250274658,0.19372311234474182,,82926.0,,,,,,,,
17,,71897,0.2686309218406677,,3.5048646926879883,0.17148783802986145,,96620.0,,,,,,,,
17,,71898,0.11232029646635056,,2.81471848487854,0.12541376054286957,,119319.0,,,,,,,,
17,,71899,0.11757554113864899,,2.760634183883667,0.11199896037578583,,81685.0,,,,,,,,
17,,71900,0.14370045065879822,,3.641505718231201,0.12261040508747101,,127563.0,,,,,,,,
17,,71901,0.20525386929512024,,4.0960187911987305,0.1709207445383072,,94879.0,,,,,,,,
17,,71902,0.10530491173267365,,2.7401390075683594,0.08679064363241196,,100929.0,,,,,,,,
17,,71903,0.4376978874206543,,7.402966022491455,0.38867616653442383,,91472.0,,,,,,,,
17,,71904,0.23972073197364807,,2.8778960704803467,0.1664823740720749,,133429.0,,,,,,,,
17,,71905,0.13849149644374847,,2.1222853660583496,0.12496756762266159,,97343.0,,,,,,,,
17,,71906,0.1391858607530594,,4.326169490814209,0.16753602027893066,,112147.0,,,,,,,,
17,,71907,0.17439284920692444,,5.757482051849365,0.17262278497219086,,91165.0,,,,,,,,
17,,71908,0.1232028678059578,,3.670334815979004,0.12322686612606049,,107221.0,,,,,,,,
17,,71909,0.2585892081260681,,5.495604038238525,0.2528301179409027,,83419.0,,,,,,,,
17,,71910,0.09914814680814743,,2.3626654148101807,0.07590845972299576,,112605.0,,,,,,,,
17,,71911,0.2140318602323532,,6.008293151855469,0.252679705619812,,85632.0,,,,,,,,
17,,71912,0.1977195292711258,,5.7070698738098145,0.2171582281589508,,76734.0,,,,,,,,
17,,71913,0.12400335818529129,,3.251328945159912,0.08373231440782547,,102318.0,,,,,,,,
17,,71914,0.10183284431695938,,3.941800117492676,0.10271752625703812,,105364.0,,,,,,,,
17,,71915,0.24799884855747223,,2.98905873298645,0.19012925028800964,,131720.0,,,,,,,,
17,,71916,0.10292159765958786,,3.46608304977417,0.11100833863019943,,96632.0,,,,,,,,
17,,71917,0.2211347073316574,,3.1066086292266846,0.18907709419727325,,133379.0,,,,,,,,
17,,71918,0.11180081963539124,,3.35213565826416,0.1647527515888214,,88753.0,,,,,,,,
17,,71919,0.10510335862636566,,2.7193872928619385,0.1342628449201584,,97329.0,,,,,,,,
17,,71920,0.12710455060005188,,3.683319568634033,0.15317346155643463,,94557.0,,,,,,,,
17,,71921,0.1257207989692688,,2.1893649101257324,0.11508060991764069,,119596.0,,,,,,,,
17,,71922,0.17071829736232758,,4.030043601989746,0.11734090745449066,,123245.0,,,,,,,,
17,,71923,0.3666263222694397,,4.600166320800781,0.3248494565486908,,111765.0,,,,,,,,
17,,71924,0.163544699549675,,4.701412200927734,0.13259465992450714,,72773.0,,,,,,,,
17,,71925,0.19494934380054474,,2.262852430343628,0.15572820603847504,,107440.0,,,,,,,,
17,,71926,0.1337873786687851,,4.292325973510742,0.11706037819385529,,106711.0,,,,,,,,
17,,71927,0.17732256650924683,,3.811030387878418,0.13839605450630188,,121984.0,,,,,,,,
17,,71928,0.1702171415090561,,3.9662036895751953,0.20863650739192963,,104929.0,,,,,,,,
17,,71929,0.1437106877565384,,3.70483136177063,0.15783970057964325,,109276.0,,,,,,,,
17,,71930,0.1156620904803276,,4.280308723449707,0.1341487020254135,,102615.0,,,,,,,,
17,,71931,0.13565939664840698,,2.57918381690979,0.11020775139331818,,77065.0,,,,,,,,
17,,71932,0.1593582183122635,,4.14528751373291,0.1138470321893692,,84214.0,,,,,,,,
17,,71933,0.1751350313425064,,4.424672603607178,0.1757049709558487,,96601.0,,,,,,,,
17,,71934,0.1635841280221939,,4.101546287536621,0.14788901805877686,,95573.0,,,,,,,,
17,,71935,0.18488706648349762,,3.2493224143981934,0.15442286431789398,,120956.0,,,,,,,,
17,,71936,0.15790526568889618,,3.9060652256011963,0.10810746252536774,,102247.0,,,,,,,,
17,,71937,0.1503342241048813,,3.139585256576538,0.13924042880535126,,101732.0,,,,,,,,
17,,71938,0.14251375198364258,,3.063486337661743,0.13101796805858612,,62290.0,,,,,,,,
17,,71939,0.12091896682977676,,3.8074493408203125,0.14281992614269257,,82810.0,,,,,,,,
17,,71940,0.15300272405147552,,4.193206310272217,0.12014981359243393,,104734.0,,,,,,,,
17,,71941,0.19438691437244415,,4.247960090637207,0.14397940039634705,,95561.0,,,,,,,,
17,,71942,0.21632231771945953,,3.413146495819092,0.2338067889213562,,46915.0,,,,,,,,
17,,71943,0.11785724759101868,,5.227899074554443,0.10618597269058228,,100428.0,,,,,,,,
17,,71944,0.1778532862663269,,4.006662368774414,0.12441351264715195,,105816.0,,,,,,,,
17,,71945,0.12431986629962921,,4.05315637588501,0.15485380589962006,,85326.0,,,,,,,,
17,,71946,0.23883086442947388,,3.519676685333252,0.1566111445426941,,107269.0,,,,,,,,
17,,71947,0.1367378532886505,,5.7511725425720215,0.18131989240646362,,76354.0,,,,,,,,
17,,71948,0.12612289190292358,,3.3123886585235596,0.08848534524440765,,59867.0,,,,,,,,
17,,71949,0.2364792823791504,,4.064253330230713,0.21623145043849945,,125590.0,,,,,,,,
17,,71950,0.12118152529001236,,3.6228580474853516,0.13976776599884033,,83621.0,,,,,,,,
17,,71951,0.18841612339019775,,4.4027605056762695,0.21135878562927246,,97442.0,,,,,,,,
17,,71952,0.10168829560279846,,2.6097488403320312,0.09789973497390747,,104753.0,,,,,,,,
17,,71953,0.10620882362127304,,3.148514986038208,0.10547049343585968,,131610.0,,,,,,,,
17,,71954,0.07863613963127136,,2.036102294921875,0.08403932303190231,,101147.0,,,,,,,,
17,,71955,0.10161686688661575,,3.8478128910064697,0.15364578366279602,,76006.0,,,,,,,,
17,,71956,0.1782398819923401,,2.6784040927886963,0.18884757161140442,,130657.0,,,,,,,,
17,,71957,0.1586046665906906,,5.031869888305664,0.15186214447021484,,113682.0,,,,,,,,
17,,71958,0.2397300899028778,,3.4196670055389404,0.10966496169567108,,118187.0,,,,,,,,
17,,71959,0.18539810180664062,,2.6211953163146973,0.1517077535390854,,93814.0,,,,,,,,
17,,71960,0.1498362123966217,,3.1551244258880615,0.10263519734144211,,84991.0,,,,,,,,
17,,71961,0.14571845531463623,,7.844985008239746,0.11645574122667313,,109803.0,,,,,,,,
17,,71962,0.25090277194976807,,3.2844860553741455,0.15026697516441345,,95175.0,,,,,,,,
17,,71963,0.17598998546600342,,3.499331474304199,0.13721108436584473,,115167.0,,,,,,,,
17,,71964,0.23945854604244232,,5.32218599319458,0.2065286934375763,,85700.0,,,,,,,,
17,,71965,0.10972515493631363,,3.540316104888916,0.11117689311504364,,111893.0,,,,,,,,
17,,71966,0.12465918064117432,,5.7131876945495605,0.11990243196487427,,96305.0,,,,,,,,
17,,71967,0.13144107162952423,,3.99237322807312,0.12846876680850983,,100128.0,,,,,,,,
17,,71968,0.1924673169851303,,2.9703381061553955,0.15661226212978363,,126620.0,,,,,,,,
17,,71969,0.1040804535150528,,3.99979829788208,0.09443880617618561,,130419.0,,,,,,,,
17,,71970,0.07694898545742035,,2.998542070388794,0.08943755179643631,,80284.0,,,,,,,,
17,,71971,0.19471828639507294,,2.6600241661071777,0.19968539476394653,,107264.0,,,,,,,,
17,,71972,0.1053510457277298,,3.7635505199432373,0.10458336025476456,,63330.0,,,,,,,,
17,,71973,0.15096378326416016,,3.544490098953247,0.14681656658649445,,104006.0,,,,,,,,
17,,71974,0.12041397392749786,,3.7957372665405273,0.1353728473186493,,100576.0,,,,,,,,
17,,71975,0.1646050363779068,,4.817845821380615,0.2101384699344635,,99030.0,,,,,,,,
17,,71976,0.1662452220916748,,5.378925323486328,0.17663323879241943,,115318.0,,,,,,,,
17,,71977,0.09394916146993637,,2.80985426902771,0.11931691318750381,,140239.0,,,,,,,,
17,,71978,0.22336168587207794,,2.97943377494812,0.14307530224323273,,112597.0,,,,,,,,
17,,71979,0.2393864542245865,,4.23101282119751,0.16399279236793518,,73696.0,,,,,,,,
17,,71980,0.2633308470249176,,3.75045108795166,0.20404301583766937,,95108.0,,,,,,,,
17,,71981,0.19454172253608704,,4.246881484985352,0.1672169715166092,,118033.0,,,,,,,,
17,,71982,0.11444475501775742,,2.8279480934143066,0.10402508825063705,,89337.0,,,,,,,,
17,,71983,0.19484610855579376,,3.0989952087402344,0.11276254057884216,,101880.0,,,,,,,,
17,,71984,0.12525558471679688,,3.82608699798584,0.17238861322402954,,107033.0,,,,,,,,
17,,71985,0.1266382485628128,,3.253404140472412,0.1832028031349182,,126057.0,,,,,,,,
17,,71986,0.2205704003572464,,2.591883420944214,0.12325645983219147,,93871.0,,,,,,,,
17,,71987,0.21122460067272186,,3.0518643856048584,0.14897890388965607,,108031.0,,,,,,,,
17,,71988,0.34154292941093445,,3.6906485557556152,0.25965312123298645,,90290.0,,,,,,,,
17,,71989,0.19094865024089813,,3.490149736404419,0.24740788340568542,,92129.0,,,,,,,,
17,,71990,0.10474681854248047,,2.9531197547912598,0.08568285405635834,,103555.0,,,,,,,,
17,,71991,0.16274027526378632,,4.118932247161865,0.12174439430236816,,103002.0,,,,,,,,
17,,71992,0.19732193648815155,,2.985475778579712,0.11970466375350952,,69789.0,,,,,,,,
17,,71993,0.15052688121795654,,3.293822765350342,0.15584732592105865,,74080.0,,,,,,,,
17,,71994,0.1890929639339447,,3.080545425415039,0.127305269241333,,129603.0,,,,,,,,
17,,71995,0.10536700487136841,,2.442145347595215,0.0873553603887558,,138980.0,,,,,,,,
17,,71996,0.12231743335723877,,2.8722798824310303,0.10292931646108627,,60667.0,,,,,,,,
17,,71997,0.19644151628017426,,3.048297882080078,0.17750418186187744,,94977.0,,,,,,,,
17,,71998,0.2058950960636139,,3.6319146156311035,0.13083294034004211,,92613.0,,,,,,,,
17,,71999,0.18062031269073486,,4.343123435974121,0.1328119933605194,,105075.0,,,,,,,,
17,,72000,0.14895734190940857,,3.43548583984375,0.11226794123649597,,113497.0,,,,,,,,
17,,72001,0.18513959646224976,,4.1748785972595215,0.14119531214237213,,138367.0,,,,,,,,
17,,72002,0.10567037761211395,,2.641598701477051,0.1037987470626831,,101986.0,,,,,,,,
17,,72003,0.15702515840530396,,4.528163433074951,0.15401482582092285,,98134.0,,,,,,,,
17,,72004,0.23717531561851501,,2.540292978286743,0.17332002520561218,,124946.0,,,,,,,,
17,,72005,0.2063380926847458,,3.1127567291259766,0.1281919777393341,,88866.0,,,,,,,,
17,,72006,0.1625039428472519,,2.981339454650879,0.13856469094753265,,116424.0,,,,,,,,
17,,72007,0.1367974430322647,,7.6809611320495605,0.2705092430114746,,109049.0,,,,,,,,
17,,72008,0.21196000277996063,,5.067594528198242,0.1948343962430954,,101984.0,,,,,,,,
17,,72009,0.09474709630012512,,3.806008815765381,0.11684828251600266,,91541.0,,,,,,,,
17,,72010,0.3092891573905945,,4.703180313110352,0.21605072915554047,,106538.0,,,,,,,,
17,,72011,0.12010958045721054,,4.817963600158691,0.1325356662273407,,98231.0,,,,,,,,
17,,72012,0.15742915868759155,,4.659191131591797,0.22970134019851685,,101913.0,,,,,,,,
17,,72013,0.07240742444992065,,3.5561864376068115,0.08046356588602066,,102048.0,,,,,,,,
17,,72014,0.12138272076845169,,3.6161932945251465,0.09896375238895416,,88572.0,,,,,,,,
17,,72015,0.21716894209384918,,3.9605202674865723,0.14076010882854462,,110713.0,,,,,,,,
17,,72016,0.06966705620288849,,3.6234240531921387,0.09497224539518356,,83694.0,,,,,,,,
17,,72017,0.15496249496936798,,3.8546719551086426,0.18018023669719696,,132605.0,,,,,,,,
17,,72018,0.07442954927682877,,4.123308181762695,0.0755511224269867,,105645.0,,,,,,,,
17,,72019,0.2425791323184967,,3.79618239402771,0.13572828471660614,,57328.0,,,,,,,,
17,,72020,0.12014953047037125,,3.4739632606506348,0.10013756155967712,,95443.0,,,,,,,,
17,,72021,0.19452455639839172,,3.870689868927002,0.12024923413991928,,125995.0,,,,,,,,
17,,72022,0.19304624199867249,,3.343919515609741,0.13168227672576904,,116535.0,,,,,,,,
17,,72023,0.13859041035175323,,3.3800735473632812,0.09676796942949295,,93936.0,,,,,,,,
17,,72024,0.1396772414445877,,3.477344036102295,0.15997597575187683,,106793.0,,,,,,,,
17,,72025,0.14337489008903503,,2.8683829307556152,0.13240213692188263,,95148.0,,,,,,,,
17,,72026,0.1452215313911438,,2.6950197219848633,0.13808365166187286,,99918.0,,,,,,,,
17,,72027,0.13902296125888824,,3.1368966102600098,0.12223146855831146,,145269.0,,,,,,,,
17,,72028,0.1625577211380005,,2.8638885021209717,0.12297847867012024,,102940.0,,,,,,,,
17,,72029,0.10007742792367935,,2.9799587726593018,0.12570209801197052,,81535.0,,,,,,,,
17,,72030,0.10235588997602463,,2.2092485427856445,0.11477027833461761,,81004.0,,,,,,,,
17,,72031,0.13895951211452484,,2.5253329277038574,0.1249576136469841,,86582.0,,,,,,,,
17,,72032,0.23180389404296875,,5.365111351013184,0.18341152369976044,,99885.0,,,,,,,,
17,,72033,0.1875099092721939,,3.0500943660736084,0.11735118180513382,,83438.0,,,,,,,,
17,,72034,0.12957702577114105,,2.5041632652282715,0.13457335531711578,,90017.0,,,,,,,,
17,,72035,0.2772190272808075,,3.833984851837158,0.24076621234416962,,109555.0,,,,,,,,
17,,72036,0.16058430075645447,,3.8544087409973145,0.14384303987026215,,102125.0,,,,,,,,
17,,72037,0.13552480936050415,,2.2994017601013184,0.11685296893119812,,129456.0,,,,,,,,
17,,72038,0.12952521443367004,,4.246504306793213,0.13731184601783752,,129941.0,,,,,,,,
17,,72039,0.17233648896217346,,1.9912368059158325,0.1402122676372528,,95165.0,,,,,,,,
17,,72040,0.12313517928123474,,3.2539730072021484,0.12609775364398956,,70136.0,,,,,,,,
17,,72041,0.250406414270401,,6.136544227600098,0.26343417167663574,,95035.0,,,,,,,,
17,,72042,0.16376763582229614,,2.365610361099243,0.11765380203723907,,77298.0,,,,,,,,
17,,72043,0.18958759307861328,,3.596461534500122,0.1526135504245758,,99041.0,,,,,,,,
17,,72044,0.2101859301328659,,2.6853177547454834,0.13506004214286804,,121459.0,,,,,,,,
17,,72045,0.15045878291130066,,2.714012861251831,0.10156361013650894,,76675.0,,,,,,,,
17,,72046,0.22146043181419373,,3.1592843532562256,0.1968798190355301,,121537.0,,,,,,,,
17,,72047,0.2927563488483429,,7.430718898773193,0.3969510793685913,,97754.0,,,,,,,,
17,,72048,0.17747066915035248,,3.9982643127441406,0.15262937545776367,,130134.0,,,,,,,,
17,,72049,0.11976567655801773,,3.3758955001831055,0.12793472409248352,,134232.0,,,,,,,,
17,,72050,0.16472308337688446,,3.1134300231933594,0.09733995795249939,,74194.0,,,,,,,,
17,,72051,0.1793956607580185,,4.257202625274658,0.1492001712322235,,95508.0,,,,,,,,
17,,72052,0.1370944231748581,,2.758105754852295,0.10529156029224396,,93842.0,,,,,,,,
17,,72053,0.11292287707328796,,2.360874652862549,0.08135806024074554,,72197.0,,,,,,,,
17,,72054,0.12419462203979492,,2.6507089138031006,0.12353476881980896,,106171.0,,,,,,,,
17,,72055,0.22312124073505402,,4.696750640869141,0.20612865686416626,,102220.0,,,,,,,,
17,,72056,0.32604077458381653,,3.8870606422424316,0.2007071077823639,,108655.0,,,,,,,,
17,,72057,0.2343146950006485,,2.6427440643310547,0.12660716474056244,,91787.0,,,,,,,,
17,,72058,0.07890250533819199,,3.5516276359558105,0.10797467827796936,,105098.0,,,,,,,,
17,,72059,0.09646616131067276,,4.613714218139648,0.18330731987953186,,127992.0,,,,,,,,
17,,72060,0.09776552766561508,,2.8565621376037598,0.09721975028514862,,119378.0,,,,,,,,
17,,72061,0.19228433072566986,,3.174926280975342,0.12077973783016205,,101769.0,,,,,,,,
17,,72062,0.16137643158435822,,3.0214550495147705,0.13271233439445496,,109940.0,,,,,,,,
17,,72063,0.2487880438566208,,4.633937358856201,0.19291624426841736,,107210.0,,,,,,,,
17,,72064,0.12139344960451126,,2.570751428604126,0.14062251150608063,,109129.0,,,,,,,,
17,,72065,0.12129828333854675,,2.5379016399383545,0.12010883539915085,,99220.0,,,,,,,,
17,,72066,0.13225147128105164,,2.1561639308929443,0.11285308003425598,,116596.0,,,,,,,,
17,,72067,0.1815926730632782,,3.566809892654419,0.13218620419502258,,109338.0,,,,,,,,
17,,72068,0.11610562354326248,,3.526926279067993,0.14398068189620972,,103318.0,,,,,,,,
17,,72069,0.12064225226640701,,2.931425094604492,0.11720339208841324,,91332.0,,,,,,,,
17,,72070,0.12727779150009155,,2.9342188835144043,0.11693398654460907,,73201.0,,,,,,,,
17,,72071,0.19139999151229858,,2.657036781311035,0.16115392744541168,,124866.0,,,,,,,,
17,,72072,0.21428149938583374,,2.8632864952087402,0.1716165840625763,,103755.0,,,,,,,,
17,,72073,0.1668684035539627,,4.956867218017578,0.2648768424987793,,81723.0,,,,,,,,
17,,72074,0.15566585958003998,,2.7817821502685547,0.11171737313270569,,96182.0,,,,,,,,
17,,72075,0.26342537999153137,,5.400676250457764,0.221139594912529,,45982.0,,,,,,,,
17,,72076,0.1999814808368683,,4.330607891082764,0.1290387511253357,,94543.0,,,,,,,,
17,,72077,0.09225450456142426,,2.9727962017059326,0.09698161482810974,,104110.0,,,,,,,,
17,,72078,0.22647009789943695,,3.805274486541748,0.17783693969249725,,110077.0,,,,,,,,
17,,72079,0.2149602770805359,,3.4867782592773438,0.13234902918338776,,89048.0,,,,,,,,
17,,72080,0.10036315023899078,,2.8495523929595947,0.13194423913955688,,84660.0,,,,,,,,
17,,72081,0.11209387332201004,,2.7801125049591064,0.14146417379379272,,104180.0,,,,,,,,
17,,72082,0.10938094556331635,,4.122244358062744,0.10667628049850464,,99803.0,,,,,,,,
17,,72083,0.18851803243160248,,4.192948818206787,0.17995092272758484,,74261.0,,,,,,,,
17,,72084,0.18689456582069397,,5.391904830932617,0.1745196282863617,,99087.0,,,,,,,,
17,,72085,0.12109678238630295,,3.2684245109558105,0.1285429447889328,,120517.0,,,,,,,,
17,,72086,0.17983251810073853,,3.6561310291290283,0.15877026319503784,,101347.0,,,,,,,,
17,,72087,0.2017633467912674,,2.74764347076416,0.13038785755634308,,94290.0,,,,,,,,
17,,72088,0.1470148116350174,,7.420173645019531,0.1333199143409729,,121098.0,,,,,,,,
17,,72089,0.12919479608535767,,2.710110902786255,0.13611702620983124,,114135.0,,,,,,,,
17,,72090,0.12889905273914337,,2.9410922527313232,0.10342822968959808,,61530.0,,,,,,,,
17,,72091,0.22785449028015137,,5.237509250640869,0.11089161038398743,,99571.0,,,,,,,,
17,,72092,0.1471714973449707,,4.312034606933594,0.1590055376291275,,56144.0,,,,,,,,
17,,72093,0.09735675901174545,,3.0743308067321777,0.10582093894481659,,107170.0,,,,,,,,
17,,72094,0.12805038690567017,,3.122077226638794,0.12235428392887115,,83058.0,,,,,,,,
17,,72095,0.24898266792297363,,3.3897228240966797,0.14095069468021393,,108384.0,,,,,,,,
17,,72096,0.1831625998020172,,3.6524016857147217,0.16437406837940216,,111370.0,,,,,,,,
17,,72097,0.2804776728153229,,3.772639036178589,0.21304066479206085,,127676.0,,,,,,,,
17,,72098,0.17398172616958618,,4.010722637176514,0.14605896174907684,,90398.0,,,,,,,,
17,,72099,0.13701723515987396,,2.7636077404022217,0.12665201723575592,,87444.0,,,,,,,,
17,,72100,0.13244430720806122,,4.493745803833008,0.1365739405155182,,91503.0,,,,,,,,
17,,72101,0.18796108663082123,,5.004223823547363,0.2907753586769104,,92868.0,,,,,,,,
17,,72102,0.1945522576570511,,4.2886643409729,0.19427549839019775,,122998.0,,,,,,,,
17,,72103,0.24490515887737274,,4.56668758392334,0.15778282284736633,,113660.0,,,,,,,,
17,,72104,0.12511005997657776,,5.018601417541504,0.09498423337936401,,90402.0,,,,,,,,
17,,72105,0.16523925960063934,,2.494863748550415,0.12627580761909485,,136026.0,,,,,,,,
17,,72106,0.22287286818027496,,2.8912458419799805,0.13511091470718384,,117157.0,,,,,,,,
17,,72107,0.1739148050546646,,2.9594974517822266,0.1741235852241516,,84265.0,,,,,,,,
17,,72108,0.22521290183067322,,4.64084005355835,0.1507764756679535,,119882.0,,,,,,,,
17,,72109,0.16822384297847748,,4.1308817863464355,0.1383237987756729,,122491.0,,,,,,,,
17,,72110,0.10176552087068558,,4.037400722503662,0.0881243348121643,,110241.0,,,,,,,,
17,,72111,0.21396225690841675,,4.475074768066406,0.14128324389457703,,73876.0,,,,,,,,
17,,72112,0.20021012425422668,,3.800177812576294,0.20016956329345703,,106769.0,,,,,,,,
17,,72113,0.17664076387882233,,3.825526237487793,0.14456188678741455,,85139.0,,,,,,,,
17,,72114,0.08472324907779694,,2.5545108318328857,0.11731159687042236,,128540.0,,,,,,,,
17,,72115,0.19637878239154816,,3.4062628746032715,0.21103030443191528,,67192.0,,,,,,,,
17,,72116,0.14559274911880493,,2.7925024032592773,0.11980850249528885,,135389.0,,,,,,,,
17,,72117,0.15239198505878448,,2.5242369174957275,0.17519055306911469,,143138.0,,,,,,,,
17,,72118,0.09874777495861053,,3.485656261444092,0.10511216521263123,,99284.0,,,,,,,,
17,,72119,0.14541463553905487,,4.127147197723389,0.15141773223876953,,79597.0,,,,,,,,
17,,72120,0.29754993319511414,,3.2481002807617188,0.22089043259620667,,107964.0,,,,,,,,
17,,72121,0.11716705560684204,,2.1287333965301514,0.10346384346485138,,122835.0,,,,,,,,
17,,72122,0.2579297423362732,,3.9858405590057373,0.17038285732269287,,126901.0,,,,,,,,
17,,72123,0.15902002155780792,,3.444584369659424,0.15278661251068115,,83484.0,,,,,,,,
17,,72124,0.19643205404281616,,4.031914234161377,0.20332568883895874,,90516.0,,,,,,,,
17,,72125,0.16828151047229767,,3.4199109077453613,0.16497470438480377,,78925.0,,,,,,,,
17,,72126,0.17399223148822784,,4.018210411071777,0.15100668370723724,,52146.0,,,,,,,,
