sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IN_2024_r2464_c448,IN,2024,53.18887710571289,53.170257568359375,13217.0,1.4552228450775146,1.8722789287567139,0.018619319424033165,0.2509331758672738,0.5052029095309923,0.25522997979858003,2.736911408049094
soybeans_IN_2024_r2464_c672,IN,2024,50.35955047607422,52.48149108886719,14705.0,2.29052996635437,2.687499761581421,-2.121938467025757,-0.5441495675285806,0.6509365750437748,0.4237184247297198,4.3644529125054845
soybeans_IN_2024_r2464_c896,IN,2024,51.305091857910156,53.88602828979492,15933.0,2.9057040214538574,3.5992238521575928,-2.580939531326294,-0.6312062246238652,0.4705250713716454,0.221393842789292,5.392314322791067
soybeans_IN_2024_r2464_c1120,IN,2024,53.37038803100586,53.566246032714844,13333.0,1.7218488454818726,2.1580023765563965,-0.19585652649402618,0.3958101501910324,0.6790297378905507,0.4610813849397099,3.2144288110656047
soybeans_IN_2024_r2464_c1344,IN,2024,52.1039924621582,53.19226837158203,1553.0,2.061034917831421,2.4043421745300293,-1.0882786512374878,0.2977935953172506,0.7407226094840853,0.5486699842009127,3.8746888992095116
soybeans_IN_2024_r2464_c2016,IN,2024,49.5913200378418,51.88724899291992,1645.0,2.4145560264587402,2.8352856636047363,-2.295929193496704,-1.3215510273568363,0.4926531581071505,0.242707134192949,4.653467033467527
soybeans_IN_2024_r2464_c2240,IN,2024,54.1243782043457,55.24812698364258,578.0,2.085773468017578,2.4005794525146484,-1.123753547668457,0.052062991631418365,0.5108449319100808,0.26096254445821515,3.775283583161321
soybeans_IN_2024_r2464_c3360,IN,2024,50.96150588989258,46.95840835571289,6829.0,4.008225440979004,4.371792316436768,4.0030975341796875,-2.4042832182527096,0.6717225147355058,0.45121113680259184,8.535692714745451
soybeans_IN_2024_r2464_c3584,IN,2024,53.69963455200195,48.2612190246582,5401.0,5.524363994598389,6.000314712524414,5.438414096832275,-1.1074125567664623,0.8217064198385672,0.6752014404039156,11.446797462318168
soybeans_IN_2024_r2464_c3808,IN,2024,54.4987678527832,48.84028244018555,10964.0,5.917582035064697,6.480504035949707,5.658477783203125,-2.373368581384972,0.44941762250588874,0.2019761994188455,12.116191265502877
soybeans_IN_2024_r2464_c4032,IN,2024,54.17067337036133,50.086299896240234,17878.0,4.38364315032959,5.094549655914307,4.084376335144043,-0.7591219525024764,0.6750860726865373,0.45574120553533276,8.75218005604493
soybeans_IN_2024_r2464_c4256,IN,2024,53.486759185791016,50.30461883544922,9740.0,3.730956792831421,4.428982734680176,3.1821415424346924,-0.4273816369359671,0.5891207977535174,0.3470633143457408,7.416728084225635
soybeans_IN_2024_r2464_c4480,IN,2024,53.23445510864258,53.123817443847656,16363.0,2.7150983810424805,3.2442352771759033,0.11064113676548004,0.3647399736102288,0.6795019799656672,0.461722940777262,5.11088719087698
soybeans_IN_2024_r2464_c4704,IN,2024,53.12535858154297,54.79316711425781,14277.0,2.157413959503174,2.615147113800049,-1.667809009552002,-0.06996916445061307,0.6067722321603924,0.3681725417209052,3.9373777299720825
soybeans_IN_2024_r2464_c4928,IN,2024,52.88549041748047,55.02048873901367,12941.0,2.585442543029785,3.0895235538482666,-2.135000705718994,-0.48102323346383136,0.4763747010603096,0.22693285581029934,4.699054120172712
soybeans_IN_2024_r2464_c5152,IN,2024,52.596343994140625,53.92467498779297,12184.0,2.1005167961120605,2.5762462615966797,-1.3283333778381348,0.09958641653554434,0.6054123807619989,0.3665241507799115,3.8952794737985137
soybeans_IN_2024_r2464_c5376,IN,2024,52.593719482421875,53.148193359375,12784.0,1.6562997102737427,2.062596321105957,-0.5544723868370056,0.3251746306244826,0.6223545489608014,0.3873251846122026,3.116380079138818
soybeans_IN_2024_r2464_c5600,IN,2024,52.825843811035156,45.44892883300781,13011.0,7.909337997436523,8.915473937988281,7.376914024353027,-1.7143234896858393,0.3959268446514748,0.15675806631567307,17.402693969967174
soybeans_IN_2024_r2464_c5824,IN,2024,51.77584457397461,42.31640625,17827.0,9.459440231323242,9.58932876586914,9.459440231323242,-20.711589740363507,0.6448804457753061,0.4158707893433575,22.354072733487953
soybeans_IN_2024_r2464_c6048,IN,2024,49.228389739990234,42.0235710144043,15254.0,7.205118179321289,7.394606590270996,7.204819202423096,-14.11230968553605,0.49851063887000996,0.2485128570665855,17.14542102300543
soybeans_IN_2024_r2464_c6272,IN,2024,50.47001647949219,42.247032165527344,19080.0,8.223000526428223,8.369099617004395,8.22298526763916,-18.41764239805845,0.5727580059637866,0.32805173339561294,19.464090386775172
soybeans_IN_2024_r2464_c6496,IN,2024,50.89396286010742,45.174869537353516,18047.0,6.3394317626953125,7.473626136779785,5.7190961837768555,-1.479238261782796,0.08507209463450184,0.007237261285501637,14.03309368155111
soybeans_IN_2024_r2464_c6720,IN,2024,53.410797119140625,51.37465286254883,13859.0,2.2563655376434326,2.7096962928771973,2.0361411571502686,-0.31986867747651937,0.6522706208321347,0.42545696280073847,4.391982061037499
soybeans_IN_2024_r2464_c7392,IN,2024,54.868499755859375,52.393707275390625,6688.0,2.666365146636963,3.174058198928833,2.474794864654541,-0.38409367851979304,0.6835466223680902,0.46723598495082447,5.089094254434172
soybeans_IN_2024_r2464_c7616,IN,2024,56.14564514160156,53.00069046020508,19503.0,3.1813764572143555,3.6471903324127197,3.1449596881866455,-1.161459801942046,0.6685385370730406,0.44694377555176124,6.002518890962474
soybeans_IN_2024_r2464_c7840,IN,2024,54.857215881347656,53.42774200439453,22984.0,1.9087660312652588,2.4327433109283447,1.4294650554656982,0.1442259515036568,0.6733288019126462,0.4533716754851196,3.5726122041771093
soybeans_IN_2024_r2464_c8064,IN,2024,58.63349151611328,54.89670944213867,9081.0,3.742156505584717,4.233968257904053,3.7367804050445557,-2.1889455311216848,0.5456949963999408,0.2977830290959314,6.8167227937932475
soybeans_IN_2024_r2688_c448,IN,2024,52.490028381347656,54.175662994384766,11256.0,2.2741966247558594,2.785086154937744,-1.6856426000595093,-0.1622028043587862,0.5178465629100802,0.2681650627177837,4.197819646418682
soybeans_IN_2024_r2688_c672,IN,2024,51.679954528808594,53.213314056396484,19574.0,2.2075233459472656,2.7179224491119385,-1.533360242843628,0.06510008959960623,0.6073976153766251,0.36893186316521054,4.148441767050423
soybeans_IN_2024_r2688_c896,IN,2024,51.99767303466797,52.60332489013672,12946.0,1.7628942728042603,2.2617719173431396,-0.6056510210037231,-0.00527361237110946,0.31159341396569684,0.09709045562679812,3.351298185972287
soybeans_IN_2024_r2688_c1120,IN,2024,53.87113952636719,53.1963005065918,5455.0,1.895040512084961,2.3327598571777344,0.6748342514038086,0.19176250455206023,0.5134584002620567,0.2636395287996704,3.562353949500939
soybeans_IN_2024_r2688_c2016,IN,2024,49.88752746582031,52.638187408447266,11.0,2.7506635189056396,3.0164034366607666,-2.7506635189056396,-4.164758946553456,0.3611545810055839,0.13043263138131886,5.225604555038722
soybeans_IN_2024_r2688_c2240,IN,2024,47.796470642089844,54.93685531616211,5030.0,7.141764163970947,7.462813377380371,-7.14037561416626,-5.730385217602504,0.6816719881010999,0.464676699361706,12.999950803281383
soybeans_IN_2024_r2688_c2464,IN,2024,47.56844711303711,54.799015045166016,7639.0,7.230569362640381,7.489991188049316,-7.230569362640381,-10.283248641586061,0.4917181703088536,0.24178675901188676,13.194706796610955
soybeans_IN_2024_r2688_c2688,IN,2024,49.793121337890625,54.96841812133789,7847.0,5.177586555480957,5.574709892272949,-5.175298690795898,-2.6132627472188603,0.7470596260438399,0.558098084864762,9.419202393730696
soybeans_IN_2024_r2688_c2912,IN,2024,50.42246627807617,56.49154281616211,6059.0,6.0728759765625,6.544056415557861,-6.069080352783203,-2.333887830886678,0.7392493197418949,0.5464895567388544,10.750062175368775
soybeans_IN_2024_r2688_c3136,IN,2024,52.23525619506836,57.48521423339844,4310.0,5.266177177429199,5.621613025665283,-5.249958038330078,-2.8001255920229666,0.7255673674301927,0.5264480046795802,9.160924678905683
soybeans_IN_2024_r2688_c3360,IN,2024,54.06892776489258,55.950347900390625,9627.0,3.7226760387420654,4.540558815002441,-1.8814195394515991,-0.5112727602394382,0.08431808688309012,0.007109539775624334,6.653535104678188
soybeans_IN_2024_r2688_c3584,IN,2024,54.03070831298828,53.17321014404297,9818.0,2.087451457977295,2.65761661529541,0.8575025200843811,0.36097840769872014,0.6540385520233891,0.4277664275328515,3.9257578248943723
soybeans_IN_2024_r2688_c3808,IN,2024,55.41823959350586,53.48675537109375,13261.0,2.349728584289551,3.008167266845703,1.9314825534820557,0.0631487374314651,0.670798425660311,0.4499705278683518,4.393103616001789
soybeans_IN_2024_r2688_c4032,IN,2024,55.7628059387207,53.909358978271484,9624.0,2.4876973628997803,3.1727778911590576,1.8534506559371948,0.009943388560364697,0.5901997241194583,0.3483357143506847,4.614592735006296
soybeans_IN_2024_r2688_c4256,IN,2024,54.01169204711914,54.29508972167969,16491.0,1.9680463075637817,2.4645867347717285,-0.28339871764183044,0.28691080549573755,0.544410955259064,0.2963832882060866,3.6247224521630232
soybeans_IN_2024_r2688_c4480,IN,2024,54.980525970458984,54.90285110473633,15291.0,1.6860183477401733,2.1596999168395996,0.07768119871616364,0.3035679221294598,0.5580526548859182,0.31142276562522164,3.0709121909239516
soybeans_IN_2024_r2688_c4704,IN,2024,55.30826950073242,55.48331832885742,13961.0,1.7155026197433472,2.1857004165649414,-0.17505373060703278,0.18514908433110733,0.4395516405837106,0.1932056447398315,3.0919250531760234
soybeans_IN_2024_r2688_c4928,IN,2024,53.770572662353516,54.983158111572266,15004.0,2.0661067962646484,2.5043675899505615,-1.2125844955444336,0.11498670295327063,0.5786322360128671,0.3348152645532503,3.757708482426724
soybeans_IN_2024_r2688_c5152,IN,2024,52.04010009765625,54.22956085205078,21676.0,2.5310518741607666,3.03242826461792,-2.1894595623016357,-0.40619287954657035,0.5935025192717528,0.3522452403819173,4.667291850409757
soybeans_IN_2024_r2688_c5376,IN,2024,51.73611831665039,53.417236328125,16793.0,2.124272108078003,2.59999680519104,-1.681119441986084,-0.19315868458185204,0.566544862807827,0.32097308157393956,3.97675404813023
soybeans_IN_2024_r2688_c5600,IN,2024,51.95851135253906,45.74187088012695,17950.0,6.801091194152832,7.957854747772217,6.216639995574951,-1.0669656332393855,0.46300231511070017,0.2143711437978681,14.868415006408581
soybeans_IN_2024_r2688_c5824,IN,2024,52.577232360839844,42.547630310058594,18116.0,10.029603958129883,10.144258499145508,10.029603958129883,-26.53053872208479,0.6202323482313543,0.38468816579258,23.572649957332185
soybeans_IN_2024_r2688_c6048,IN,2024,53.237701416015625,42.62937545776367,25164.0,10.608320236206055,10.734962463378906,10.608320236206055,-28.79177418992369,0.548928036325125,0.30132198906375773,24.88500036017784
soybeans_IN_2024_r2688_c6272,IN,2024,52.79198455810547,42.50505828857422,19723.0,10.286928176879883,10.399828910827637,10.286928176879883,-32.12514843163507,0.5391826762927796,0.29071795841424436,24.20165644060559
soybeans_IN_2024_r2688_c6496,IN,2024,52.00519943237305,42.10649871826172,12163.0,9.926475524902344,10.07699203491211,9.89870548248291,-19.18923998294118,0.5740140392305629,0.32949211723378624,23.574687582839086
soybeans_IN_2024_r2688_c7168,IN,2024,48.038883209228516,50.2350959777832,3797.0,2.3493094444274902,2.8018743991851807,-2.19621205329895,-1.1309696996860765,0.525301237191852,0.2759413897952903,4.676629751969594
soybeans_IN_2024_r2688_c7392,IN,2024,53.72822570800781,51.469520568847656,16557.0,2.505746603012085,2.9561212062835693,2.258702039718628,-0.8820603589226974,0.541191697995111,0.29288845397883145,4.868408672391459
soybeans_IN_2024_r2688_c7616,IN,2024,60.94172668457031,54.73942184448242,20172.0,6.202488899230957,6.548202037811279,6.202301502227783,-5.643945791360396,0.5626946590542039,0.3166252793281268,11.33093607903378
soybeans_IN_2024_r2688_c7840,IN,2024,59.587947845458984,54.755279541015625,23207.0,4.838773250579834,5.352931976318359,4.832666873931885,-3.157145477800781,0.4930413027883753,0.2430897262552584,8.837089849856845
soybeans_IN_2024_r2688_c8064,IN,2024,57.46753692626953,53.98912048339844,10489.0,3.5146067142486572,4.065177917480469,3.4784204959869385,-1.7309790813437105,0.5186758331540646,0.2690246198980631,6.509842506749843
soybeans_IN_2024_r2912_c448,IN,2024,55.451255798339844,56.13630676269531,2844.0,2.999769687652588,3.870809555053711,-0.6850507855415344,0.25429390777342964,0.5298902447768503,0.2807836715096703,5.343724695558433
soybeans_IN_2024_r2912_c672,IN,2024,53.49397277832031,56.648643493652344,6804.0,3.745537042617798,4.502246379852295,-3.1546666622161865,-0.17906364864429825,0.6890848773946789,0.47483796825403973,6.611874197901132
soybeans_IN_2024_r2912_c896,IN,2024,51.47145462036133,56.78150177001953,9601.0,5.353008270263672,5.944674015045166,-5.310047626495361,-0.9718865917818489,0.823558607558536,0.6782487800837548,9.427380578880786
soybeans_IN_2024_r2912_c1120,IN,2024,52.133941650390625,54.686092376708984,6507.0,2.8195741176605225,3.416508913040161,-2.5521528720855713,-0.44277640941819874,0.6112953280507909,0.37368197809672404,5.155925382705512
soybeans_IN_2024_r2912_c2016,IN,2024,49.87108612060547,55.160030364990234,341.0,5.288944244384766,5.610742092132568,-5.288944244384766,-9.584120034012766,0.14296950801401986,0.02044028022177089,9.588363547641608
soybeans_IN_2024_r2912_c2240,IN,2024,49.20419692993164,56.215518951416016,16304.0,7.0120158195495605,7.3530592918396,-7.011320114135742,-5.0367329137144825,0.7293599630456082,0.531965955693891,12.473452082884195
soybeans_IN_2024_r2912_c2464,IN,2024,49.1578254699707,56.249000549316406,18747.0,7.093021392822266,7.433227062225342,-7.091180324554443,-5.056047247762994,0.7014149990905577,0.49198300094920705,12.61003986480337
soybeans_IN_2024_r2912_c2688,IN,2024,50.88903045654297,57.78754425048828,17373.0,6.900880336761475,7.281200408935547,-6.8985161781311035,-4.493199812130972,0.6911623731952466,0.4777054261208854,11.941812766517007
soybeans_IN_2024_r2912_c2912,IN,2024,50.22096633911133,57.016727447509766,10141.0,6.7969560623168945,7.091430187225342,-6.795764923095703,-5.2643636046075315,0.6989799577290545,0.48857298130691085,11.920985939738909
soybeans_IN_2024_r2912_c3136,IN,2024,52.588043212890625,57.985801696777344,12105.0,5.410333633422852,5.763435363769531,-5.3977556228637695,-3.751412368876519,0.6455066319358816,0.41667881187320577,9.330445514429336
soybeans_IN_2024_r2912_c3360,IN,2024,56.166542053222656,58.2039909362793,13565.0,3.0868968963623047,3.6582090854644775,-2.0374412536621094,-0.08378854429941662,0.5065557338412453,0.25659871148744257,5.303582875857749
soybeans_IN_2024_r2912_c3584,IN,2024,54.351409912109375,53.87649917602539,14852.0,2.1305606365203857,2.687592029571533,0.4749129116535187,0.255292011616296,0.5355921948302788,0.2868589991631153,3.95452686997983
soybeans_IN_2024_r2912_c3808,IN,2024,55.26505661010742,53.318180084228516,12377.0,2.2771177291870117,2.93237042427063,1.9468814134597778,-0.14014784843418027,0.6220967592088521,0.3870043778181565,4.270809179138847
soybeans_IN_2024_r2912_c4032,IN,2024,55.478885650634766,53.206607818603516,12273.0,2.50286602973938,3.179621934890747,2.2722809314727783,-0.28056333621983875,0.6112361368898838,0.37360961504006873,4.704051117621261
soybeans_IN_2024_r2912_c4256,IN,2024,56.80451583862305,54.16538619995117,8791.0,3.071547269821167,3.8699512481689453,2.6391303539276123,-0.3959850327771446,0.6071752098069635,0.3686617354041301,5.6706828572819
soybeans_IN_2024_r2912_c4480,IN,2024,55.004722595214844,54.59383773803711,17442.0,1.97923743724823,2.5278337001800537,0.4108843207359314,0.3233496097103511,0.5992051235928754,0.35904678013995306,3.6253861594149077
soybeans_IN_2024_r2912_c4704,IN,2024,52.0328254699707,53.09457778930664,12216.0,1.9508233070373535,2.4210681915283203,-1.0617557764053345,0.14381826826878252,0.5735672563794811,0.32897939759068545,3.67424205684192
soybeans_IN_2024_r2912_c4928,IN,2024,52.55198287963867,53.809600830078125,15541.0,2.7531514167785645,3.342007637023926,-1.2576171159744263,-0.08216149996230104,0.28344486412944664,0.08034099100136047,5.116468760793383
soybeans_IN_2024_r2912_c5152,IN,2024,55.52328872680664,52.38630676269531,19656.0,3.5953660011291504,4.115505695343018,3.1369824409484863,-0.9624822282978918,0.42272008593935817,0.17869227105657837,6.863178993349915
soybeans_IN_2024_r2912_c5376,IN,2024,55.93447494506836,52.05231857299805,15140.0,4.025293350219727,4.549901962280273,3.882155656814575,-2.7274898227721267,0.404039288199267,0.16324774640857032,7.733168205705697
soybeans_IN_2024_r2912_c5600,IN,2024,54.28771209716797,47.11330032348633,19526.0,7.197937965393066,8.010124206542969,7.174415111541748,-1.406987171389639,0.7828202469256579,0.612807538996748,15.277931955458534
soybeans_IN_2024_r2912_c5824,IN,2024,53.52921676635742,44.54124450683594,24391.0,8.992199897766113,9.69540786743164,8.987971305847168,-7.1469950921834045,0.007753646217721467,6.0119029669586413e-05,20.188479233861646
soybeans_IN_2024_r2912_c6048,IN,2024,54.263729095458984,46.23256301879883,19528.0,8.058368682861328,8.930705070495605,8.031163215637207,-3.206597350290216,0.49139195799086993,0.24146605637810087,17.43007126726822
soybeans_IN_2024_r2912_c6272,IN,2024,53.35459518432617,48.0103874206543,25124.0,5.4528117179870605,6.657393932342529,5.344213962554932,-0.9229564953285201,0.669823720152051,0.4486638160783332,11.357566582854183
soybeans_IN_2024_r2912_c6496,IN,2024,50.26102066040039,48.58626937866211,12335.0,3.310783624649048,4.551993370056152,1.6747517585754395,-0.030315755500712527,0.3368745213030281,0.11348444310314432,6.814237164096946
soybeans_IN_2024_r2912_c6720,IN,2024,50.97419738769531,51.28166198730469,13230.0,1.5928363800048828,1.9927353858947754,-0.3074624240398407,0.3768262052036909,0.6315737229682257,0.39888536754394505,3.1060545198383123
soybeans_IN_2024_r2912_c6944,IN,2024,55.08894729614258,51.86499786376953,10135.0,3.3076605796813965,3.739018678665161,3.2239532470703125,-1.3871222917138035,0.6493995693087061,0.42171980061833303,6.377442814842905
soybeans_IN_2024_r2912_c7168,IN,2024,54.429344177246094,52.03321075439453,20066.0,2.5748825073242188,3.095862627029419,2.396141290664673,-0.9334121455042741,0.5372171340092534,0.28860224907311616,4.948536655710322
soybeans_IN_2024_r2912_c7392,IN,2024,52.648868560791016,51.90861511230469,17385.0,1.4806339740753174,1.8647730350494385,0.7402551770210266,0.30312777177949446,0.6499962455198838,0.42249511918994503,2.852385814709089
soybeans_IN_2024_r2912_c7616,IN,2024,61.81425476074219,54.90186309814453,21312.0,6.912423133850098,7.235295295715332,6.912388801574707,-7.791572811285535,0.48862119153372097,0.23875066881583323,12.590507395884185
soybeans_IN_2024_r2912_c7840,IN,2024,62.94424819946289,55.3740234375,22232.0,7.573091983795166,7.91561222076416,7.570229530334473,-6.847235387560316,0.5781789538547536,0.33429090268057726,13.676253798575472
soybeans_IN_2024_r2912_c8064,IN,2024,60.31177520751953,55.14540100097656,14065.0,5.430480003356934,5.827160358428955,5.166375637054443,-2.027281398844557,0.5939912346497015,0.3528255868406767,9.84756644214223
soybeans_IN_2024_r3136_c672,IN,2024,55.8968391418457,58.00916290283203,4356.0,2.7166736125946045,3.1664464473724365,-2.1123223304748535,0.14515272715484473,0.7404110867282472,0.548208577350104,4.68318016783858
soybeans_IN_2024_r3136_c896,IN,2024,51.652008056640625,55.740196228027344,7805.0,4.129269123077393,4.492342472076416,-4.088183879852295,-2.5367331467998837,0.6308780723591745,0.3980071421836278,7.408063484715738
soybeans_IN_2024_r3136_c1120,IN,2024,52.1645622253418,55.44483184814453,4088.0,3.446718454360962,3.996936559677124,-3.280266046524048,-0.7612752287450464,0.6600376874908026,0.4356497489082064,6.216482834326256
soybeans_IN_2024_r3136_c2240,IN,2024,52.5135498046875,58.45038604736328,17880.0,5.957061767578125,6.418918132781982,-5.936834812164307,-2.827164454216826,0.6814127846318364,0.4643233830597135,10.191655129105602
soybeans_IN_2024_r3136_c2464,IN,2024,52.40106964111328,58.32538604736328,19113.0,5.941753387451172,6.410396575927734,-5.924317836761475,-3.505351990931664,0.5917857580017957,0.35021038337375987,10.18725085270101
soybeans_IN_2024_r3136_c2688,IN,2024,51.139320373535156,56.900306701660156,12339.0,5.7699785232543945,6.156676769256592,-5.760982036590576,-3.2131377450483622,0.6934755397048199,0.48090832416889123,10.140505135600696
soybeans_IN_2024_r3136_c2912,IN,2024,51.267120361328125,57.445926666259766,14866.0,6.188973903656006,6.5936665534973145,-6.178802967071533,-3.425408995263961,0.6811148376739714,0.46391742209964043,10.773564398415443
soybeans_IN_2024_r3136_c3136,IN,2024,56.00865936279297,59.65993881225586,12522.0,3.917832851409912,4.4695539474487305,-3.6512725353240967,-0.9053938078496047,0.6053797490212983,0.36648464052509017,6.566940780376861
soybeans_IN_2024_r3136_c3360,IN,2024,54.992225646972656,58.568965911865234,15224.0,4.08128547668457,4.657999515533447,-3.576742172241211,-0.9627477594035141,0.44350049037180617,0.19669268496003253,6.968341361577224
soybeans_IN_2024_r3136_c3584,IN,2024,55.50040817260742,53.89125061035156,13529.0,2.331580877304077,2.943438768386841,1.6091554164886475,0.0802367446476816,0.5992293162082715,0.3590757734034326,4.326455316767545
soybeans_IN_2024_r3136_c3808,IN,2024,54.60976028442383,53.84450912475586,16455.0,1.8719569444656372,2.4012768268585205,0.765259325504303,0.17993967200433658,0.5135643270704857,0.26374831803936083,3.476597660363804
soybeans_IN_2024_r3136_c4032,IN,2024,58.65294647216797,54.82270050048828,20512.0,3.867767095565796,4.477534294128418,3.8302464485168457,-1.698895206655504,0.5328440324275391,0.2839227628936403,7.055046650851042
soybeans_IN_2024_r3136_c4256,IN,2024,54.45780563354492,55.73474884033203,16744.0,2.4891774654388428,3.0280139446258545,-1.2769434452056885,-0.022364010478041152,0.40678899522891293,0.16547728663934855,4.466114080050484
soybeans_IN_2024_r3136_c4480,IN,2024,53.818092346191406,55.99922180175781,15242.0,2.842970848083496,3.394566535949707,-2.181133270263672,-0.24843044187525987,0.5332478015423618,0.28435321784976214,5.076804206579627
soybeans_IN_2024_r3136_c4704,IN,2024,50.54730224609375,54.179874420166016,15824.0,3.750307083129883,4.372754096984863,-3.632568120956421,-1.5148855100377543,0.47513631374970017,0.2257545166436535,6.921956027520802
soybeans_IN_2024_r3136_c4928,IN,2024,50.16548538208008,52.37668991088867,14542.0,2.793951988220215,3.5328004360198975,-2.2112045288085938,-0.3823914728783653,0.3992114280829988,0.15936976431206734,5.334342420213492
soybeans_IN_2024_r3136_c5152,IN,2024,54.196533203125,50.66670227050781,14212.0,3.6060562133789062,3.999868392944336,3.5298256874084473,-2.661708189727732,0.4566346923299869,0.2085152422393018,7.117211209299342
soybeans_IN_2024_r3136_c5376,IN,2024,55.70426559448242,51.17409896850586,18957.0,4.549466609954834,4.911533832550049,4.530170917510986,-3.8573097687633915,0.5321679265111171,0.28320270200714176,8.890174329702841
soybeans_IN_2024_r3136_c5600,IN,2024,52.12700271606445,49.016204833984375,20332.0,3.149899482727051,3.4390652179718018,3.110799551010132,-2.6121884313174384,0.5866264395958624,0.34413057963291793,6.426241063329188
soybeans_IN_2024_r3136_c5824,IN,2024,52.28691864013672,49.36589431762695,23422.0,2.9935591220855713,3.30393123626709,2.921025514602661,-2.556090678708133,0.4741052931113597,0.2247758289562083,6.064022871386873
soybeans_IN_2024_r3136_c6048,IN,2024,51.854366302490234,49.852455139160156,18529.0,2.3383846282958984,2.7653872966766357,2.00191330909729,-0.2773625078385449,0.6398878662438455,0.4094564813661015,4.690610766848769
soybeans_IN_2024_r3136_c6272,IN,2024,54.18634796142578,51.05733108520508,26887.0,3.2109055519104004,3.682868480682373,3.129014015197754,-1.8290213181994321,0.46496677955697274,0.2161941060915825,6.288823727491755
soybeans_IN_2024_r3136_c6496,IN,2024,54.70068359375,51.48617935180664,16888.0,3.3741817474365234,3.8921358585357666,3.2144992351531982,-1.0319543541847107,0.5969430048469012,0.3563409510356475,6.553567947585772
soybeans_IN_2024_r3136_c6720,IN,2024,51.7663459777832,53.27155303955078,17554.0,2.5666582584381104,3.3822686672210693,-1.5052069425582886,0.2720811990113209,0.7466424044573033,0.5574748801337833,4.818065387604765
soybeans_IN_2024_r3136_c6944,IN,2024,56.29024124145508,55.087181091308594,21409.0,2.7560131549835205,3.3027842044830322,1.2030482292175293,0.019713289975656134,0.3873215119843074,0.15001795364581,5.003002695700383
soybeans_IN_2024_r3136_c7168,IN,2024,58.55492401123047,56.243709564208984,22135.0,3.096562623977661,3.8948700428009033,2.311217784881592,-0.2230549902339749,0.4558673493854837,0.20781504023574665,5.50561591326504
soybeans_IN_2024_r3136_c7392,IN,2024,58.78984451293945,57.890625,19168.0,2.8142106533050537,3.473893880844116,0.8992176055908203,0.3133769253630886,0.6243440307696756,0.38980546875772565,4.861254569811699
soybeans_IN_2024_r3136_c7616,IN,2024,57.00328826904297,59.058815002441406,18393.0,3.5798330307006836,4.19596529006958,-2.0555262565612793,-0.017071321224646274,0.4764592902131334,0.22701345523040287,6.061471146267832
soybeans_IN_2024_r3136_c7840,IN,2024,59.53045654296875,60.5444221496582,24019.0,2.3942322731018066,2.925625801086426,-1.0139645338058472,0.09794670775042824,0.4874612104015496,0.23761843164614382,3.9545051188754683
soybeans_IN_2024_r3136_c8064,IN,2024,61.954505920410156,61.190067291259766,15449.0,1.959286093711853,2.575732707977295,0.7644391655921936,0.22264846387099868,0.5430510774456476,0.2949044727148788,3.2019675421924445
soybeans_IN_2024_r3360_c672,IN,2024,54.693397521972656,56.80061340332031,5294.0,2.629075050354004,3.1728944778442383,-2.107208728790283,-0.07074369001892267,0.633971966974931,0.40192045491006295,4.628603271739174
soybeans_IN_2024_r3360_c896,IN,2024,50.66858673095703,56.33680725097656,12696.0,5.6897969245910645,6.083691596984863,-5.668229579925537,-3.2637745192315535,0.6731631387037402,0.453148611309471,10.099608412744113
soybeans_IN_2024_r3360_c1120,IN,2024,52.244773864746094,54.812652587890625,6554.0,2.930417060852051,3.5330817699432373,-2.5678799152374268,-0.12371687487867455,0.7270391263910834,0.5285858913035097,5.346242012559427
soybeans_IN_2024_r3360_c2240,IN,2024,58.68303680419922,60.19289779663086,14840.0,2.3866028785705566,2.837878942489624,-1.509867787361145,0.06517906607454005,0.5768414113998079,0.33274601390572245,3.964924378012152
soybeans_IN_2024_r3360_c2464,IN,2024,56.398529052734375,59.28496551513672,17582.0,3.2517428398132324,3.7552402019500732,-2.886436700820923,-0.4741449562087221,0.6318693979817155,0.39925893610577556,5.4849367146599635
soybeans_IN_2024_r3360_c2688,IN,2024,53.537010192871094,57.62295913696289,14277.0,4.179328918457031,4.660396575927734,-4.085949420928955,-1.4996204066608163,0.6533577833197167,0.4268763930244539,7.252888399089789
soybeans_IN_2024_r3360_c2912,IN,2024,54.729164123535156,59.09588623046875,13760.0,4.486806869506836,4.9776411056518555,-4.366724014282227,-0.9550681461342998,0.7549911245366293,0.5700115981290841,7.5924182810435985
soybeans_IN_2024_r3360_c3136,IN,2024,57.66596984863281,61.03657150268555,17801.0,3.666893720626831,4.096353530883789,-3.3705976009368896,-1.173042957351833,0.5483274246276204,0.30066296459875874,6.007699368345897
soybeans_IN_2024_r3360_c3360,IN,2024,53.57221221923828,58.7174186706543,18217.0,5.302920341491699,5.785218715667725,-5.145205974578857,-2.5033544224471393,0.518665458399248,0.2690138577365021,9.031255905910566
soybeans_IN_2024_r3360_c3584,IN,2024,56.67966079711914,54.55740737915039,19090.0,2.5171327590942383,3.20209002494812,2.1222641468048096,-0.21470572121876197,0.5831459733867566,0.34005922627718776,4.61373236011978
soybeans_IN_2024_r3360_c3808,IN,2024,55.90378189086914,54.51459884643555,17396.0,2.1836984157562256,2.7981770038604736,1.3891816139221191,0.1012788129844262,0.5891279659511014,0.3470717602656821,4.005713078633445
