sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IN_2023_r6272_c5824,IN,2023,57.97380447387695,63.00933074951172,8132.0,5.103269577026367,5.599465847015381,-5.035527229309082,-2.326929689276776,0.6032259155170508,0.3638815051513842,8.099228346534874
soybeans_IN_2023_r6272_c6048,IN,2023,51.410011291503906,60.65147399902344,4297.0,9.242785453796387,9.52262020111084,-9.241467475891113,-9.297955878423886,0.6385135396435577,0.40769954030814515,15.239176963687983
soybeans_IN_2023_r6272_c6272,IN,2023,54.32343673706055,60.25726318359375,9709.0,5.985970497131348,6.724487781524658,-5.933824062347412,-3.115070914273554,0.4021560311504453,0.16172947339067792,9.934023188031462
soybeans_IN_2023_r6272_c6496,IN,2023,56.88672637939453,59.23085021972656,16459.0,2.8433265686035156,4.04902458190918,-2.3441226482391357,-0.16811723541908008,0.4779263390426302,0.22841358555069113,4.80041491563219
soybeans_IN_2023_r6272_c6720,IN,2023,62.25481414794922,60.45584487915039,20433.0,2.4529170989990234,3.053029775619507,1.7989704608917236,0.03217632833095685,0.6094229723020586,0.3713963591694756,4.057369645403747
soybeans_IN_2023_r6272_c6944,IN,2023,55.138938903808594,58.45627212524414,13425.0,3.4279050827026367,4.049482822418213,-3.317336082458496,-0.30785059564840367,0.7595015523925616,0.576842608086711,5.864050097752141
soybeans_IN_2023_r6272_c7168,IN,2023,62.386844635009766,62.511024475097656,17370.0,2.3217930793762207,2.9080142974853516,-0.12416815012693405,0.2421790704935023,0.494894560795004,0.2449206263044799,3.7142137708863614
soybeans_IN_2023_r6272_c7392,IN,2023,61.364009857177734,59.94318389892578,20711.0,2.2504892349243164,2.7809340953826904,1.420828938484192,0.3319046923235046,0.7240819171262546,0.5242946227092322,3.7543705364716984
soybeans_IN_2023_r6272_c7616,IN,2023,61.09079360961914,57.78352737426758,20654.0,3.5260415077209473,4.243928909301758,3.3072566986083984,-0.5081831211952321,0.6577088545299451,0.43258093732709246,6.102156908633411
soybeans_IN_2023_r6272_c7840,IN,2023,61.93648910522461,57.871463775634766,19481.0,4.149987697601318,4.834436416625977,4.0650153160095215,-0.6026512014896412,0.7335752881193576,0.5381327033393984,7.171043251455754
soybeans_IN_2023_r6272_c8064,IN,2023,61.05538558959961,59.69643020629883,16498.0,2.023280620574951,2.5398731231689453,1.3589587211608887,-0.02859347185669181,0.5283202357925586,0.2791222715479047,3.389282430428254
soybeans_IN_2023_r6272_c8288,IN,2023,61.76557159423828,60.90760803222656,19220.0,1.9594736099243164,2.549412488937378,0.8579689860343933,0.3109953871077219,0.6307294159635435,0.39781959616171264,3.2171245485252804
soybeans_IN_2023_r6272_c8512,IN,2023,62.34733581542969,60.18832778930664,5890.0,2.477203369140625,3.1656901836395264,2.159008026123047,-0.9126260215000412,0.2896487747376104,0.08389641270699898,4.1157537684254075
soybeans_IN_2023_r6496_c3136,IN,2023,66.25873565673828,63.35144805908203,10779.0,3.017848253250122,3.5149049758911133,2.907290458679199,-1.1450791638110882,0.5773633084001097,0.3333483898867202,4.763661045972705
soybeans_IN_2023_r6496_c3360,IN,2023,60.72954177856445,62.3475456237793,15630.0,2.1758203506469727,2.667285442352295,-1.618006944656372,0.23797256709657733,0.7209267459055814,0.5197353729620107,3.4898251869871793
soybeans_IN_2023_r6496_c3584,IN,2023,64.46293640136719,64.4704360961914,18961.0,2.092686653137207,2.7071220874786377,-0.007502756547182798,0.3657122511755453,0.6050821684125083,0.36612443053078303,3.245963235016542
soybeans_IN_2023_r6496_c3808,IN,2023,62.63419723510742,64.10073852539062,19084.0,2.3245034217834473,2.8444583415985107,-1.4665473699569702,0.31745210808947066,0.7063525027414831,0.49893385812915686,3.62632861220889
soybeans_IN_2023_r6496_c4032,IN,2023,65.86228942871094,64.86144256591797,23889.0,2.03539776802063,2.720501184463501,1.0008461475372314,0.15306530441227262,0.5173998674063213,0.26770262279207885,3.138070458349855
soybeans_IN_2023_r6496_c4256,IN,2023,57.52576446533203,62.956295013427734,23207.0,5.468050003051758,5.955712795257568,-5.430532932281494,-2.2972217975022797,0.6730931804732968,0.4530544295996581,8.685469819794028
soybeans_IN_2023_r6496_c4480,IN,2023,56.9376106262207,62.8018684387207,18224.0,5.90317440032959,6.422919273376465,-5.864258289337158,-2.4168514541531274,0.6636259904797344,0.44039945524020846,9.399679574963042
soybeans_IN_2023_r6496_c4704,IN,2023,52.84005355834961,58.20356750488281,13412.0,5.39052677154541,5.830888271331787,-5.363512992858887,-2.7648246263749283,0.667767313025219,0.4459131843449208,9.261505785007403
soybeans_IN_2023_r6496_c4928,IN,2023,52.35980224609375,58.021202087402344,5297.0,5.675562858581543,5.962963104248047,-5.661400318145752,-7.3542550125232395,0.5337011894362861,0.28483695960570654,9.781877407558625
soybeans_IN_2023_r6496_c5152,IN,2023,54.175926208496094,59.22201919555664,12598.0,5.052062034606934,5.324936866760254,-5.046096324920654,-6.148037989480613,0.5643090998052883,0.31844476012305484,8.530715607525224
soybeans_IN_2023_r6496_c5376,IN,2023,54.883541107177734,60.293373107910156,17886.0,5.4148969650268555,5.825183868408203,-5.409829616546631,-3.0778396242459616,0.6779504568234577,0.45961682190713493,8.980915622908567
soybeans_IN_2023_r6496_c5600,IN,2023,58.95399475097656,63.92150115966797,18118.0,5.009514808654785,5.52015495300293,-4.967508792877197,-2.2882265408850686,0.6151012093597394,0.378349497755814,7.836979291430655
soybeans_IN_2023_r6496_c5824,IN,2023,57.86264419555664,62.32271194458008,16359.0,4.590453624725342,5.255591869354248,-4.460068702697754,-1.7643650285806491,0.5963040570013339,0.3555785283962501,7.365619180383811
soybeans_IN_2023_r6496_c6048,IN,2023,53.38357162475586,61.4904899597168,9115.0,8.108728408813477,8.4241943359375,-8.10692024230957,-7.331567911518135,0.6202739846076366,0.3847398159810346,13.18696340543978
soybeans_IN_2023_r6496_c6272,IN,2023,55.04883575439453,61.52069854736328,12963.0,6.4885358810424805,6.945449352264404,-6.471864700317383,-5.372367751464403,0.4047745639457799,0.16384244761749625,10.5469151590454
soybeans_IN_2023_r6496_c6496,IN,2023,58.925636291503906,61.27859878540039,15473.0,2.6020805835723877,3.151381492614746,-2.352961778640747,-0.5562107153357392,0.5686712784809542,0.323387022969163,4.246312146733245
soybeans_IN_2023_r6496_c6720,IN,2023,59.052398681640625,59.76161575317383,19438.0,1.5422661304473877,2.001911163330078,-0.7092179656028748,0.2340217926110688,0.5834082606640352,0.3403651986110348,2.5806968419616076
soybeans_IN_2023_r6496_c6944,IN,2023,56.43229293823242,61.514869689941406,11413.0,5.123952865600586,5.690486907958984,-5.08257532119751,-1.6105243500505604,0.7140254672382105,0.5098323678647447,8.329616711255797
soybeans_IN_2023_r6496_c7168,IN,2023,58.20527648925781,61.220027923583984,16065.0,3.145873785018921,3.814552068710327,-3.014753818511963,-1.1804860626445146,0.451345615954991,0.20371286504179023,5.1386350051092125
soybeans_IN_2023_r6496_c7392,IN,2023,59.18984603881836,60.804725646972656,16720.0,2.6808784008026123,3.2806077003479004,-1.6148771047592163,0.2310939908023295,0.6498710630357499,0.4223323985712157,4.408996788123964
soybeans_IN_2023_r6496_c7616,IN,2023,58.76396942138672,60.471229553222656,13873.0,2.428703784942627,3.081890344619751,-1.7072598934173584,-0.19188000089605994,0.4218713493264939,0.17797543538255664,4.016296349332615
soybeans_IN_2023_r6496_c7840,IN,2023,60.600948333740234,59.744354248046875,17278.0,2.172349214553833,2.7821645736694336,0.8565979599952698,0.178928942324166,0.5400244657636316,0.2916264236232957,3.6360744741413793
soybeans_IN_2023_r6496_c8064,IN,2023,57.763465881347656,60.202144622802734,17359.0,2.8216090202331543,3.629394769668579,-2.438680410385132,-0.42711848671593433,0.4678389180411873,0.2188732532339488,4.686891202816743
soybeans_IN_2023_r6496_c8288,IN,2023,58.937992095947266,62.16258239746094,18356.0,3.714991807937622,4.643301963806152,-3.2245934009552,-0.6242180665597135,0.41087405409084427,0.168817488325046,5.976250768001174
soybeans_IN_2023_r6496_c8512,IN,2023,60.301822662353516,61.692420959472656,5514.0,2.782545804977417,3.4580626487731934,-1.390597939491272,0.06954459609912089,0.47149803280459046,0.22231039493859867,4.510352749497938
soybeans_IN_2023_r6720_c3136,IN,2023,67.58045196533203,65.19182586669922,9016.0,2.6013238430023193,3.086299419403076,2.3886280059814453,-0.4142242091890067,0.6594103592199266,0.43482202184655266,3.990260754962391
soybeans_IN_2023_r6720_c3360,IN,2023,67.77037048339844,65.81395721435547,21523.0,2.355368137359619,3.060300588607788,1.9564118385314941,-0.3910880903882672,0.44189650687522414,0.19527252278852503,3.5788277092778453
soybeans_IN_2023_r6720_c3584,IN,2023,65.383056640625,65.56755828857422,15250.0,1.9902092218399048,2.569810628890991,-0.18450190126895905,0.3140867664120214,0.5682276193206607,0.32288262735882567,3.0353566211519545
soybeans_IN_2023_r6720_c3808,IN,2023,62.50813293457031,62.9674072265625,8813.0,2.595547676086426,3.4354114532470703,-0.4592759907245636,0.31144199942778206,0.5921858034423929,0.3506840257987124,4.122049470367118
soybeans_IN_2023_r6720_c4032,IN,2023,62.16020584106445,64.41949462890625,19894.0,2.8187191486358643,3.3402509689331055,-2.25929594039917,-0.1890656286939567,0.5984801517551557,0.3581784920448742,4.375568552459664
soybeans_IN_2023_r6720_c4256,IN,2023,55.67462921142578,62.19935989379883,14427.0,6.551825523376465,7.103133201599121,-6.5247321128845215,-3.7171354162447647,0.533710018656964,0.2848463840148169,10.533589951027245
soybeans_IN_2023_r6720_c4480,IN,2023,53.03361511230469,60.69939422607422,10466.0,7.682161808013916,8.256417274475098,-7.665774822235107,-3.1640940075636275,0.6583825897472483,0.4334676344822934,12.656076565446089
soybeans_IN_2023_r6720_c4704,IN,2023,51.951358795166016,56.84251403808594,4472.0,4.911589622497559,5.329967975616455,-4.891152381896973,-3.4186501302442975,0.5537537806921942,0.3066432496308987,8.640697382256295
soybeans_IN_2023_r6720_c4928,IN,2023,51.23659133911133,56.97027587890625,2855.0,5.744767189025879,6.074014186859131,-5.733687877655029,-6.481014844353532,0.4425325877029774,0.19583509117909337,10.083797384511053
soybeans_IN_2023_r6720_c5152,IN,2023,52.1119384765625,57.53593826293945,4168.0,5.448059558868408,5.885951519012451,-5.424005031585693,-4.79936267360806,0.45589458885486794,0.20783987614714908,9.468967958723043
soybeans_IN_2023_r6720_c5376,IN,2023,53.343387603759766,58.89390182495117,16054.0,5.552001953125,5.818741798400879,-5.550511360168457,-4.548216257830036,0.7073503290816234,0.5003444880518809,9.427125357778252
soybeans_IN_2023_r6720_c5600,IN,2023,55.114349365234375,63.1356201171875,18408.0,8.032315254211426,8.410574913024902,-8.021272659301758,-4.760525292401683,0.7348483279474036,0.5400020650870949,12.722319412246936
soybeans_IN_2023_r6720_c5824,IN,2023,55.528255462646484,63.11623001098633,11265.0,7.607728481292725,8.037591934204102,-7.5879716873168945,-4.911287457741473,0.5977071415469389,0.3572538270562125,12.053521701103639
soybeans_IN_2023_r6720_c6048,IN,2023,56.145389556884766,63.14371871948242,16191.0,7.004359245300293,7.362597465515137,-6.998330593109131,-5.369441086756852,0.633486879360912,0.4013056263224266,11.092725273937914
soybeans_IN_2023_r6720_c6272,IN,2023,56.61188507080078,62.32897186279297,17307.0,5.725071907043457,6.130432605743408,-5.717087268829346,-3.9778592835100843,0.5936818682950691,0.3524581607423238,9.185250030509513
soybeans_IN_2023_r6720_c6496,IN,2023,58.79437255859375,61.257225036621094,20571.0,2.698941469192505,3.251075506210327,-2.462860345840454,-0.9326064162851566,0.5268696984235459,0.27759167911691823,4.405915330932817
soybeans_IN_2023_r6720_c6720,IN,2023,56.7503547668457,60.20783615112305,20888.0,3.5397708415985107,4.092716693878174,-3.4574830532073975,-2.04495903339676,0.4164288930753283,0.17341302298794323,5.87925271506786
soybeans_IN_2023_r6720_c6944,IN,2023,55.39695739746094,60.93656539916992,10768.0,5.545586585998535,6.052901268005371,-5.539613723754883,-2.6232986246642023,0.6471453539408228,0.41879710912719287,9.100589358247744
soybeans_IN_2023_r6720_c7168,IN,2023,59.614990234375,61.456111907958984,20139.0,2.2503440380096436,2.8245763778686523,-1.8411223888397217,-0.4337472513637042,0.5029473690011915,0.2529560559852207,3.661709093116593
soybeans_IN_2023_r6720_c7392,IN,2023,57.94156265258789,61.956600189208984,15037.0,4.078123092651367,4.670405864715576,-4.015038013458252,-1.8506309201598548,0.5156954399006464,0.2659417867343212,6.582225429086175
soybeans_IN_2023_r6720_c7616,IN,2023,60.699790954589844,60.78730010986328,11843.0,1.7687973976135254,2.2949843406677246,-0.08751007914543152,0.14552414991147233,0.5007569654334123,0.2507575384300797,2.909814047369612
soybeans_IN_2023_r6720_c7840,IN,2023,62.00827407836914,61.27920913696289,16407.0,1.9704712629318237,2.596662998199463,0.7290645241737366,0.1452012215697981,0.5132091487101987,0.2633836303198469,3.215562489600178
soybeans_IN_2023_r6720_c8064,IN,2023,60.89051818847656,61.249820709228516,13198.0,2.0844688415527344,2.7754814624786377,-0.35930144786834717,0.01853783128212172,0.44277068631590305,0.1960458806606558,3.403224397093896
soybeans_IN_2023_r6720_c8288,IN,2023,61.211360931396484,60.956417083740234,17243.0,2.07198429107666,2.6461901664733887,0.2549389600753784,0.05805346601201733,0.42138513801340205,0.1775654345385739,3.3991241450924283
soybeans_IN_2023_r6720_c8512,IN,2023,61.0903434753418,60.35858917236328,4896.0,2.1587798595428467,2.72446346282959,0.7317511439323425,0.31785824713109523,0.6135865436977478,0.37648844660694814,3.576590985879602
soybeans_IN_2023_r6944_c3136,IN,2023,66.70549011230469,65.5374984741211,9024.0,1.929033875465393,2.503999948501587,1.1679980754852295,0.045056903768338485,0.5093676962579816,0.25945544999116343,2.9434047993563777
soybeans_IN_2023_r6944_c3360,IN,2023,67.67510986328125,65.2611083984375,17856.0,2.671255588531494,3.3255207538604736,2.4140002727508545,-0.5034956632552305,0.5375990901976102,0.28901278178129824,4.093181458431144
soybeans_IN_2023_r6944_c3584,IN,2023,69.25098419189453,66.79896545410156,25931.0,2.835456371307373,3.595829725265503,2.452009916305542,-0.33833289103534225,0.5329169999525882,0.28400052883846694,4.244760906148541
soybeans_IN_2023_r6944_c3808,IN,2023,66.5151596069336,66.08463287353516,21283.0,2.0819785594940186,2.8303329944610596,0.4305194914340973,0.37437089264813184,0.6237681882992391,0.38908675273411497,3.1504730660731055
soybeans_IN_2023_r6944_c4032,IN,2023,61.21888732910156,63.131893157958984,22305.0,3.2022411823272705,3.860429525375366,-1.9130138158798218,0.1596758057299158,0.6333979951039439,0.4011930202016957,5.072303430399452
soybeans_IN_2023_r6944_c4256,IN,2023,56.076171875,60.707435607910156,8838.0,4.905198097229004,5.763622283935547,-4.631262302398682,-0.5091461947873279,0.7303896400560842,0.5334690263012563,8.080061442407326
soybeans_IN_2023_r6944_c5376,IN,2023,53.26567077636719,57.51863479614258,2726.0,4.341722011566162,4.8478217124938965,-4.252966403961182,-1.9661123576485449,0.5941477331814172,0.35301152884461656,7.548374586695397
soybeans_IN_2023_r6944_c5600,IN,2023,54.10319900512695,60.7257194519043,12381.0,6.654684066772461,7.1180500984191895,-6.622519016265869,-3.7965496086350585,0.6023117905951217,0.36277949308990176,10.958592383649028
soybeans_IN_2023_r6944_c5824,IN,2023,59.274871826171875,62.58821487426758,19139.0,3.418006420135498,4.061971187591553,-3.313344955444336,-1.6265498162222913,0.46585798964703556,0.2170236665179775,5.461102265022056
soybeans_IN_2023_r6944_c6048,IN,2023,57.24964141845703,61.73536682128906,20210.0,4.503368377685547,4.963860511779785,-4.485716342926025,-3.3381273782437866,0.5119337536118393,0.26207616808710743,7.294632897738914
soybeans_IN_2023_r6944_c6272,IN,2023,55.89594268798828,61.7859001159668,21205.0,5.892472743988037,6.279904842376709,-5.889959812164307,-5.463267614634772,0.47522863245846414,0.225842253108342,9.536921422085582
soybeans_IN_2023_r6944_c6496,IN,2023,61.67974090576172,61.90558624267578,23000.0,1.7498700618743896,2.192876100540161,-0.22584696114063263,0.3297441681787098,0.581472641772953,0.33811043313041694,2.8266755362185454
soybeans_IN_2023_r6944_c6720,IN,2023,53.93635940551758,60.625144958496094,14799.0,6.695614337921143,7.045945644378662,-6.688779830932617,-4.911761791991439,0.6523632043953583,0.42557775044898005,11.04428590233467
soybeans_IN_2023_r6944_c6944,IN,2023,53.913963317871094,59.67570495605469,9693.0,5.764326572418213,6.10470724105835,-5.761738300323486,-7.764179090898235,0.3884160761795477,0.15086704823471622,9.659419317564954
soybeans_IN_2023_r6944_c7168,IN,2023,59.55415725708008,61.109458923339844,19684.0,1.9858214855194092,2.4861857891082764,-1.5553030967712402,-0.181137030959845,0.530230331587215,0.281144204535088,3.249613923125335
soybeans_IN_2023_r6944_c7392,IN,2023,55.777523040771484,61.0026741027832,16776.0,5.238455772399902,5.718788146972656,-5.225149631500244,-3.4575463572363168,0.5142573109815833,0.2644605818980089,8.587255967785355
soybeans_IN_2023_r6944_c7616,IN,2023,60.4731559753418,61.883277893066406,16215.0,2.2534656524658203,2.7912092208862305,-1.4101287126541138,-0.08124035237465743,0.4809312493672435,0.23129486661793777,3.64147751895073
soybeans_IN_2023_r6944_c7840,IN,2023,61.972679138183594,61.354068756103516,13838.0,2.015979528427124,2.699514865875244,0.6186079382896423,0.2327039875291187,0.5288453866514831,0.27967744298255665,3.285812284823529
soybeans_IN_2023_r6944_c8064,IN,2023,62.989192962646484,61.45596694946289,13278.0,2.327643394470215,2.888852596282959,1.5332249402999878,0.09518456763086658,0.6019038681586587,0.362288266504356,3.787497797218465
soybeans_IN_2023_r6944_c8288,IN,2023,57.75379180908203,60.26018142700195,6807.0,2.8586175441741943,3.642019510269165,-2.5063934326171875,-0.4071287754119062,0.5238627306524228,0.2744321605666129,4.743791798298965
soybeans_IN_2023_r7168_c3136,IN,2023,64.11031341552734,62.740631103515625,5478.0,2.2184195518493652,2.923250198364258,1.3696703910827637,0.4156684806755587,0.7451708676067086,0.5552796219297348,3.5358578848038684
soybeans_IN_2023_r7168_c3360,IN,2023,63.98514175415039,64.62105560302734,21401.0,2.021888494491577,2.7470309734344482,-0.635915219783783,0.3020186612238547,0.5871417785534127,0.34473546812286465,3.1288385428307004
soybeans_IN_2023_r7168_c3584,IN,2023,66.30933380126953,66.03340911865234,24266.0,2.4273874759674072,3.0693724155426025,0.27591970562934875,0.3255557956675117,0.5831753648978328,0.3400935062237205,3.6759990258957376
soybeans_IN_2023_r7168_c3808,IN,2023,65.85237121582031,67.06774139404297,21713.0,3.0880818367004395,3.9918899536132812,-1.215370535850525,0.060337388449233864,0.3839794607487571,0.1474402262769063,4.60442199560149
soybeans_IN_2023_r7168_c4032,IN,2023,61.0646858215332,65.42355346679688,15891.0,5.259499549865723,6.2933526039123535,-4.358864784240723,-0.49746757439427736,0.4722471881971673,0.22301740676013077,8.039152982625703
soybeans_IN_2023_r7168_c4256,IN,2023,54.21463394165039,61.63357162475586,2672.0,7.473137855529785,8.18704891204834,-7.418935775756836,-2.3483093092786067,0.6405176667342407,0.41026288139867584,12.125109187292516
soybeans_IN_2023_r7168_c5376,IN,2023,51.9775505065918,58.61616516113281,10843.0,6.640084743499756,6.9432573318481445,-6.638615608215332,-6.113006706673325,0.6303466254468202,0.39733686821219383,11.328077715842559
soybeans_IN_2023_r7168_c5600,IN,2023,58.42912673950195,61.21166229248047,21279.0,2.9023842811584473,3.436843156814575,-2.782538414001465,-1.2649865088648085,0.5609167364522781,0.31462758523227446,4.741554423551393
soybeans_IN_2023_r7168_c5824,IN,2023,54.63645553588867,60.9973258972168,17299.0,6.361661911010742,6.678427219390869,-6.360872745513916,-8.736562606814498,0.4497834257107489,0.20230513004409678,10.429411154401137
soybeans_IN_2023_r7168_c6048,IN,2023,56.70607376098633,60.62824249267578,21541.0,3.9385151863098145,4.352311134338379,-3.922168731689453,-3.9664293444990193,0.4191500502051955,0.17568676458701793,6.496172450958987
soybeans_IN_2023_r7168_c6272,IN,2023,57.95885467529297,61.38671112060547,18563.0,3.4844987392425537,4.02890157699585,-3.4278552532196045,-1.6416361213978887,0.5209315945487882,0.27136972619914307,5.676307910349874
soybeans_IN_2023_r7168_c6496,IN,2023,56.67804718017578,59.843223571777344,17557.0,3.3099441528320312,3.8855276107788086,-3.1651771068573,-2.2535181715941013,0.3675547332227572,0.13509648191445223,5.531025829285429
soybeans_IN_2023_r7168_c6720,IN,2023,55.18178939819336,59.50710678100586,10570.0,4.328450679779053,4.786243438720703,-4.325324535369873,-3.375737283318683,0.5174464565711978,0.26775083541808853,7.2738382252532165
soybeans_IN_2023_r7168_c6944,IN,2023,59.82543182373047,60.509029388427734,20543.0,1.7691311836242676,2.312138080596924,-0.683597207069397,0.08909062514984956,0.4468864721998988,0.19970751903527093,2.9237474167163082
soybeans_IN_2023_r7168_c7168,IN,2023,60.235069274902344,61.27503967285156,20627.0,1.8390830755233765,2.341031551361084,-1.0399655103683472,0.12939492918276718,0.5603624883024414,0.31400611829650377,3.0013576251313276
soybeans_IN_2023_r7168_c7392,IN,2023,57.049598693847656,61.44375991821289,14343.0,4.444064140319824,4.91314697265625,-4.394164562225342,-2.3970721207577714,0.5667200902846943,0.32117166073229203,7.232734693051449
soybeans_IN_2023_r7168_c7616,IN,2023,63.28984832763672,61.44370651245117,14591.0,2.3754422664642334,2.940727949142456,1.8461427688598633,-0.09531431429788628,0.5878266617524812,0.34554018426706595,3.8660465022286137
soybeans_IN_2023_r7168_c7840,IN,2023,60.12046813964844,61.009342193603516,13554.0,2.046154499053955,2.649139642715454,-0.8888753652572632,-0.027768075003076875,0.4141410620173122,0.17151281924882725,3.3538379951070554
soybeans_IN_2023_r7168_c8064,IN,2023,61.475040435791016,61.17583465576172,11269.0,1.802620530128479,2.435093879699707,0.29920464754104614,0.15876776249006264,0.4995608177672574,0.24956101064829098,2.946621881453485
soybeans_IN_2023_r7168_c8288,IN,2023,58.773094177246094,58.66400909423828,3839.0,1.7279236316680908,2.252408027648926,0.10908330976963043,0.3809521444624072,0.6284257469557081,0.39491891943683965,2.94545780001558
soybeans_IN_2023_r7168_c8512,IN,2023,61.79264450073242,61.123600006103516,7213.0,1.8958336114883423,2.3933963775634766,0.6690410375595093,-0.02349681689458616,0.4850686804979084,0.23529162479998195,3.1016393198356007
soybeans_IN_2023_r7392_c3136,IN,2023,65.03787994384766,68.14027404785156,1985.0,3.368140935897827,3.8636555671691895,-3.1023874282836914,-1.1952235972121166,0.4947467288256838,0.24477432568371474,4.942951848905901
soybeans_IN_2023_r7392_c3360,IN,2023,64.0535888671875,69.4630126953125,17710.0,5.454472064971924,5.872980117797852,-5.409425258636475,-1.8567233388354314,0.7546654059993049,0.5695198750120957,7.8523401927541245
soybeans_IN_2023_r7392_c3584,IN,2023,62.88451385498047,70.44902801513672,17262.0,7.588990211486816,8.021947860717773,-7.56451940536499,-5.128107685040565,0.5666379846794706,0.32107860568161195,10.772313579480814
soybeans_IN_2023_r7392_c3808,IN,2023,60.6895866394043,69.503173828125,20178.0,8.824939727783203,9.297137260437012,-8.813591957092285,-4.644023644033757,0.6666004207238242,0.4443561209091794,12.697175167290162
soybeans_IN_2023_r7392_c4032,IN,2023,55.864013671875,67.89330291748047,7605.0,12.03543472290039,12.512351036071777,-12.029295921325684,-5.350127368619652,0.7844162061755005,0.6153087845107652,17.72698367249656
soybeans_IN_2023_r7392_c4256,IN,2023,61.76266860961914,68.81310272216797,8524.0,7.103286266326904,7.618723392486572,-7.050439834594727,-2.462458712899836,0.7197808345918109,0.5180844498456838,10.322578092440233
soybeans_IN_2023_r7392_c5376,IN,2023,54.03106689453125,58.23711395263672,16554.0,4.688941478729248,5.436980724334717,-4.206048965454102,-0.7913617651920697,0.5810847515501588,0.3376594884841098,8.051466084913972
soybeans_IN_2023_r7392_c5600,IN,2023,56.55339431762695,60.80555725097656,19548.0,4.285145282745361,4.781527519226074,-4.252161026000977,-2.0528370854752342,0.6039824399930682,0.36479478781998026,7.047292182617963
soybeans_IN_2023_r7392_c5824,IN,2023,53.538841247558594,60.353736877441406,13040.0,6.823789119720459,7.1233696937561035,-6.814900875091553,-5.266369720881962,0.687768758193241,0.47302586474667285,11.30632413627897
soybeans_IN_2023_r7392_c6048,IN,2023,58.3264274597168,62.41441345214844,22943.0,4.129977226257324,4.602568626403809,-4.087984561920166,-1.973937419747763,0.6103205719145055,0.3724912005020491,6.617024814987124
soybeans_IN_2023_r7392_c6272,IN,2023,58.09543228149414,62.72830581665039,20732.0,4.672778129577637,5.101091384887695,-4.63287878036499,-2.9971927335236335,0.5501580771203332,0.30267390982074244,7.449233752997854
soybeans_IN_2023_r7392_c6496,IN,2023,57.17490768432617,62.09214782714844,12526.0,4.958268165588379,5.419238567352295,-4.917243480682373,-2.6256527141474124,0.6005094857284738,0.36061164244987615,7.985338467258632
soybeans_IN_2023_r7392_c6720,IN,2023,57.995582580566406,59.58735275268555,17607.0,1.9091825485229492,2.4662249088287354,-1.5917638540267944,-0.2869411800492785,0.5240250759854763,0.27460228026158423,3.2040063206817058
soybeans_IN_2023_r7392_c6944,IN,2023,57.1654052734375,60.05748748779297,19691.0,3.037107229232788,3.5641226768493652,-2.892080307006836,-0.19865843240733483,0.76898302116627,0.5913348868420041,5.057000144819741
soybeans_IN_2023_r7392_c7168,IN,2023,61.80458450317383,62.18009567260742,21315.0,1.5107778310775757,1.9721969366073608,-0.37551233172416687,0.4334549853665204,0.6741315936771836,0.4544534055937393,2.4296807760351
soybeans_IN_2023_r7392_c7392,IN,2023,60.34136199951172,61.51552200317383,17855.0,1.9068220853805542,2.563901901245117,-1.1741522550582886,-0.01146359591955437,0.4766740097544799,0.22721811157541397,3.099741371425205
soybeans_IN_2023_r7392_c7616,IN,2023,61.40613555908203,60.98028564453125,13409.0,1.8345954418182373,2.379448890686035,0.42585045099258423,0.13412619534761383,0.46790842919394177,0.218938298110742,3.0085058186059266
soybeans_IN_2023_r7392_c7840,IN,2023,60.49223709106445,60.39707946777344,16854.0,1.9882547855377197,2.4995415210723877,0.09516197443008423,0.23019119316156833,0.4965923681863507,0.2466039801409281,3.2919717361476213
soybeans_IN_2023_r7392_c8064,IN,2023,58.350990295410156,61.35859680175781,10931.0,3.312300682067871,4.218843936920166,-3.007606029510498,-0.3154174635598328,0.5950189810999919,0.3540475878692725,5.3982666728339845
soybeans_IN_2023_r7392_c8288,IN,2023,62.55659484863281,62.67789077758789,11391.0,2.0967211723327637,2.690032482147217,-0.1212979257106781,0.4283175705974567,0.6563337169116253,0.43077394795502955,3.3452324995634677
soybeans_IN_2023_r7392_c8512,IN,2023,66.23755645751953,62.93570327758789,13836.0,4.115115165710449,4.891218185424805,3.301854372024536,-0.6368185373720241,0.3566352858381708,0.12718872710487378,6.538602019842508
soybeans_IN_2023_r7616_c2240,IN,2023,66.60792541503906,71.2957763671875,328.0,4.776629447937012,5.149374961853027,-4.687851905822754,-5.654666203893793,0.3534831501407657,0.12495033743343911,6.6997369147597405
soybeans_IN_2023_r7616_c2464,IN,2023,65.13473510742188,69.84441375732422,11826.0,4.803798675537109,5.225922107696533,-4.7096757888793945,-2.222443944391664,0.6283248602807897,0.3947921300468739,6.877856677597727
soybeans_IN_2023_r7616_c2688,IN,2023,63.9053955078125,67.21259307861328,12387.0,3.5643696784973145,4.186481952667236,-3.307199001312256,-0.49369290766959506,0.6627579713038129,0.43924812852674566,5.303127755134148
soybeans_IN_2023_r7616_c2912,IN,2023,66.33056640625,68.31170654296875,17134.0,2.468080520629883,3.0166523456573486,-1.9811428785324097,-0.0006060358726309722,0.669833848187864,0.4486773841781624,3.6129686191889165
