epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
41,,12624,0.005307952407747507,,1.1392756700515747,0.009052214212715626,,1.0,7665.0,,,,,,,,
41,,12625,0.018682673573493958,,1.5950795412063599,0.03222716599702835,,1.0,8140.0,,,,,,,,
41,,12626,0.40990984439849854,,6.807192325592041,0.47001540660858154,,1.0,11521.0,,,,,,,,
41,,12627,0.604476273059845,,2.3175837993621826,0.6614212393760681,,1.0,5373.0,,,,,,,,
41,,12628,0.007100507151335478,,1.1715604066848755,0.01107485219836235,,1.0,3098.0,,,,,,,,
41,,12629,0.01364784874022007,,1.629841685295105,0.0380583293735981,,1.0,8434.0,,,,,,,,
41,,12630,0.01474024262279272,,1.2733855247497559,0.013797315768897533,,1.0,10287.0,,,,,,,,
41,,12631,0.016809191554784775,,3.0015861988067627,0.01684286817908287,,1.0,4599.0,,,,,,,,
41,,12632,0.08090636134147644,,1.2497795820236206,0.12775270640850067,,1.0,9667.0,,,,,,,,
41,,12633,0.6126136779785156,,2.4598355293273926,0.7202180624008179,,1.0,12460.0,,,,,,,,
41,,12634,0.011053097434341908,,0.8128194212913513,0.009420960210263729,,1.0,4471.0,,,,,,,,
41,,12635,0.07668843120336533,,2.3077287673950195,0.08229044824838638,,1.0,6821.0,,,,,,,,
41,,12636,0.011475089006125927,,1.1936243772506714,0.01606135442852974,,1.0,9525.0,,,,,,,,
41,,12637,0.06891466677188873,,1.2757117748260498,0.09052998572587967,,1.0,10016.0,,,,,,,,
41,,12638,0.5348135828971863,,3.8469300270080566,0.6340280771255493,,1.0,9955.0,,,,,,,,
41,,12639,0.0035793413408100605,,1.2268023490905762,0.012599224224686623,,1.0,2886.0,,,,,,,,
41,,12640,0.011661998927593231,,2.1165151596069336,0.03256917744874954,,1.0,9235.0,,,,,,,,
41,,12641,0.09447143226861954,,1.1009624004364014,0.11282046884298325,,1.0,6716.0,,,,,,,,
41,,12642,0.018625697121024132,,1.0413658618927002,0.040517330169677734,,1.0,5321.0,,,,,,,,
41,,12643,0.6495519876480103,,2.791459083557129,0.7202847599983215,,1.0,6442.0,,,,,,,,
41,,12644,0.012804037891328335,,1.5714117288589478,0.02141065150499344,,1.0,3623.0,,,,,,,,
41,,12645,0.006994758266955614,,1.0222415924072266,0.008298204280436039,,1.0,5611.0,,,,,,,,
41,,12646,0.00562210101634264,,0.8334009051322937,0.010190770961344242,,1.0,9792.0,,,,,,,,
41,,12647,0.5323930978775024,,1.635652780532837,0.5621121525764465,,1.0,12112.0,,,,,,,,
41,,12648,0.17443224787712097,,2.3447906970977783,0.2037719190120697,,1.0,6641.0,,,,,,,,
41,,12649,0.30734336376190186,,2.2466726303100586,0.3258891701698303,,1.0,6274.0,,,,,,,,
41,,12650,0.18770731985569,,2.1449697017669678,0.18476274609565735,,1.0,4648.0,,,,,,,,
41,,12651,0.005725271534174681,,1.1117091178894043,0.010015713050961494,,1.0,2849.0,,,,,,,,
41,,12652,0.010792527347803116,,1.2698214054107666,0.021823136135935783,,1.0,5604.0,,,,,,,,
41,,12653,0.14041677117347717,,1.709214448928833,0.1459047943353653,,1.0,6675.0,,,,,,,,
41,,12654,0.009114735759794712,,0.82347172498703,0.012570259161293507,,1.0,2595.0,,,,,,,,
41,,12655,0.23578692972660065,,1.496527910232544,0.24117574095726013,,1.0,5362.0,,,,,,,,
41,,12656,0.032693926244974136,,2.0638320446014404,0.04493294656276703,,1.0,9839.0,,,,,,,,
41,,12657,0.45602530241012573,,3.7892236709594727,0.49251610040664673,,1.0,5809.0,,,,,,,,
41,,12658,0.022549819201231003,,1.7254970073699951,0.035137198865413666,,1.0,14809.0,,,,,,,,
41,,12659,0.007872854359447956,,1.770686149597168,0.017389383167028427,,1.0,4664.0,,,,,,,,
41,,12660,0.24447301030158997,,2.2208123207092285,0.252541720867157,,1.0,3916.0,,,,,,,,
41,,12661,0.0030182641930878162,,2.167114496231079,0.006261676549911499,,1.0,208.0,,,,,,,,
41,,12662,0.7389207482337952,,2.7993109226226807,0.8077611923217773,,1.0,11862.0,,,,,,,,
41,,12663,0.031702037900686264,,1.6348764896392822,0.02067166566848755,,1.0,4230.0,,,,,,,,
41,,12664,0.6808324456214905,,1.8394688367843628,0.7823629975318909,,1.0,19073.0,,,,,,,,
41,,12665,0.23548290133476257,,1.3207824230194092,0.27099260687828064,,1.0,8143.0,,,,,,,,
41,,12666,0.10306063294410706,,3.5401246547698975,0.12600600719451904,,1.0,2588.0,,,,,,,,
41,,12667,0.35243359208106995,,2.6592295169830322,0.4353126883506775,,1.0,10149.0,,,,,,,,
41,,12668,0.03443804383277893,,1.4331616163253784,0.042730480432510376,,1.0,14408.0,,,,,,,,
41,,12669,0.0816289633512497,,2.4321084022521973,0.08384840935468674,,1.0,4967.0,,,,,,,,
41,,12670,0.3604646623134613,,2.8704612255096436,0.4130006432533264,,1.0,4756.0,,,,,,,,
41,,12671,0.015622551552951336,,1.5196635723114014,0.03852774575352669,,1.0,5460.0,,,,,,,,
41,,12672,0.018990449607372284,,0.9418139457702637,0.027155473828315735,,1.0,4125.0,,,,,,,,
41,,12673,0.010909861885011196,,1.0738823413848877,0.010270880535244942,,1.0,7435.0,,,,,,,,
41,,12674,0.8034642338752747,,2.2962021827697754,0.8748785257339478,,1.0,14210.0,,,,,,,,
41,,12675,0.010448998771607876,,1.0238994359970093,0.026877067983150482,,1.0,18658.0,,,,,,,,
41,,12676,0.014919896610081196,,1.19873046875,0.04219486936926842,,1.0,4689.0,,,,,,,,
41,,12677,0.006667066365480423,,1.0472413301467896,0.01577974297106266,,1.0,3485.0,,,,,,,,
41,,12678,0.012390128336846828,,2.0491926670074463,0.007606780156493187,,1.0,2743.0,,,,,,,,
41,,12679,0.21801668405532837,,1.4081048965454102,0.23041385412216187,,1.0,7527.0,,,,,,,,
41,,12680,0.04199144244194031,,1.1872659921646118,0.05525796115398407,,1.0,9600.0,,,,,,,,
41,,12681,0.07592558860778809,,2.0403904914855957,0.09212670475244522,,1.0,2079.0,,,,,,,,
41,,12682,0.016980644315481186,,0.8541767001152039,0.025817882269620895,,1.0,12482.0,,,,,,,,
41,,12683,0.02042141556739807,,1.525550365447998,0.028844576328992844,,1.0,2915.0,,,,,,,,
41,,12684,0.030413350090384483,,1.610814094543457,0.042032621800899506,,1.0,8593.0,,,,,,,,
41,,12685,0.04528126120567322,,1.4619367122650146,0.06386969983577728,,1.0,16188.0,,,,,,,,
41,,12686,0.0,,1.6990694999694824,0.0,,1.0,0.0,,,,,,,,
41,,12687,0.17258746922016144,,1.2091608047485352,0.16207438707351685,,1.0,5667.0,,,,,,,,
41,,12688,0.32737621665000916,,3.068751573562622,0.3258041441440582,,1.0,2754.0,,,,,,,,
41,,12689,0.0282853152602911,,2.0199263095855713,0.031796276569366455,,1.0,11927.0,,,,,,,,
41,,12690,0.1138858050107956,,1.6052886247634888,0.1380196362733841,,1.0,4613.0,,,,,,,,
41,,12691,0.12180352210998535,,1.6302475929260254,0.13988590240478516,,1.0,6717.0,,,,,,,,
41,,12692,0.21833957731723785,,1.5748844146728516,0.2002093493938446,,1.0,15831.0,,,,,,,,
41,,12693,0.136753648519516,,2.497351884841919,0.23233141005039215,,1.0,4305.0,,,,,,,,
41,,12694,0.9157635569572449,,1.7402199506759644,0.8667372465133667,,1.0,8542.0,,,,,,,,
41,,12695,0.5010578632354736,,1.442158579826355,0.5677244067192078,,1.0,2954.0,,,,,,,,
41,,12696,0.041598036885261536,,1.0009856224060059,0.06791765242815018,,1.0,7963.0,,,,,,,,
41,,12697,0.15642164647579193,,1.558066725730896,0.20181529223918915,,1.0,16783.0,,,,,,,,
41,,12698,0.007592813111841679,,0.8031613826751709,0.008783159777522087,,1.0,5349.0,,,,,,,,
41,,12699,0.2852308452129364,,1.7463358640670776,0.3487905263900757,,1.0,7140.0,,,,,,,,
41,,12700,0.21178971230983734,,1.519079327583313,0.26072075963020325,,1.0,2228.0,,,,,,,,
41,,12701,0.21896235644817352,,2.037181854248047,0.2571423649787903,,1.0,5807.0,,,,,,,,
41,,12702,0.013970911502838135,,0.8471616506576538,0.020805958658456802,,1.0,5729.0,,,,,,,,
41,,12703,0.07448851317167282,,1.9808416366577148,0.09302327781915665,,1.0,5576.0,,,,,,,,
41,,12704,0.011861762963235378,,1.3331049680709839,0.02684166468679905,,1.0,7664.0,,,,,,,,
41,,12705,0.3038767874240875,,1.7848732471466064,0.38022753596305847,,1.0,4817.0,,,,,,,,
41,,12706,0.20176070928573608,,2.566736936569214,0.2135888636112213,,1.0,6639.0,,,,,,,,
41,,12707,0.11758875101804733,,1.4902642965316772,0.1367044746875763,,1.0,7040.0,,,,,,,,
41,,12708,0.646008312702179,,2.80175518989563,0.7420255541801453,,1.0,6104.0,,,,,,,,
41,,12709,0.3642655909061432,,2.560605764389038,0.40721872448921204,,1.0,14950.0,,,,,,,,
41,,12710,0.012908275239169598,,1.4235788583755493,0.03691532090306282,,1.0,10012.0,,,,,,,,
41,,12711,0.010189062915742397,,0.8634416460990906,0.0132213793694973,,1.0,7663.0,,,,,,,,
41,,12712,0.026976365596055984,,0.852242112159729,0.051750972867012024,,1.0,6489.0,,,,,,,,
41,,12713,0.8817055821418762,,1.5601465702056885,1.0279537439346313,,1.0,12034.0,,,,,,,,
41,,12714,0.40310850739479065,,1.3158180713653564,0.45159900188446045,,1.0,8737.0,,,,,,,,
41,,12715,0.24534004926681519,,1.7054028511047363,0.22965911030769348,,1.0,7573.0,,,,,,,,
41,,12716,0.2446518838405609,,1.761220932006836,0.30964887142181396,,1.0,8469.0,,,,,,,,
41,,12717,0.019616518169641495,,0.7349902987480164,0.02718360908329487,,1.0,4931.0,,,,,,,,
41,,12718,0.009961002506315708,,0.5275271534919739,0.009006746113300323,,1.0,13496.0,,,,,,,,
41,,12719,0.01661103405058384,,2.7479727268218994,0.07750604301691055,,1.0,5808.0,,,,,,,,
41,,12720,0.455978661775589,,2.8515915870666504,0.5268092155456543,,1.0,5415.0,,,,,,,,
41,,12721,0.4332043528556824,,1.6776796579360962,0.5108184218406677,,1.0,9284.0,,,,,,,,
41,,12722,0.011064991354942322,,0.5760736465454102,0.01597430184483528,,1.0,7623.0,,,,,,,,
41,,12723,0.38258302211761475,,1.5917291641235352,0.4937395453453064,,1.0,14272.0,,,,,,,,
41,,12724,0.010936377570033073,,1.8488221168518066,0.021751608699560165,,1.0,3910.0,,,,,,,,
41,,12725,1.1435335874557495,,2.5880062580108643,1.2134318351745605,,1.0,13255.0,,,,,,,,
41,,12726,0.016163311898708344,,1.3792022466659546,0.02450358122587204,,1.0,5807.0,,,,,,,,
41,,12727,0.1652466505765915,,1.7609288692474365,0.2130293846130371,,1.0,8109.0,,,,,,,,
41,,12728,0.01563975401222706,,0.8119148015975952,0.01945922151207924,,1.0,5299.0,,,,,,,,
41,,12729,0.29791250824928284,,1.5246256589889526,0.34543371200561523,,1.0,15481.0,,,,,,,,
41,,12730,0.01562829501926899,,0.8120893239974976,0.020554743707180023,,1.0,12761.0,,,,,,,,
41,,12731,0.009091049432754517,,1.422537088394165,0.021176738664507866,,1.0,12372.0,,,,,,,,
41,,12732,0.4891180694103241,,2.3963770866394043,0.5624076128005981,,1.0,6657.0,,,,,,,,
41,,12733,0.09124027192592621,,1.4042940139770508,0.06637244671583176,,1.0,4763.0,,,,,,,,
41,,12734,0.059490054845809937,,2.2701637744903564,0.11987157166004181,,1.0,3968.0,,,,,,,,
41,,12735,0.2220458984375,,1.673487663269043,0.2670668065547943,,1.0,17138.0,,,,,,,,
41,,12736,0.12479934841394424,,2.7927610874176025,0.136123389005661,,1.0,11346.0,,,,,,,,
41,,12737,0.023298440501093864,,2.4195375442504883,0.03341458737850189,,1.0,15565.0,,,,,,,,
41,,12738,0.012284429743885994,,0.7081605792045593,0.023619430139660835,,1.0,12153.0,,,,,,,,
41,,12739,0.05260901153087616,,1.2603400945663452,0.05367077887058258,,1.0,11716.0,,,,,,,,
41,,12740,0.022848855704069138,,1.4599114656448364,0.03742559254169464,,1.0,9620.0,,,,,,,,
41,,12741,0.722363293170929,,2.406928062438965,0.7653614282608032,,1.0,12166.0,,,,,,,,
41,,12742,0.43468809127807617,,2.4341843128204346,0.5197523236274719,,1.0,9874.0,,,,,,,,
41,,12743,0.01218279730528593,,1.2367126941680908,0.03773833066225052,,1.0,8241.0,,,,,,,,
41,,12744,0.007222135551273823,,0.9136046171188354,0.01065808068960905,,1.0,1935.0,,,,,,,,
41,,12745,0.010290580801665783,,1.779978632926941,0.018967432901263237,,1.0,2814.0,,,,,,,,
41,,12746,0.015345933847129345,,0.7439666390419006,0.013507426716387272,,1.0,4644.0,,,,,,,,
41,,12747,0.27379950881004333,,1.6960190534591675,0.32725852727890015,,1.0,6626.0,,,,,,,,
41,,12748,0.0,,0.6381490230560303,0.0,,1.0,0.0,,,,,,,,
41,,12749,0.3023223280906677,,2.710252046585083,0.3455580472946167,,1.0,6430.0,,,,,,,,
41,,12750,0.23858684301376343,,1.3785066604614258,0.27106526494026184,,1.0,5486.0,,,,,,,,
41,,12751,0.013353541493415833,,2.3870019912719727,0.0176993478089571,,1.0,4576.0,,,,,,,,
41,,12752,0.4866175353527069,,2.0366978645324707,0.5326811671257019,,1.0,8090.0,,,,,,,,
41,,12753,0.009762441739439964,,0.6463292837142944,0.012941590510308743,,1.0,3669.0,,,,,,,,
41,,12754,0.009706328622996807,,1.0128825902938843,0.02419923059642315,,1.0,10408.0,,,,,,,,
41,,12755,0.006791408639401197,,0.7894744873046875,0.012260159477591515,,1.0,9700.0,,,,,,,,
41,,12756,0.018111588433384895,,0.8528825044631958,0.03661138564348221,,1.0,11015.0,,,,,,,,
41,,12757,0.7765496969223022,,1.8006867170333862,0.8375380039215088,,1.0,14738.0,,,,,,,,
41,,12758,0.09283285588026047,,1.6227577924728394,0.12098551541566849,,1.0,4674.0,,,,,,,,
41,,12759,0.13602624833583832,,1.6935499906539917,0.15382826328277588,,1.0,2399.0,,,,,,,,
41,,12760,0.07696612924337387,,1.359905481338501,0.09498819708824158,,1.0,13174.0,,,,,,,,
41,,12761,0.014300872571766376,,0.7960280776023865,0.02313883975148201,,1.0,14015.0,,,,,,,,
41,,12762,0.010058100335299969,,2.155107259750366,0.02785056084394455,,1.0,1973.0,,,,,,,,
41,,12763,0.09972836822271347,,1.4831956624984741,0.12358836084604263,,1.0,9788.0,,,,,,,,
41,,12764,0.01799372211098671,,1.1330291032791138,0.035450104624032974,,1.0,13271.0,,,,,,,,
41,,12765,0.08690430968999863,,2.1894116401672363,0.12538541853427887,,1.0,3499.0,,,,,,,,
41,,12766,0.6421434283256531,,2.621062994003296,0.6009455919265747,,1.0,8863.0,,,,,,,,
41,,12767,0.04134805127978325,,1.029877781867981,0.04333215951919556,,1.0,7008.0,,,,,,,,
41,,12767,,,,,,,,0.0693797618150711,0.08665639162063599,5.3269877433776855,0.673511266708374,0.3572593331336975,6.264621734619141,1.0,7712.1328125
41,,12767,,40.428165435791016,,,0.5289602875709534,,,,,,,,,,
,4.427430540725594e-06,12768,,,,,,,,,,,,,,,
42,,12768,0.5880576372146606,,1.6104555130004883,0.6195489764213562,,,11287.0,,,,,,,,
42,,12769,0.0,,0.5993354916572571,0.0,,1.0,0.0,,,,,,,,
42,,12770,0.7365055084228516,,2.5917980670928955,0.8240969181060791,,1.0,8823.0,,,,,,,,
42,,12771,0.015710489824414253,,1.1631619930267334,0.0339973047375679,,1.0,6026.0,,,,,,,,
42,,12772,0.349437952041626,,1.2316516637802124,0.40177738666534424,,1.0,11055.0,,,,,,,,
42,,12773,0.021534496918320656,,0.5785336494445801,0.02136182226240635,,1.0,5675.0,,,,,,,,
42,,12774,0.0654112696647644,,1.3707133531570435,0.06007126346230507,,1.0,11812.0,,,,,,,,
42,,12775,0.4001213312149048,,1.7627350091934204,0.46434205770492554,,1.0,10036.0,,,,,,,,
42,,12776,0.06888210028409958,,1.368624210357666,0.09138276427984238,,1.0,11831.0,,,,,,,,
42,,12777,0.08860042691230774,,0.9953771233558655,0.07147940993309021,,1.0,6158.0,,,,,,,,
42,,12778,0.15961937606334686,,1.7944154739379883,0.18418046832084656,,1.0,3147.0,,,,,,,,
42,,12779,0.01443787757307291,,0.7889465689659119,0.022163482382893562,,1.0,14760.0,,,,,,,,
42,,12780,0.01968257874250412,,1.1542972326278687,0.038696348667144775,,1.0,8424.0,,,,,,,,
42,,12781,0.31894564628601074,,1.5006210803985596,0.33022043108940125,,1.0,9969.0,,,,,,,,
42,,12782,0.010330325923860073,,1.1437368392944336,0.009392396546900272,,1.0,7974.0,,,,,,,,
42,,12783,0.04580065235495567,,1.9470940828323364,0.048141852021217346,,1.0,4935.0,,,,,,,,
42,,12784,1.0028820037841797,,2.393031120300293,1.0875240564346313,,1.0,18512.0,,,,,,,,
42,,12785,0.5552324056625366,,1.6268024444580078,0.6699941158294678,,1.0,8731.0,,,,,,,,
42,,12786,0.640963613986969,,1.878899335861206,0.7598480582237244,,1.0,9691.0,,,,,,,,
42,,12787,0.015133333392441273,,1.0268193483352661,0.01630227640271187,,1.0,5366.0,,,,,,,,
42,,12788,0.033082250505685806,,1.5632203817367554,0.10798574239015579,,1.0,7064.0,,,,,,,,
42,,12789,0.009120788425207138,,1.0405317544937134,0.013359109871089458,,1.0,10276.0,,,,,,,,
42,,12790,0.012533385306596756,,0.7546814680099487,0.024073811247944832,,1.0,10006.0,,,,,,,,
42,,12791,0.774357259273529,,2.4237585067749023,0.9709712862968445,,1.0,15444.0,,,,,,,,
42,,12792,0.2523956596851349,,1.9425922632217407,0.29592326283454895,,1.0,11840.0,,,,,,,,
42,,12793,0.010587438009679317,,0.5650714039802551,0.018584497272968292,,1.0,12367.0,,,,,,,,
42,,12794,0.021656116470694542,,0.6157856583595276,0.028124330565333366,,1.0,9287.0,,,,,,,,
42,,12795,0.007060538977384567,,0.962356448173523,0.01245228573679924,,1.0,10996.0,,,,,,,,
42,,12796,0.6190253496170044,,1.9500031471252441,0.7796194553375244,,1.0,12895.0,,,,,,,,
42,,12797,0.006232684478163719,,0.534475564956665,0.008350582793354988,,1.0,8064.0,,,,,,,,
42,,12798,0.1762077808380127,,1.1295634508132935,0.21070310473442078,,1.0,6515.0,,,,,,,,
42,,12799,0.3992867171764374,,1.7779277563095093,0.3967832624912262,,1.0,5755.0,,,,,,,,
42,,12800,0.015102201141417027,,1.2842811346054077,0.018030334264039993,,1.0,9881.0,,,,,,,,
42,,12801,0.11907603591680527,,1.2233725786209106,0.14228281378746033,,1.0,6683.0,,,,,,,,
42,,12802,0.02256266213953495,,0.9875324368476868,0.018989643082022667,,1.0,3259.0,,,,,,,,
42,,12803,0.02696755900979042,,1.0236694812774658,0.04691449552774429,,1.0,8225.0,,,,,,,,
42,,12804,0.03464832156896591,,1.5352247953414917,0.027224475517868996,,1.0,5061.0,,,,,,,,
42,,12805,0.005885049235075712,,1.108960509300232,0.01567837782204151,,1.0,12580.0,,,,,,,,
42,,12806,0.47041815519332886,,1.4227231740951538,0.5452155470848083,,1.0,8353.0,,,,,,,,
42,,12807,0.023630302399396896,,0.6500933766365051,0.03194373846054077,,1.0,12966.0,,,,,,,,
42,,12808,0.007677306421101093,,0.8757616877555847,0.011352768167853355,,1.0,9654.0,,,,,,,,
42,,12809,0.015849238261580467,,1.0604000091552734,0.037144795060157776,,1.0,5267.0,,,,,,,,
42,,12810,0.012770630419254303,,0.7782146334648132,0.021235842257738113,,1.0,10383.0,,,,,,,,
42,,12811,0.24561776220798492,,6.222598552703857,0.31546351313591003,,1.0,12275.0,,,,,,,,
42,,12812,0.01092868484556675,,2.180230140686035,0.02250133641064167,,1.0,5693.0,,,,,,,,
42,,12813,0.49551302194595337,,1.4050031900405884,0.533409833908081,,1.0,12113.0,,,,,,,,
42,,12814,0.024095065891742706,,1.5154452323913574,0.03027917630970478,,1.0,7881.0,,,,,,,,
42,,12815,0.014492904767394066,,1.0572881698608398,0.015267698094248772,,1.0,4497.0,,,,,,,,
42,,12816,0.05913902074098587,,2.5339443683624268,0.061778195202350616,,1.0,8520.0,,,,,,,,
42,,12817,0.007330975495278835,,1.360663652420044,0.009247764945030212,,1.0,5850.0,,,,,,,,
42,,12818,0.02104116603732109,,1.4271693229675293,0.026083771139383316,,1.0,4740.0,,,,,,,,
42,,12819,0.019565396010875702,,1.1494396924972534,0.020751401782035828,,1.0,8512.0,,,,,,,,
42,,12820,0.014215189963579178,,0.7349641919136047,0.022113114595413208,,1.0,9056.0,,,,,,,,
42,,12821,0.004612562712281942,,0.4555540084838867,0.004712048452347517,,1.0,2518.0,,,,,,,,
42,,12822,0.13784857094287872,,0.7945190072059631,0.154669851064682,,1.0,3903.0,,,,,,,,
42,,12823,0.19191540777683258,,1.0178472995758057,0.2304200381040573,,1.0,9634.0,,,,,,,,
42,,12824,1.0602748394012451,,2.696176290512085,1.0512343645095825,,1.0,7817.0,,,,,,,,
42,,12825,0.560174822807312,,1.8461122512817383,0.6337416172027588,,1.0,12907.0,,,,,,,,
42,,12826,0.02003270573914051,,2.9409658908843994,0.028152715414762497,,1.0,9282.0,,,,,,,,
42,,12827,0.01293631736189127,,0.6511474251747131,0.016514606773853302,,1.0,4110.0,,,,,,,,
42,,12828,0.008326096460223198,,1.4105596542358398,0.014366956427693367,,1.0,6351.0,,,,,,,,
42,,12829,0.5705995559692383,,2.1294808387756348,0.6915894150733948,,1.0,7065.0,,,,,,,,
42,,12830,0.012786545790731907,,1.065239429473877,0.024632960557937622,,1.0,6153.0,,,,,,,,
42,,12831,0.0382983535528183,,1.4913835525512695,0.0348162017762661,,1.0,9960.0,,,,,,,,
42,,12832,0.03116868995130062,,1.9639815092086792,0.0558021143078804,,1.0,15898.0,,,,,,,,
42,,12833,0.4081341326236725,,1.5892767906188965,0.45737916231155396,,1.0,6171.0,,,,,,,,
42,,12834,0.18180620670318604,,2.711024522781372,0.20474134385585785,,1.0,6214.0,,,,,,,,
42,,12835,0.03299322724342346,,1.7845646142959595,0.06978447735309601,,1.0,6122.0,,,,,,,,
42,,12836,0.5714969635009766,,1.5423070192337036,0.595994770526886,,1.0,11630.0,,,,,,,,
42,,12837,0.0443156398832798,,1.473598837852478,0.057294994592666626,,1.0,7660.0,,,,,,,,
42,,12838,0.40983065962791443,,1.165868878364563,0.444716215133667,,1.0,17796.0,,,,,,,,
42,,12839,0.011745410040020943,,1.771389365196228,0.04839099943637848,,1.0,3528.0,,,,,,,,
42,,12840,0.18550758063793182,,1.7356994152069092,0.16289900243282318,,1.0,6679.0,,,,,,,,
42,,12841,0.028419021517038345,,0.8409196138381958,0.03996090218424797,,1.0,10971.0,,,,,,,,
42,,12842,0.5405157208442688,,2.7290828227996826,0.6398525834083557,,1.0,7062.0,,,,,,,,
42,,12843,0.012954470701515675,,1.5169129371643066,0.02171693742275238,,1.0,6141.0,,,,,,,,
42,,12844,0.01185857318341732,,1.5782470703125,0.026182953268289566,,1.0,1704.0,,,,,,,,
42,,12845,0.05945713073015213,,1.4965702295303345,0.07342777401208878,,1.0,15808.0,,,,,,,,
42,,12846,0.22775064408779144,,1.7979227304458618,0.2661597430706024,,1.0,10985.0,,,,,,,,
42,,12847,0.09484461694955826,,2.21592378616333,0.12263765931129456,,1.0,4947.0,,,,,,,,
42,,12848,0.009051714092493057,,1.09328293800354,0.015664462000131607,,1.0,2613.0,,,,,,,,
42,,12849,0.007248775102198124,,0.7998039722442627,0.011854534968733788,,1.0,6462.0,,,,,,,,
42,,12850,0.01125649455934763,,0.834631085395813,0.026909735053777695,,1.0,6167.0,,,,,,,,
42,,12851,0.04315130040049553,,1.5414149761199951,0.05687522888183594,,1.0,8354.0,,,,,,,,
42,,12852,0.02783050201833248,,3.7492594718933105,0.04208800196647644,,1.0,3204.0,,,,,,,,
42,,12853,0.006640059873461723,,0.7428274154663086,0.010635836981236935,,1.0,4630.0,,,,,,,,
42,,12854,0.16932755708694458,,1.120822548866272,0.18738538026809692,,1.0,8639.0,,,,,,,,
42,,12855,0.01999858021736145,,1.4000999927520752,0.05138855427503586,,1.0,5780.0,,,,,,,,
42,,12856,0.02719845063984394,,1.0707805156707764,0.05631810426712036,,1.0,11912.0,,,,,,,,
42,,12857,0.014189228415489197,,0.7335848212242126,0.01175672747194767,,1.0,6281.0,,,,,,,,
42,,12858,0.010878369212150574,,0.8540127277374268,0.016641832888126373,,1.0,11985.0,,,,,,,,
42,,12859,0.02174808830022812,,1.0376344919204712,0.04516015201807022,,1.0,13472.0,,,,,,,,
42,,12860,0.06761711090803146,,1.1311701536178589,0.08486002683639526,,1.0,12666.0,,,,,,,,
42,,12861,0.05460113659501076,,1.0990272760391235,0.04193216562271118,,1.0,7926.0,,,,,,,,
42,,12862,0.02032357081770897,,1.6915422677993774,0.021168263629078865,,1.0,8151.0,,,,,,,,
42,,12863,0.008754934184253216,,0.9398057460784912,0.016405737027525902,,1.0,5654.0,,,,,,,,
42,,12864,0.007597225718200207,,2.010636329650879,0.017004454508423805,,1.0,4919.0,,,,,,,,
42,,12865,0.6282583475112915,,1.7571521997451782,0.6828064918518066,,1.0,6065.0,,,,,,,,
42,,12866,0.01375211589038372,,1.2360758781433105,0.01935739628970623,,1.0,2882.0,,,,,,,,
42,,12867,0.23761354386806488,,1.2653217315673828,0.2555839717388153,,1.0,9311.0,,,,,,,,
42,,12868,0.023636261001229286,,2.8404290676116943,0.028068138286471367,,1.0,3670.0,,,,,,,,
42,,12869,0.4986758232116699,,1.8459694385528564,0.5794820785522461,,1.0,12361.0,,,,,,,,
42,,12870,0.02405870147049427,,1.2943758964538574,0.028132446110248566,,1.0,8771.0,,,,,,,,
42,,12871,0.29495754837989807,,2.0334160327911377,0.3413482904434204,,1.0,6853.0,,,,,,,,
42,,12872,0.012102832086384296,,1.2659226655960083,0.02554759569466114,,1.0,12032.0,,,,,,,,
42,,12873,0.3282774090766907,,2.469876766204834,0.3587849736213684,,1.0,5350.0,,,,,,,,
42,,12874,0.007197736296802759,,1.0565937757492065,0.011891133151948452,,1.0,5925.0,,,,,,,,
42,,12875,0.00562096294015646,,2.384263277053833,0.007464253343641758,,1.0,2849.0,,,,,,,,
42,,12876,0.09429998695850372,,1.5709468126296997,0.11690197885036469,,1.0,5446.0,,,,,,,,
42,,12877,0.23062607645988464,,2.3417859077453613,0.3422793745994568,,1.0,4637.0,,,,,,,,
42,,12878,0.02110646478831768,,1.0000298023223877,0.02757406234741211,,1.0,16292.0,,,,,,,,
42,,12879,0.5462890267372131,,2.309504508972168,0.5963944792747498,,1.0,9533.0,,,,,,,,
42,,12880,0.017689837142825127,,1.5859746932983398,0.03019612841308117,,1.0,6115.0,,,,,,,,
42,,12881,0.3138401508331299,,1.591694712638855,0.35394513607025146,,1.0,11611.0,,,,,,,,
42,,12882,0.7677826881408691,,1.356419324874878,0.7273757457733154,,1.0,13725.0,,,,,,,,
42,,12883,0.14993411302566528,,1.3526251316070557,0.18892568349838257,,1.0,3107.0,,,,,,,,
42,,12884,0.012707274407148361,,1.2633053064346313,0.00824354775249958,,1.0,3399.0,,,,,,,,
42,,12885,0.6810100674629211,,2.8014633655548096,0.7417007088661194,,1.0,14514.0,,,,,,,,
42,,12886,0.2720974385738373,,2.748534917831421,0.3290542662143707,,1.0,3569.0,,,,,,,,
42,,12887,0.18298865854740143,,1.108782172203064,0.2395700067281723,,1.0,7689.0,,,,,,,,
42,,12888,0.010952319949865341,,1.3006030321121216,0.014680534601211548,,1.0,1787.0,,,,,,,,
