sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2023_r8288_c5152,IL,2023,64.86376190185547,73.7899169921875,22382.0,8.964519500732422,9.587069511413574,-8.926153182983398,-4.2694340939636,0.5580924271175247,0.31146715720592966,12.148705224429971
soybeans_IL_2023_r8288_c5376,IL,2023,65.57411193847656,73.96720886230469,20655.0,8.501089096069336,9.446779251098633,-8.393098831176758,-3.0389850584300664,0.38715656430966233,0.1498902052880617,11.493051078748596
soybeans_IL_2023_r8288_c5600,IL,2023,65.48882293701172,71.24886322021484,20424.0,5.970502853393555,7.07522439956665,-5.760029315948486,-1.239588839579393,0.5346075399131348,0.28580522173197404,8.379786825426281
soybeans_IL_2023_r8288_c5824,IL,2023,66.99089813232422,71.4831314086914,20086.0,4.926172733306885,6.290667533874512,-4.4922285079956055,-1.144793017071962,0.12033784549193267,0.014481197057640262,6.89137791843843
soybeans_IL_2023_r8288_c6048,IL,2023,67.71780395507812,71.57353210449219,16312.0,4.5695061683654785,5.53621768951416,-3.855736494064331,-0.7859279612278214,0.29137427985675896,0.08489897096204489,6.384351916144546
soybeans_IL_2023_r8288_c6272,IL,2023,66.26667022705078,70.52622985839844,19373.0,4.6172332763671875,5.308625221252441,-4.2595601081848145,-1.141217916160901,0.4879748662903447,0.23811947013107979,6.546831279139127
soybeans_IL_2023_r8288_c6496,IL,2023,67.3409194946289,72.78083038330078,20262.0,5.8493428230285645,6.413389682769775,-5.439914226531982,-1.8409924972542484,0.4507261640713086,0.2031540749784362,8.036927845179779
soybeans_IL_2023_r8288_c6720,IL,2023,67.5123062133789,72.53008270263672,21121.0,5.248326778411865,5.755800724029541,-5.017779350280762,-2.2165384090500986,0.5071192362408953,0.2571699197655489,7.236068928708213
soybeans_IL_2023_r8288_c6944,IL,2023,62.75568771362305,70.1047592163086,13388.0,7.389599323272705,7.785745620727539,-7.349074840545654,-7.534634173273812,0.3200005065294435,0.10240032417910042,10.540795526409354
soybeans_IL_2023_r8288_c7168,IL,2023,62.8829460144043,70.91466522216797,16783.0,8.04673957824707,8.304274559020996,-8.031719207763672,-9.31292004418004,0.5832256714266627,0.34015218381108153,11.347074054481547
soybeans_IL_2023_r8288_c7392,IL,2023,63.52738571166992,70.78966522216797,14736.0,7.267632007598877,7.6152472496032715,-7.262276649475098,-5.851938247149587,0.6172292720802623,0.3809719743127305,10.266515577930715
soybeans_IL_2023_r8288_c7616,IL,2023,62.70185852050781,70.88143920898438,11671.0,8.188888549804688,8.539382934570312,-8.17957878112793,-7.202566293712181,0.5696034079387967,0.32444804233549124,11.55293775237951
soybeans_IL_2023_r8288_c7840,IL,2023,60.215633392333984,70.04956817626953,11416.0,9.83486557006836,10.207656860351562,-9.83393669128418,-7.822995238396016,0.6171391505348284,0.38086073112284957,14.03986609213686
soybeans_IL_2023_r8288_c8064,IL,2023,63.9266357421875,72.4255599975586,17802.0,8.51082706451416,9.091643333435059,-8.498931884765625,-4.527627530189474,0.555537883101972,0.3086223395614204,11.751137395142065
soybeans_IL_2023_r8288_c8288,IL,2023,63.680419921875,72.86918640136719,21145.0,9.196646690368652,9.652907371520996,-9.18875789642334,-5.585116626411645,0.6444258800304171,0.4152847148529776,12.620762141782475
soybeans_IL_2023_r8288_c8512,IL,2023,61.322853088378906,71.40435028076172,20409.0,10.09550952911377,10.49073314666748,-10.081497192382812,-9.004189805919092,0.4920501967054603,0.24211339607788218,14.13850765313073
soybeans_IL_2023_r8288_c8736,IL,2023,61.60310745239258,71.76187896728516,16653.0,10.21092700958252,10.748396873474121,-10.158772468566895,-5.997561940908722,0.5049278692468433,0.2549521531421573,14.228901411900715
soybeans_IL_2023_r8288_c8960,IL,2023,60.011661529541016,71.69982147216797,24710.0,11.689679145812988,12.043557167053223,-11.688155174255371,-11.200608989142701,0.5405767354534815,0.2922232069135433,16.30363772990791
soybeans_IL_2023_r8288_c9184,IL,2023,59.87137222290039,71.6755599975586,21524.0,11.806960105895996,12.198678016662598,-11.804190635681152,-9.229276521371853,0.6045116107512087,0.36543428753302093,16.472783897744453
soybeans_IL_2023_r8288_c9408,IL,2023,60.7626953125,71.90911865234375,25750.0,11.17467212677002,11.567523002624512,-11.146419525146484,-9.69826320469376,0.48958929265293627,0.23969767548040247,15.539993169427897
soybeans_IL_2023_r8288_c9632,IL,2023,61.4726448059082,72.49861145019531,21450.0,11.04375171661377,11.516580581665039,-11.025968551635742,-8.384490448243252,0.48317580236923147,0.23345885599515062,15.233052738121122
soybeans_IL_2023_r8288_c9856,IL,2023,61.01772689819336,71.1661148071289,23071.0,10.162511825561523,10.738258361816406,-10.148388862609863,-6.525885493062736,0.44553308849638174,0.1984997329451247,14.279986835172176
soybeans_IL_2023_r8288_c10080,IL,2023,60.76236343383789,67.23590850830078,23092.0,6.5238494873046875,7.0774006843566895,-6.473539352416992,-3.2952720968244495,0.5513900461621387,0.30403098300668546,9.702924571175043
soybeans_IL_2023_r8288_c10304,IL,2023,59.895626068115234,66.78504943847656,17200.0,6.904071807861328,7.3731865882873535,-6.889424800872803,-3.0449447315742173,0.7039711258027982,0.4955753459640591,10.337750538346862
soybeans_IL_2023_r8288_c10528,IL,2023,60.630859375,68.6962661743164,14829.0,8.093663215637207,8.560959815979004,-8.065400123596191,-5.380281218580214,0.5370934226147333,0.2884693446160085,11.781809501988914
soybeans_IL_2023_r8288_c10752,IL,2023,58.79243850708008,66.77242279052734,12637.0,7.988375663757324,8.4144287109375,-7.979984283447266,-5.859491963203545,0.5575284571374056,0.3108379805180159,11.963585159726438
soybeans_IL_2023_r8288_c10976,IL,2023,61.7006950378418,66.91239166259766,17544.0,5.321669578552246,5.771383762359619,-5.211695194244385,-2.780141360106629,0.5499112532953054,0.3024023865008136,7.9531899044746375
soybeans_IL_2023_r8512_c224,IL,2023,60.333221435546875,64.03890991210938,9269.0,4.213188171386719,5.231854438781738,-3.705681324005127,-2.29115987861105,0.21534093526931308,0.046371718402662486,6.57910663558942
soybeans_IL_2023_r8512_c448,IL,2023,65.1893310546875,64.5731430053711,22185.0,1.9133455753326416,2.569624662399292,0.6161852478981018,0.2632915235905301,0.5568203635222755,0.31004891723307904,2.963067130205343
soybeans_IL_2023_r8512_c672,IL,2023,61.46164321899414,63.617313385009766,15945.0,2.945791721343994,3.6137502193450928,-2.155672788619995,-0.22931495421054682,0.46149713542099124,0.21297960600178073,4.630487464184734
soybeans_IL_2023_r8512_c896,IL,2023,61.30789566040039,63.939064025878906,18035.0,3.304494619369507,3.905329465866089,-2.631169080734253,-0.3703011501528706,0.5033127336656525,0.2533237078699921,5.168193607013132
soybeans_IL_2023_r8512_c1120,IL,2023,63.162166595458984,65.12496948242188,18697.0,2.9969491958618164,3.6362287998199463,-1.9628032445907593,-0.1378959326784992,0.4417308813503881,0.1951261715385907,4.601843532027656
soybeans_IL_2023_r8512_c1344,IL,2023,64.57772827148438,66.09137725830078,13481.0,2.681307792663574,3.3333637714385986,-1.513645887374878,-0.027409551139074617,0.4947515223506614,0.244779068868297,4.056970672867638
soybeans_IL_2023_r8512_c1568,IL,2023,59.55004119873047,65.65254974365234,8509.0,6.221746921539307,6.986081600189209,-6.10250997543335,-1.8108672171528148,0.5798746744550919,0.3362546380743988,9.476778808793881
soybeans_IL_2023_r8512_c1792,IL,2023,61.3138542175293,67.35595703125,9563.0,6.269593238830566,7.0911993980407715,-6.0420942306518555,-1.698318799023923,0.5113817797936849,0.26151132470495686,9.308149590869549
soybeans_IL_2023_r8512_c2016,IL,2023,64.91072845458984,67.77860260009766,10035.0,3.88425350189209,4.668791770935059,-2.867875814437866,-0.23198785621737428,0.48585008133136287,0.23605030152969192,5.730796081485594
soybeans_IL_2023_r8512_c2240,IL,2023,66.73690032958984,65.91616821289062,10341.0,3.1087427139282227,3.851209878921509,0.8207300305366516,-0.20605195038798407,0.23273389072434258,0.054165063891690235,4.7162066579596384
soybeans_IL_2023_r8512_c2464,IL,2023,68.63947296142578,67.03673553466797,16224.0,2.8138906955718994,3.6566436290740967,1.6027319431304932,0.07519401351608346,0.5028930017843329,0.2529013712436571,4.197535385828415
soybeans_IL_2023_r8512_c2688,IL,2023,66.06917572021484,67.24616241455078,18061.0,2.8292059898376465,3.646528482437134,-1.1769968271255493,-0.0743516006458027,0.3143973577399156,0.09884569855384048,4.2072378381929205
soybeans_IL_2023_r8512_c2912,IL,2023,60.685791015625,63.90654754638672,9501.0,3.846503496170044,4.749642372131348,-3.220756769180298,-0.40612093146454353,0.49068490324540426,0.24077167427295174,6.018950551785089
soybeans_IL_2023_r8512_c3136,IL,2023,61.49916458129883,63.10566329956055,11811.0,2.597270965576172,3.2108983993530273,-1.6064964532852173,-0.10149749263620889,0.46318922533672324,0.2145442584680338,4.115749411026726
soybeans_IL_2023_r8512_c3360,IL,2023,62.852020263671875,63.403968811035156,12819.0,2.5460546016693115,3.1581315994262695,-0.5519500374794006,0.16732155161176188,0.45085495917807245,0.20327019421546136,4.015607617966942
soybeans_IL_2023_r8512_c3584,IL,2023,60.36278533935547,61.78743362426758,9690.0,2.4578773975372314,3.211047887802124,-1.4246524572372437,-0.2172043583866965,0.2986877601712079,0.08921437807609302,3.9779567678497614
soybeans_IL_2023_r8512_c3808,IL,2023,60.51443099975586,61.03311538696289,12257.0,2.213470935821533,2.7768685817718506,-0.5186883807182312,0.2533450022388375,0.5381238916381282,0.28957732275176395,3.626672048096608
soybeans_IL_2023_r8512_c4032,IL,2023,59.349021911621094,67.25965118408203,7727.0,7.930030345916748,8.561833381652832,-7.91062593460083,-2.575939425385546,0.7116013108587244,0.5063764256158548,11.790174653468178
soybeans_IL_2023_r8512_c4256,IL,2023,61.57373809814453,68.4304428100586,13592.0,6.965577602386475,7.627781391143799,-6.856706619262695,-3.0902125486196583,0.5889979110503551,0.3469185392216821,10.17906258727673
soybeans_IL_2023_r8512_c4480,IL,2023,59.91105651855469,67.42704772949219,13655.0,7.528908729553223,8.129308700561523,-7.515995025634766,-2.6096300842632374,0.7014687906452618,0.49205846424932614,11.16600679264224
soybeans_IL_2023_r8512_c4704,IL,2023,62.52326965332031,67.71192169189453,20648.0,5.361636161804199,5.888680458068848,-5.188656806945801,-1.8139168727073725,0.6146566219524113,0.3778027629099495,7.918304528707557
soybeans_IL_2023_r8512_c4928,IL,2023,63.2388801574707,69.51996612548828,21041.0,6.329932689666748,6.743148326873779,-6.281093120574951,-3.9279943443736567,0.5908972934700409,0.3491596114302197,9.105201055824434
soybeans_IL_2023_r8512_c5152,IL,2023,59.85610580444336,67.45877838134766,18392.0,7.619729518890381,8.001286506652832,-7.602665424346924,-5.624904439022778,0.6007924211233063,0.36095153327920426,11.295386162814408
soybeans_IL_2023_r8512_c5376,IL,2023,65.0741195678711,67.94750213623047,20059.0,3.176184892654419,3.7042148113250732,-2.8733739852905273,-0.770250551125647,0.5509070240701527,0.30349854916983177,4.674468954408902
soybeans_IL_2023_r8512_c5600,IL,2023,67.39774322509766,68.20779418945312,14310.0,1.9668928384780884,2.525282144546509,-0.8100557923316956,0.3328365516477986,0.6355499102719638,0.4039236884467013,2.883677535465919
soybeans_IL_2023_r8512_c5824,IL,2023,66.97786712646484,68.14414978027344,17676.0,2.166254758834839,2.7027060985565186,-1.166286587715149,0.00686688083417164,0.4665630042255573,0.2176810369119774,3.1789299093462784
soybeans_IL_2023_r8512_c6048,IL,2023,64.90010833740234,68.22749328613281,18425.0,3.6410346031188965,4.077025890350342,-3.327385187149048,-1.0774755496201611,0.5535838414399447,0.3064550695034058,5.336609081985626
soybeans_IL_2023_r8512_c6272,IL,2023,64.73016357421875,69.5067367553711,18694.0,5.04206657409668,5.646541595458984,-4.776579856872559,-1.4473645209168806,0.5564764150541935,0.30966600051156706,7.254068899597789
soybeans_IL_2023_r8512_c6496,IL,2023,68.72408294677734,70.87175750732422,11021.0,3.2514829635620117,3.8767924308776855,-2.1476612091064453,-0.11347614198994216,0.48224941086028755,0.23256449427509443,4.587840174876414
soybeans_IL_2023_r8512_c7840,IL,2023,63.024681091308594,72.9453125,430.0,9.920631408691406,10.145919799804688,-9.920631408691406,-13.096120896022063,0.6257873590127493,0.39160981870015155,13.600094466236479
soybeans_IL_2023_r8512_c8064,IL,2023,64.09466552734375,73.62757873535156,21671.0,9.555276870727539,9.95361614227295,-9.53291130065918,-8.321338374331123,0.47922557007700406,0.22965714701562953,12.977850195336746
soybeans_IL_2023_r8512_c8288,IL,2023,64.0682373046875,72.3862075805664,20539.0,8.360827445983887,8.848655700683594,-8.317974090576172,-5.303246231694341,0.5171416407605293,0.2674354766084923,11.550304575188887
soybeans_IL_2023_r8512_c8512,IL,2023,65.59444427490234,71.75086975097656,17204.0,6.334566116333008,6.957849025726318,-6.1564226150512695,-2.682851888544575,0.44831505732315635,0.20098639062266496,8.828556557318654
soybeans_IL_2023_r8512_c8736,IL,2023,62.78407669067383,71.48238372802734,9944.0,8.74179458618164,9.399725914001465,-8.6983060836792,-4.442436349734074,0.47973857082808113,0.2301490963401698,12.22929920669964
soybeans_IL_2023_r8512_c8960,IL,2023,61.950260162353516,73.84073638916016,26031.0,11.898155212402344,12.326446533203125,-11.890482902526855,-9.492407285451183,0.5356775269873255,0.2869504129192569,16.113267275255662
soybeans_IL_2023_r8512_c9184,IL,2023,61.48326110839844,74.03135681152344,24597.0,12.563902854919434,12.995475769042969,-12.548103332519531,-10.410905480518974,0.5153585393331358,0.2655944240635833,16.971055774252385
soybeans_IL_2023_r8512_c9408,IL,2023,60.967594146728516,73.32542419433594,22082.0,12.361128807067871,12.700973510742188,-12.357836723327637,-13.678428069958562,0.4922771785241458,0.24233682049569374,16.857902893690607
soybeans_IL_2023_r8512_c9632,IL,2023,60.33087921142578,73.40389251708984,22296.0,13.081955909729004,13.430084228515625,-13.073015213012695,-12.5921898748483,0.5452236356420347,0.2972688128627182,17.82188309248487
soybeans_IL_2023_r8512_c9856,IL,2023,58.937625885009766,71.52448272705078,22279.0,12.587618827819824,12.917418479919434,-12.5868501663208,-14.712441837304537,0.45851564417206214,0.2102365959505211,17.599035110615553
soybeans_IL_2023_r8512_c10080,IL,2023,59.66596603393555,68.6137466430664,22074.0,8.9533109664917,9.315710067749023,-8.947785377502441,-8.571718587743788,0.5096309013023255,0.2597236555622206,13.048858872359004
soybeans_IL_2023_r8512_c10304,IL,2023,60.65128707885742,67.74298095703125,19488.0,7.1230244636535645,7.557687759399414,-7.091698169708252,-5.405091979883537,0.4865168361476954,0.23669863185516352,10.514778598496623
soybeans_IL_2023_r8512_c10528,IL,2023,57.21670913696289,68.97239685058594,4872.0,11.757482528686523,12.187763214111328,-11.755682945251465,-10.107492346076931,0.5035704102695219,0.2535831580990146,17.04664918946722
soybeans_IL_2023_r8512_c10976,IL,2023,64.24738311767578,66.66659545898438,13856.0,3.010321855545044,3.69842529296875,-2.4192099571228027,-0.6584003970948527,0.3476414824548573,0.12085460032341087,4.515487606378668
soybeans_IL_2023_r8736_c0,IL,2023,62.69729995727539,62.64278793334961,10821.0,2.645742893218994,3.3809947967529297,0.05451115593314171,0.26938017978108797,0.5522950958038775,0.3050298728490142,4.223539501520909
soybeans_IL_2023_r8736_c224,IL,2023,62.17095947265625,65.42938995361328,13244.0,3.834594249725342,4.462525844573975,-3.258437156677246,-0.7117474901125647,0.4551191374312712,0.2071334292561843,5.86066025137008
soybeans_IL_2023_r8736_c448,IL,2023,62.56393051147461,64.0325698852539,17308.0,2.636765956878662,3.2659201622009277,-1.4686428308486938,0.00996792880620645,0.46252458813945563,0.21392899463357307,4.117851214786062
soybeans_IL_2023_r8736_c672,IL,2023,58.767677307128906,63.16552734375,9780.0,4.640368461608887,5.372806072235107,-4.397855281829834,-2.087559245563135,0.45654172555585976,0.20843034717352196,7.346362259204718
soybeans_IL_2023_r8736_c896,IL,2023,62.44325637817383,64.21940612792969,17106.0,2.7425618171691895,3.2884340286254883,-1.776145339012146,0.004454434567845222,0.5432052759820654,0.2950719718547518,4.270612237842575
soybeans_IL_2023_r8736_c1120,IL,2023,63.39535140991211,64.63594055175781,17408.0,2.4893321990966797,3.10909104347229,-1.240590214729309,0.10609987523833242,0.4994953120609746,0.24949556677089038,3.8513127183526086
soybeans_IL_2023_r8736_c1344,IL,2023,61.532875061035156,66.1297836303711,13753.0,4.972363471984863,5.666268348693848,-4.596911430358887,-1.320289233453185,0.4793309528670565,0.22975816237644037,7.519098353289078
soybeans_IL_2023_r8736_c1568,IL,2023,60.30109786987305,63.4487190246582,11586.0,3.7315542697906494,4.5311689376831055,-3.14762282371521,-0.36339027670113677,0.54288305186318,0.29472200800028014,5.881212934086893
soybeans_IL_2023_r8736_c1792,IL,2023,59.025691986083984,60.98426055908203,7497.0,3.0920910835266113,4.161197662353516,-1.9585633277893066,-0.2743558446887122,0.2525221278147832,0.06376742503610572,5.070310036031295
soybeans_IL_2023_r8736_c2016,IL,2023,57.07037353515625,61.39237976074219,5223.0,4.887948513031006,6.273409366607666,-4.322007179260254,-0.9190646229216661,0.2612501981192772,0.06825166601736159,7.961816323264016
soybeans_IL_2023_r8736_c2240,IL,2023,66.80986785888672,62.53813552856445,16088.0,4.739055156707764,5.628080368041992,4.271731376647949,-1.3093396721072352,0.3452651982860898,0.11920805714753292,7.577864476856987
soybeans_IL_2023_r8736_c2464,IL,2023,63.55586624145508,62.31571578979492,11550.0,2.961298704147339,3.6402299404144287,1.240157127380371,0.19903711186546447,0.5411537413180718,0.2928473717425466,4.75208968815583
soybeans_IL_2023_r8736_c2688,IL,2023,61.46234893798828,61.96809387207031,10368.0,3.089862108230591,4.0433173179626465,-0.5057493448257446,-0.06441251388403746,0.17698868020538033,0.03132499292084239,4.986214542292425
soybeans_IL_2023_r8736_c2912,IL,2023,60.407283782958984,62.77743148803711,12044.0,3.1293256282806396,3.8033626079559326,-2.370147943496704,-0.5035003676400689,0.3759070215143561,0.14130608882379458,4.984793984247293
soybeans_IL_2023_r8736_c3136,IL,2023,59.890708923339844,62.310699462890625,10336.0,2.9225614070892334,3.603869915008545,-2.419990062713623,-0.8179810468559725,0.367270937879902,0.13488794181118283,4.6903042852693
soybeans_IL_2023_r8736_c3360,IL,2023,60.097740173339844,61.58081817626953,11042.0,2.274914026260376,2.869342565536499,-1.4830782413482666,-0.043519215669112876,0.5091919938370126,0.2592764865877123,3.694192597033447
soybeans_IL_2023_r8736_c3584,IL,2023,61.60273742675781,63.166751861572266,10446.0,2.498335599899292,3.1084113121032715,-1.5640170574188232,0.17280329699536412,0.6201916697795631,0.3846377072639626,3.9551433725360887
soybeans_IL_2023_r8736_c3808,IL,2023,60.66175842285156,65.4996337890625,11911.0,5.267974376678467,6.274497985839844,-4.837881088256836,-0.35546417775060646,0.7419518080645973,0.5504924854903249,8.042753939119187
soybeans_IL_2023_r8736_c4032,IL,2023,60.82089614868164,68.03934478759766,16819.0,7.254867076873779,7.647057056427002,-7.2184529304504395,-3.531896341506876,0.7131416969129298,0.508571079875853,10.662752705102784
soybeans_IL_2023_r8736_c4256,IL,2023,60.666996002197266,67.33049011230469,13592.0,6.675804615020752,7.067095756530762,-6.663496494293213,-3.1063511103453116,0.743700646515839,0.5530906516280769,9.914979979925535
soybeans_IL_2023_r8736_c4480,IL,2023,59.516258239746094,67.80025482177734,15099.0,8.28870677947998,8.683738708496094,-8.28399658203125,-5.046172370921608,0.6808171150063063,0.46351194408551005,12.225185290627639
soybeans_IL_2023_r8736_c4704,IL,2023,58.7908935546875,67.50040435791016,18616.0,8.71029281616211,9.01803207397461,-8.709510803222656,-6.66107904557488,0.7053820888648407,0.49756389129132594,12.90406020381325
soybeans_IL_2023_r8736_c4928,IL,2023,59.08586883544922,68.02742004394531,16373.0,8.94445514678955,9.208130836486816,-8.94155216217041,-8.533062069014354,0.6753991949644499,0.456164072558627,13.148308639386125
soybeans_IL_2023_r8736_c5152,IL,2023,61.988800048828125,68.23388671875,18574.0,6.278120994567871,6.666467189788818,-6.245085716247559,-3.3130826548110184,0.6914593683711853,0.4781160581082785,9.200884335440772
soybeans_IL_2023_r8736_c5376,IL,2023,66.72550964355469,68.12943267822266,18556.0,2.137084722518921,2.694591522216797,-1.4039169549942017,0.12998963797485463,0.6063628344053951,0.36767588694814457,3.1368009955586094
soybeans_IL_2023_r8736_c5600,IL,2023,65.40641784667969,67.98045349121094,18996.0,2.9545841217041016,3.4589829444885254,-2.574043035507202,-0.5201292280282777,0.570405183405782,0.3253620732561837,4.346225966389139
soybeans_IL_2023_r8736_c5824,IL,2023,63.84732437133789,67.83308410644531,16381.0,4.15178108215332,4.590341091156006,-3.9857654571533203,-1.6625300202557631,0.5872438944061239,0.3448553915172708,6.120584279550441
soybeans_IL_2023_r8736_c6048,IL,2023,66.4466781616211,68.03752899169922,18886.0,2.417043685913086,3.0004801750183105,-1.5908446311950684,0.10787527622142046,0.5992358528469682,0.3590836073372334,3.5525153863362267
soybeans_IL_2023_r8736_c6272,IL,2023,64.50135040283203,70.16907501220703,19457.0,5.836517810821533,6.497343063354492,-5.667733669281006,-1.7839553861546,0.6023244143876755,0.3627947001674562,8.317792146762912
soybeans_IL_2023_r8736_c6496,IL,2023,66.55772399902344,70.82119750976562,17966.0,4.674158096313477,5.257928371429443,-4.263467311859131,-1.1644947716614635,0.5255962472590503,0.2762514151327967,6.599942193393371
soybeans_IL_2023_r8736_c7840,IL,2023,64.9990463256836,74.15594482421875,7607.0,9.189109802246094,9.601815223693848,-9.156888961791992,-8.279339568090398,0.43420266399393564,0.18853195341943058,12.391602351002616
soybeans_IL_2023_r8736_c8064,IL,2023,64.14513397216797,74.2381591796875,23261.0,10.114367485046387,10.557195663452148,-10.09301471710205,-6.872572598105753,0.5687131532098407,0.32343465063387977,13.6242164364089
soybeans_IL_2023_r8736_c8288,IL,2023,66.50618743896484,75.21468353271484,22950.0,8.787898063659668,9.405838966369629,-8.708495140075684,-4.240097365531824,0.5038904103960341,0.2539055456890837,11.683753292450332
soybeans_IL_2023_r8736_c8512,IL,2023,63.8046989440918,73.2507553100586,15978.0,9.514971733093262,10.063822746276855,-9.446061134338379,-6.4449514997203705,0.3399937798437939,0.1155957703324702,12.98958856167138
soybeans_IL_2023_r8736_c8736,IL,2023,59.35942840576172,73.30322265625,23659.0,13.958815574645996,14.326944351196289,-13.943784713745117,-13.885712096248898,0.474042120052307,0.22471593158368586,19.04256739175687
soybeans_IL_2023_r8736_c8960,IL,2023,62.6210823059082,72.23591613769531,9097.0,9.663639068603516,10.289083480834961,-9.614831924438477,-4.8309784484324485,0.5108728929000735,0.26099111270009,13.377886770595934
soybeans_IL_2023_r8736_c9184,IL,2023,61.20040512084961,74.24858093261719,7395.0,13.06501293182373,13.583065032958984,-13.048175811767578,-8.467296677804727,0.521525035834892,0.27198836300258533,17.59631331362497
soybeans_IL_2023_r8736_c9408,IL,2023,59.80786895751953,73.4073486328125,20823.0,13.601846694946289,14.027874946594238,-13.59948444366455,-11.668371209559457,0.5034528138318224,0.25346473575517964,18.529271180986875
soybeans_IL_2023_r8736_c9632,IL,2023,59.873592376708984,71.86678314208984,19453.0,12.00058364868164,12.358917236328125,-11.993185043334961,-11.276497146072108,0.5473094650878728,0.29954765057477345,16.698373189954737
soybeans_IL_2023_r8736_c9856,IL,2023,56.35890197753906,70.80189514160156,20342.0,14.443853378295898,14.766288757324219,-14.4429931640625,-16.24534310991682,0.5150337069387627,0.26525971928308334,20.40037678286527
soybeans_IL_2023_r8736_c10080,IL,2023,57.754634857177734,68.41649627685547,19371.0,10.661867141723633,10.971810340881348,-10.661867141723633,-12.123930578073725,0.5189166732302618,0.2692745137563623,15.583766667294864
soybeans_IL_2023_r8736_c10304,IL,2023,58.85724639892578,67.79566955566406,14778.0,8.956640243530273,9.400050163269043,-8.938424110412598,-6.2740239467858485,0.550840405491124,0.3034251523216259,13.211227652492417
soybeans_IL_2023_r8736_c10528,IL,2023,61.52018737792969,68.8745346069336,6840.0,7.392817974090576,7.907883644104004,-7.354345798492432,-2.902385466530197,0.7083925950496966,0.5018200687212435,10.73374653822538
soybeans_IL_2023_r8736_c10752,IL,2023,65.2431411743164,71.23582458496094,6476.0,6.188146114349365,6.7891435623168945,-5.992680072784424,-1.361858049542886,0.7305364848610075,0.5336835557130771,8.686845629152423
soybeans_IL_2023_r8736_c10976,IL,2023,64.85354614257812,67.87062072753906,10664.0,3.5161216259002686,4.1354570388793945,-3.017080307006836,-0.6068695858556434,0.5490639589120787,0.3014712309762049,5.180623940387175
soybeans_IL_2023_r8960_c0,IL,2023,63.93318176269531,63.567970275878906,16840.0,2.8835816383361816,3.7909622192382812,0.36520618200302124,0.054933215890339726,0.3777627799299505,0.1427047179004042,4.536217887438774
soybeans_IL_2023_r8960_c224,IL,2023,60.08099365234375,64.614013671875,13417.0,4.890756607055664,5.600730895996094,-4.533016204833984,-1.4472855520275667,0.3956872759793899,0.15656842037198987,7.569188677694694
soybeans_IL_2023_r8960_c448,IL,2023,57.07463455200195,63.12600326538086,6968.0,6.198487758636475,7.045899868011475,-6.051369667053223,-3.1849390136248212,0.44966570999640204,0.20219925074656833,9.819230488231794
soybeans_IL_2023_r8960_c672,IL,2023,56.8385009765625,62.431304931640625,9622.0,5.6748762130737305,6.296455383300781,-5.592794895172119,-2.5659896367759347,0.5466862329532337,0.2988658373005973,9.089792723838555
soybeans_IL_2023_r8960_c896,IL,2023,61.281761169433594,63.759857177734375,20442.0,3.045366048812866,3.659764528274536,-2.4780964851379395,-0.10586981569328668,0.6346063714380096,0.402725246669717,4.7763062585346265
soybeans_IL_2023_r8960_c1120,IL,2023,61.82715606689453,63.3848762512207,21006.0,2.368889093399048,2.933009624481201,-1.5577138662338257,-0.04941394053329806,0.5003668994595663,0.25036703407477967,3.7373096446700504
soybeans_IL_2023_r8960_c1344,IL,2023,62.512325286865234,63.01786422729492,16220.0,2.1160247325897217,2.7916252613067627,-0.5055357217788696,0.23709127478247027,0.5246151423139827,0.2752210475451203,3.357817276951141
soybeans_IL_2023_r8960_c1568,IL,2023,61.81680679321289,63.10055923461914,11884.0,2.862818479537964,3.482163906097412,-1.283754825592041,0.20746093781554953,0.565670122976497,0.31998268802824525,4.536914591982448
soybeans_IL_2023_r8960_c1792,IL,2023,61.246612548828125,61.413063049316406,9018.0,1.950769066810608,2.495575428009033,-0.16645210981369019,0.17961244543976396,0.483422921822745,0.2336977213436398,3.176472512442647
soybeans_IL_2023_r8960_c2016,IL,2023,61.2880859375,60.59261703491211,6464.0,2.223209857940674,2.8175716400146484,0.6954679489135742,0.28425981256840394,0.6094611866587013,0.37144293804343237,3.6691101436660345
soybeans_IL_2023_r8960_c2240,IL,2023,59.71633529663086,59.29228591918945,9105.0,2.528155565261841,3.189840316772461,0.4240521788597107,-0.0003440081880359269,0.3791347655857515,0.14374317047576274,4.263886146517459
soybeans_IL_2023_r8960_c2464,IL,2023,66.02030181884766,60.906246185302734,14034.0,5.185422420501709,5.721732139587402,5.1140546798706055,-4.169883645144327,0.37266434067975496,0.13887871081427647,8.513777724415073
soybeans_IL_2023_r8960_c2688,IL,2023,62.672672271728516,61.2147102355957,8760.0,2.3353822231292725,2.880718231201172,1.4579594135284424,-0.28510855629648346,0.39216223703290987,0.15379122015465618,3.8150670225198136
soybeans_IL_2023_r8960_c2912,IL,2023,59.71122360229492,61.87306213378906,5610.0,2.8500404357910156,3.523824691772461,-2.161839008331299,0.14290407841880493,0.6908266380665657,0.47724144386235384,4.6062702208407424
soybeans_IL_2023_r8960_c3136,IL,2023,60.75295639038086,62.44142532348633,10862.0,2.442671298980713,2.998795509338379,-1.688473105430603,-0.03145450933598726,0.5466363420610086,0.29881129046184,3.911940328597755
