sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IN_2024_r3584_c6720,IN,2024,59.26702880859375,57.547183990478516,16361.0,2.8183207511901855,3.627004623413086,1.7198480367660522,0.24631554389136823,0.6495530903337476,0.4219192171621217,4.897408623255122
soybeans_IN_2024_r3584_c6944,IN,2024,61.79122543334961,58.917179107666016,19933.0,3.127570629119873,3.794792890548706,2.8740522861480713,-0.4357934361185656,0.6271681485191364,0.39333988651692153,5.308418828750287
soybeans_IN_2024_r3584_c7168,IN,2024,59.29895782470703,58.64634323120117,19162.0,1.8111299276351929,2.335688591003418,0.6526075601577759,0.37342623208442105,0.6535508293770812,0.42712868657947073,3.0882231147732178
soybeans_IN_2024_r3584_c7392,IN,2024,63.57261657714844,60.77251052856445,21345.0,3.1815266609191895,3.923159599304199,2.800112009048462,-0.5483900615045427,0.4917072498316176,0.24177601953697284,5.2351410748841785
soybeans_IN_2024_r3584_c7616,IN,2024,57.7966423034668,61.1596565246582,25561.0,3.694643259048462,4.2663493156433105,-3.3630127906799316,-0.6565445385025444,0.6302780941044142,0.39725047590789275,6.040981046973122
soybeans_IN_2024_r3584_c7840,IN,2024,55.40972900390625,60.478031158447266,26343.0,5.192816257476807,5.73903226852417,-5.068300724029541,-2.1733345768517225,0.5510611192959951,0.30366835719975493,8.586285231197545
soybeans_IN_2024_r3584_c8064,IN,2024,55.96287155151367,61.17742156982422,19184.0,5.353634834289551,6.067499160766602,-5.2145490646362305,-1.8468634881573038,0.5412691841165874,0.2929723296742362,8.750997830431992
soybeans_IN_2024_r3808_c672,IN,2024,57.37754821777344,59.569679260253906,21778.0,2.8456871509552,3.3018033504486084,-2.1921334266662598,-0.10379388627813668,0.6280928331534638,0.39450060705874485,4.777073145757057
soybeans_IN_2024_r3808_c896,IN,2024,63.579402923583984,58.71988296508789,23825.0,4.861221790313721,5.33394718170166,4.859517574310303,-2.1281579146611866,0.690212588107273,0.47639341678174013,8.278663963284764
soybeans_IN_2024_r3808_c1120,IN,2024,63.411075592041016,59.53948211669922,24265.0,3.900883436203003,4.377797603607178,3.8715968132019043,-1.7221949762789563,0.6397115373321265,0.4092308509958327,6.551759097529857
soybeans_IN_2024_r3808_c1344,IN,2024,58.182621002197266,57.96513748168945,2491.0,1.6816966533660889,2.140476942062378,0.21748659014701843,0.12669558557043847,0.36937355118852233,0.13643682031761992,2.901220848302686
soybeans_IN_2024_r3808_c3136,IN,2024,56.363807678222656,57.4848747253418,3373.0,2.1826822757720947,2.5693259239196777,-1.1210662126541138,0.18896593044263643,0.6141431320739991,0.37717178667366147,3.796967961051979
soybeans_IN_2024_r3808_c3360,IN,2024,57.410484313964844,57.377906799316406,14747.0,1.7993868589401245,2.325739622116089,0.032576754689216614,0.3092453894895848,0.5581787463946574,0.31156351292671125,3.136027365434604
soybeans_IN_2024_r3808_c3584,IN,2024,57.40712356567383,57.94473648071289,16295.0,1.9885475635528564,2.4383368492126465,-0.537617564201355,0.3032155391974857,0.5951384280961726,0.35418974859678315,3.4318001674142598
soybeans_IN_2024_r3808_c3808,IN,2024,56.4771614074707,57.526336669921875,13959.0,2.0522124767303467,2.4737508296966553,-1.0491762161254883,0.2634378523391191,0.6304008419636418,0.39740522154846847,3.5674311898316358
soybeans_IN_2024_r3808_c4032,IN,2024,55.873390197753906,57.828365325927734,16173.0,2.5312612056732178,3.0406582355499268,-1.954971432685852,0.11098221047335433,0.7194722658059738,0.5176403412639818,4.3771965391148795
soybeans_IN_2024_r3808_c4256,IN,2024,58.30317687988281,57.86149978637695,12212.0,1.7100672721862793,2.2379238605499268,0.4416762590408325,0.3873278247047459,0.6432611795611621,0.4137849451304177,2.955449268511532
soybeans_IN_2024_r3808_c4480,IN,2024,54.1575813293457,56.37287139892578,15926.0,2.583226442337036,3.0385491847991943,-2.2152884006500244,-0.4110806822267825,0.5853413656234795,0.3426245143099599,4.582392874857642
soybeans_IN_2024_r3808_c4704,IN,2024,52.464881896972656,55.466468811035156,16162.0,3.103610038757324,3.511962890625,-3.001581907272339,-1.531976795821668,0.5714443915929133,0.3265486926829948,5.595470750681455
soybeans_IN_2024_r3808_c4928,IN,2024,53.984867095947266,55.140464782714844,23515.0,3.00124454498291,3.5062172412872314,-1.1556007862091064,0.01657166360549822,0.36903997598871485,0.13619050387775122,5.442907593923157
soybeans_IN_2024_r3808_c5152,IN,2024,56.29629135131836,51.0091438293457,14819.0,5.287693500518799,5.614688873291016,5.287149429321289,-6.0173804711212675,0.5007011328102419,0.25070162439745947,10.366167913362965
soybeans_IN_2024_r3808_c5376,IN,2024,54.506710052490234,50.1156120300293,11418.0,4.3993706703186035,4.683280944824219,4.391095161437988,-3.2992549781565854,0.7101836771232981,0.504360855252369,8.778443467242301
soybeans_IN_2024_r3808_c5600,IN,2024,53.76771545410156,50.36345291137695,21822.0,3.4386119842529297,3.786747932434082,3.404265880584717,-2.346678422412744,0.5986244329464393,0.358351211720446,6.827593791680152
soybeans_IN_2024_r3808_c5824,IN,2024,55.57917022705078,49.76691818237305,9028.0,5.812526702880859,6.047262191772461,5.812247276306152,-7.094433229574236,0.6330569923121638,0.40076115551532304,11.679498982799378
soybeans_IN_2024_r3808_c6048,IN,2024,56.411231994628906,50.38285446166992,16672.0,6.028376579284668,6.243736743927002,6.028376579284668,-8.241880791935781,0.6179433643628539,0.3818540015600828,11.965135051788131
soybeans_IN_2024_r3808_c6272,IN,2024,56.342838287353516,50.8029670715332,24281.0,5.5402326583862305,5.801656246185303,5.539871692657471,-5.959354223241098,0.6325021782558874,0.40005900549844237,10.905332853069973
soybeans_IN_2024_r3808_c6496,IN,2024,59.050636291503906,51.734153747558594,28026.0,7.316948413848877,7.531011581420898,7.316481590270996,-8.510457795335983,0.6888569158557024,0.4745238505222303,14.143361558695977
soybeans_IN_2024_r3808_c6720,IN,2024,61.15114974975586,57.02170181274414,25898.0,4.571673393249512,6.019035816192627,4.129447937011719,-1.083807007269563,0.07867593390406377,0.006189902575676611,8.017427133729916
soybeans_IN_2024_r3808_c6944,IN,2024,63.178794860839844,59.5512809753418,24870.0,3.722478151321411,4.416806221008301,3.6275126934051514,-1.7377032804095465,0.47628323432208236,0.22684571929630362,6.250878386415845
soybeans_IN_2024_r3808_c7168,IN,2024,55.14453125,57.311134338378906,10935.0,2.674647808074951,3.2412846088409424,-2.166605234146118,-0.305278461857468,0.5516920782413866,0.30436414919430016,4.666890367730603
soybeans_IN_2024_r3808_c7392,IN,2024,60.01971435546875,59.939064025878906,22038.0,2.0478744506835938,2.5921545028686523,0.08065767586231232,0.2152750268942566,0.5138647328365019,0.2640569636531295,3.416593975840892
soybeans_IN_2024_r3808_c7616,IN,2024,59.76881790161133,60.43517303466797,20711.0,2.0803940296173096,2.5967299938201904,-0.6663610339164734,0.2134716003475272,0.5158105478973294,0.26606052132214314,3.4423563715519014
soybeans_IN_2024_r3808_c7840,IN,2024,59.29319381713867,59.514556884765625,19228.0,2.285174608230591,2.8224449157714844,-0.22136424481868744,0.24903328644612366,0.5048637796660292,0.2548874360186689,3.839690199920725
soybeans_IN_2024_r3808_c8064,IN,2024,59.185543060302734,60.557533264160156,21251.0,2.5919902324676514,3.083508253097534,-1.3719912767410278,0.22299916510769024,0.6515377291411791,0.4245014124944445,4.2802110534473705
soybeans_IN_2024_r4032_c672,IN,2024,64.29307556152344,60.477237701416016,19495.0,3.8533730506896973,4.490457057952881,3.8158302307128906,-1.1704698489154497,0.6314157056691576,0.3986857933656803,6.371608884840773
soybeans_IN_2024_r4032_c896,IN,2024,64.2572021484375,59.97260284423828,18598.0,4.294505596160889,4.707536697387695,4.284595489501953,-2.636427353181034,0.6157571084705634,0.3791568166320292,7.160779076597095
soybeans_IN_2024_r4032_c1120,IN,2024,59.14688491821289,59.208187103271484,24533.0,1.7175090312957764,2.2482237815856934,-0.061307985335588455,0.40141875307638364,0.6385846793829627,0.4077903927426413,2.9007965204205304
soybeans_IN_2024_r4032_c1344,IN,2024,57.314453125,57.623756408691406,4168.0,1.609257459640503,2.0193519592285156,-0.30930402874946594,0.42230332409236715,0.6719900001399806,0.4515705602881311,2.7926979425412437
soybeans_IN_2024_r4032_c3136,IN,2024,54.89030456542969,55.16343307495117,1711.0,1.9469079971313477,2.361830472946167,-0.2731280028820038,0.4266715880077274,0.6978142528607013,0.4869447314955388,3.5293452357942665
soybeans_IN_2024_r4032_c3360,IN,2024,57.00574493408203,57.45506286621094,10890.0,1.9595640897750854,2.367774486541748,-0.44931766390800476,0.49444529765827094,0.7377685168959621,0.5443023845228675,3.410602986090363
soybeans_IN_2024_r4032_c3584,IN,2024,56.59349060058594,56.942291259765625,9795.0,2.039478063583374,2.461361885070801,-0.3488023579120636,0.4324549836378857,0.6842506792844948,0.46819899210129257,3.5816578828545165
soybeans_IN_2024_r4032_c3808,IN,2024,53.699241638183594,56.1574592590332,7116.0,2.6780829429626465,3.108323335647583,-2.4582152366638184,-0.0816810736085809,0.7834360475073001,0.6137720405338606,4.7688819585117965
soybeans_IN_2024_r4032_c4032,IN,2024,54.58176803588867,56.51144027709961,8573.0,2.659552812576294,3.113431453704834,-1.9296692609786987,-0.04427078961569908,0.6075836652225929,0.3691579102453198,4.706220191054017
soybeans_IN_2024_r4032_c4256,IN,2024,56.70888137817383,57.53427505493164,12960.0,2.2495763301849365,2.722395181655884,-0.8253921270370483,0.2909151634680224,0.6153385018242685,0.3786414718273353,3.9099759717787745
soybeans_IN_2024_r4032_c4480,IN,2024,55.28536605834961,56.19367599487305,10342.0,1.8674163818359375,2.2928895950317383,-0.908312201499939,0.24453883020896383,0.6028852884696051,0.36347067105307895,3.3231788965119766
soybeans_IN_2024_r4032_c4704,IN,2024,54.666622161865234,55.84337615966797,13607.0,1.9008839130401611,2.3033692836761475,-1.1767511367797852,0.0654761411138779,0.5683199964546948,0.3229876183702643,3.4039559277453675
soybeans_IN_2024_r4032_c4928,IN,2024,55.446964263916016,56.326332092285156,14641.0,2.687485694885254,3.2473018169403076,-0.8793646097183228,0.33267669592066484,0.6325168387329345,0.4000775512807051,4.771277651245021
soybeans_IN_2024_r4032_c5152,IN,2024,56.87948226928711,52.5866813659668,18192.0,4.338666915893555,4.796442031860352,4.292806625366211,-2.1259126236354775,0.6150616967141492,0.3783008907648881,8.250505267102605
soybeans_IN_2024_r4032_c5376,IN,2024,59.204071044921875,52.14582061767578,17032.0,7.058531761169434,7.3470048904418945,7.058254718780518,-8.707169783928162,0.5565513062077273,0.30974935644152746,13.536140917066735
soybeans_IN_2024_r4032_c5600,IN,2024,54.208587646484375,50.474796295166016,19340.0,3.768765449523926,4.159526348114014,3.7337920665740967,-2.116568031320373,0.6401414615313042,0.40978109077143426,7.466628349493432
soybeans_IN_2024_r4032_c5824,IN,2024,55.11044692993164,49.87159729003906,24025.0,5.241577625274658,5.485579967498779,5.238847732543945,-6.015371589888572,0.6205359674516755,0.3850648869011869,10.510145874797491
soybeans_IN_2024_r4032_c6048,IN,2024,56.55935287475586,50.021541595458984,22619.0,6.537831783294678,6.704090595245361,6.537817478179932,-10.199295504694081,0.6718463934704105,0.4513775764191977,13.070032579500088
soybeans_IN_2024_r4032_c6272,IN,2024,56.161094665527344,50.81704330444336,21921.0,5.351162433624268,5.656310081481934,5.3440470695495605,-5.801114135221288,0.5435364237664199,0.29543184396078914,10.530251438608138
soybeans_IN_2024_r4032_c6496,IN,2024,58.730873107910156,51.83381271362305,20823.0,6.897051811218262,7.155580520629883,6.897051811218262,-7.937001634793733,0.6276665479464084,0.39396529541096104,13.306086220830071
soybeans_IN_2024_r4032_c6720,IN,2024,60.76662826538086,56.401432037353516,22591.0,4.8028364181518555,5.892575740814209,4.365196704864502,-0.8497584640386546,0.42644447192855267,0.18185488763842214,8.515451194521152
soybeans_IN_2024_r4032_c6944,IN,2024,59.759498596191406,59.53791809082031,22855.0,1.8673802614212036,2.454784631729126,0.22158008813858032,0.31011634790977316,0.5845924038719598,0.3417482786647965,3.1364554242099376
soybeans_IN_2024_r4032_c7168,IN,2024,56.97903823852539,59.15542984008789,24993.0,2.700941324234009,3.1179215908050537,-2.1763899326324463,-0.29558001383068255,0.5964571260769023,0.3557611032479177,4.565838388014992
soybeans_IN_2024_r4032_c7392,IN,2024,59.309425354003906,58.96650695800781,21737.0,1.8488595485687256,2.3714354038238525,0.3429096043109894,0.08941813111856556,0.4316291339143835,0.1863037092436808,3.1354401743439975
soybeans_IN_2024_r4032_c7616,IN,2024,56.97874069213867,58.60541534423828,19440.0,2.247706890106201,2.7488131523132324,-1.6266688108444214,-0.026377510278688954,0.5854361307111708,0.3427354631420671,3.83532285694684
soybeans_IN_2024_r4032_c7840,IN,2024,57.25900650024414,58.35695266723633,13361.0,2.2274463176727295,2.7941744327545166,-1.0979480743408203,0.18781190111427648,0.5647534098366482,0.31894641392212114,3.8169339142400034
soybeans_IN_2024_r4032_c8064,IN,2024,59.1012077331543,60.19489669799805,18556.0,2.2750086784362793,2.755902051925659,-1.0936912298202515,0.2630033644788947,0.6249301232224922,0.39053765891087927,3.7794045728662926
soybeans_IN_2024_r4032_c8288,IN,2024,57.78701400756836,61.52678298950195,3575.0,4.072131633758545,4.667357921600342,-3.739769697189331,-1.3115456085282053,0.4200248473801632,0.1764208724167294,6.618469934391588
soybeans_IN_2024_r4256_c672,IN,2024,63.915992736816406,60.50232696533203,18379.0,3.64859938621521,4.413674831390381,3.4136717319488525,-1.4090208524499714,0.4693098825555222,0.22025176586427803,6.030510840196056
soybeans_IN_2024_r4256_c896,IN,2024,60.337486267089844,59.1825065612793,23647.0,1.782503604888916,2.51373553276062,1.1549829244613647,-0.05830596182449188,0.46422440836020157,0.2155043013173792,3.011875820168684
soybeans_IN_2024_r4256_c1120,IN,2024,61.158363342285156,60.015769958496094,24495.0,1.7056578397750854,2.382286310195923,1.1425915956497192,0.1393260709528319,0.5812668026497717,0.33787109586268865,2.842016091694955
soybeans_IN_2024_r4256_c1344,IN,2024,59.98579406738281,58.769439697265625,8221.0,1.7323216199874878,2.4081668853759766,1.2163537740707397,0.18090700606712684,0.627576955725828,0.3938528353580978,2.94765719889633
soybeans_IN_2024_r4256_c1792,IN,2024,53.582149505615234,63.99456787109375,127.0,10.412413597106934,10.904465675354004,-10.412413597106934,-10.249885418045894,0.12741952303003154,0.01623573484920074,16.270777260471515
soybeans_IN_2024_r4256_c2688,IN,2024,59.45710372924805,62.648075103759766,580.0,4.152749538421631,4.831995964050293,-3.1909677982330322,-0.10345688637921313,0.708412913418092,0.501848855897509,6.6286945473483625
soybeans_IN_2024_r4256_c2912,IN,2024,64.79531860351562,65.26158905029297,13546.0,2.3809685707092285,2.999471664428711,-0.4662679433822632,0.25936721894972214,0.5497758181741179,0.3022534502490208,3.6483459954895783
soybeans_IN_2024_r4256_c3136,IN,2024,65.37361145019531,65.1254653930664,13136.0,2.677889585494995,3.4031295776367188,0.24814660847187042,0.23957948200322743,0.5110464580231591,0.2611684822580165,4.111893203883495
soybeans_IN_2024_r4256_c3360,IN,2024,59.471214294433594,59.65703582763672,10174.0,2.625324010848999,3.2904436588287354,-0.18582548201084137,0.2132851958567772,0.4673289072779956,0.2183963075776454,4.400694694979785
soybeans_IN_2024_r4256_c3584,IN,2024,62.108116149902344,58.686851501464844,13910.0,3.7548294067382812,4.3678460121154785,3.4212656021118164,-0.09029974777610938,0.7623852141555703,0.5812312147630347,6.3980760778154195
soybeans_IN_2024_r4256_c3808,IN,2024,65.19525146484375,59.744319915771484,13362.0,5.483912944793701,6.100854873657227,5.450930118560791,-1.5245492534074572,0.708328687743281,0.5017295298801184,9.178969569868753
soybeans_IN_2024_r4256_c4032,IN,2024,63.79804229736328,58.35482406616211,22442.0,5.449930667877197,5.903224468231201,5.443220138549805,-1.4340615957710656,0.7981005535551104,0.6369644935849738,9.339297573235969
soybeans_IN_2024_r4256_c4256,IN,2024,57.9183349609375,57.570960998535156,24221.0,2.0514299869537354,2.5456912517547607,0.34738168120384216,0.5280820462172344,0.7347180804850072,0.5398106577915736,3.5633068327727453
soybeans_IN_2024_r4256_c4480,IN,2024,59.67384719848633,57.1121826171875,15761.0,2.666123628616333,3.265871524810791,2.561659336090088,-0.10468741529064451,0.7662074117973021,0.5870737978931205,4.668222271396755
soybeans_IN_2024_r4256_c4704,IN,2024,56.20357894897461,56.967105865478516,20147.0,1.9190915822982788,2.3487160205841064,-0.7635294795036316,0.38327690930300273,0.6831207733507249,0.4666539909832924,3.36877142193251
soybeans_IN_2024_r4256_c4928,IN,2024,59.06816101074219,58.13819122314453,19443.0,2.1518807411193848,2.7611289024353027,0.929974377155304,0.19204640086365854,0.5596907991043033,0.3132537906020136,3.7013204158005033
soybeans_IN_2024_r4256_c5152,IN,2024,60.944053649902344,54.1297607421875,14483.0,6.819148063659668,7.297964572906494,6.814299583435059,-2.6682046085351687,0.7293021263341036,0.5318815914754449,12.597779798322625
soybeans_IN_2024_r4256_c5376,IN,2024,57.13069534301758,53.18904113769531,13612.0,4.425808906555176,5.14393949508667,3.941650152206421,-0.3288516760644151,0.7347377327617904,0.5398395359439362,8.320903727325486
soybeans_IN_2024_r4256_c5600,IN,2024,57.56023025512695,53.82512283325195,14032.0,4.13062858581543,4.891868591308594,3.73510479927063,-0.5211213473359244,0.6319586634680613,0.39937175233233835,7.674164717862232
soybeans_IN_2024_r4256_c5824,IN,2024,56.01660919189453,53.12729263305664,18255.0,3.71293568611145,4.482391834259033,2.8893167972564697,-0.38693426482196625,0.4540376238772693,0.20615016389611668,6.98875380636506
soybeans_IN_2024_r4256_c6048,IN,2024,54.95557403564453,54.882789611816406,25488.0,3.3493239879608154,3.891385078430176,0.07278593629598618,-0.009127909119142075,0.21415073877643848,0.04586053891849439,6.102685398556522
soybeans_IN_2024_r4256_c6272,IN,2024,55.344703674316406,56.02857971191406,27274.0,3.0862462520599365,3.696770429611206,-0.6838754415512085,-0.0129748251549886,0.21489009009822657,0.04617775082242393,5.508342827765218
soybeans_IN_2024_r4256_c6496,IN,2024,55.15430450439453,56.36677551269531,26938.0,2.7576873302459717,3.3048622608184814,-1.2124764919281006,0.05486489641852965,0.4269052246020342,0.18224807079251323,4.892398589706212
soybeans_IN_2024_r4256_c6720,IN,2024,57.38655471801758,58.69938278198242,20250.0,2.8035926818847656,3.4138851165771484,-1.3128275871276855,0.2591633580645497,0.6317524194902547,0.3991111195317908,4.7761876684422635
soybeans_IN_2024_r4256_c6944,IN,2024,61.11350631713867,59.76689910888672,28884.0,2.2504498958587646,2.904665231704712,1.346601963043213,0.12771889709683792,0.576063706477943,0.3318493939211057,3.7653783773502583
soybeans_IN_2024_r4256_c7168,IN,2024,60.93889236450195,59.87073516845703,22869.0,2.063004732131958,2.713236093521118,1.0681570768356323,0.12095453836408865,0.5134116749881968,0.2635915480141859,3.445764823711159
soybeans_IN_2024_r4256_c7392,IN,2024,57.67504119873047,59.49070739746094,23813.0,2.4900622367858887,3.040250062942505,-1.8156712055206299,-0.054971823857582924,0.5875184503022597,0.3451779294455688,4.185632253705836
soybeans_IN_2024_r4256_c7616,IN,2024,56.62734603881836,58.88190841674805,21834.0,2.5922203063964844,3.1320266723632812,-2.2545652389526367,-0.49161821626344837,0.5342094897987714,0.2853797789910636,4.402405384094459
soybeans_IN_2024_r4256_c7840,IN,2024,55.600502014160156,57.13670349121094,11246.0,2.736867666244507,3.2823646068573,-1.5362030267715454,-0.018915696133173787,0.45453550176628427,0.2066025223659278,4.790034249465418
soybeans_IN_2024_r4256_c8064,IN,2024,58.56191635131836,58.08090591430664,18089.0,2.574676275253296,3.183875560760498,0.48100894689559937,0.24902783667592165,0.5581397109517822,0.31151993694133895,4.432913424339504
soybeans_IN_2024_r4256_c8288,IN,2024,56.92729187011719,58.932525634765625,4329.0,3.236144542694092,3.8314051628112793,-2.0052335262298584,-0.1725584968978482,0.3915921987605428,0.15334445013011647,5.4912707504682565
soybeans_IN_2024_r4480_c672,IN,2024,63.63456726074219,66.9340591430664,19992.0,6.105395793914795,6.941126823425293,-3.299499034881592,-0.09315268269880761,0.4441146351249992,0.19723780913221117,9.121508350277967
soybeans_IN_2024_r4480_c896,IN,2024,66.99465942382812,69.22954559326172,20284.0,5.677948951721191,6.237991809844971,-2.2348873615264893,0.12981950939054998,0.5791775821161576,0.3354466716259184,8.20162678097058
soybeans_IN_2024_r4480_c1120,IN,2024,64.56095123291016,69.98017883300781,20548.0,7.077694416046143,7.722631931304932,-5.419223308563232,-0.4380142717398048,0.6255626446765274,0.39132862241469135,10.113855857578603
soybeans_IN_2024_r4480_c1344,IN,2024,63.9245719909668,72.16304016113281,24756.0,8.697546005249023,9.301600456237793,-8.238469123840332,-2.7205299264256455,0.49743641336387856,0.24744298534031947,12.05263246369371
soybeans_IN_2024_r4480_c1568,IN,2024,61.638587951660156,71.78103637695312,22125.0,10.16926383972168,10.715831756591797,-10.142448425292969,-6.373074258509095,0.483145342974631,0.23342942243807385,14.167061877343896
soybeans_IN_2024_r4480_c1792,IN,2024,61.489009857177734,70.92757415771484,13624.0,9.474153518676758,10.076678276062012,-9.438560485839844,-5.870680424390849,0.396710243406164,0.15737901722337788,13.357503948478474
soybeans_IN_2024_r4480_c2688,IN,2024,62.356075286865234,62.0572395324707,2870.0,2.840787887573242,3.4568846225738525,0.2988321781158447,0.421966206130451,0.6655131060051276,0.4429076942645922,4.577689740915456
soybeans_IN_2024_r4480_c2912,IN,2024,64.86137390136719,64.73365020751953,19821.0,2.3226678371429443,2.993842601776123,0.12772463262081146,0.2960550754757446,0.5587419105248307,0.3121925225769379,3.5880377974933673
soybeans_IN_2024_r4480_c3136,IN,2024,64.34709930419922,64.19680786132812,20123.0,2.1905510425567627,2.9391748905181885,0.15029744803905487,0.340739230366471,0.5913178071676383,0.3496567490735442,3.4122429378242356
soybeans_IN_2024_r4480_c3360,IN,2024,67.00511932373047,64.74432373046875,16505.0,2.690927028656006,3.5916638374328613,2.2607860565185547,0.0308366597563553,0.6482740734117537,0.4202592742578678,4.156236212858383
soybeans_IN_2024_r4480_c3584,IN,2024,68.89151763916016,66.09779357910156,20958.0,2.9692633152008057,3.8114516735076904,2.793722152709961,-0.6719818158572384,0.48177141105546634,0.2321036925103751,4.492227583432696
soybeans_IN_2024_r4480_c3808,IN,2024,69.41332244873047,64.19929504394531,21813.0,5.392899513244629,6.464386463165283,5.214017868041992,-1.1346257004025424,0.5436571021561734,0.2955630447248479,8.400247245009645
soybeans_IN_2024_r4480_c4032,IN,2024,66.20032501220703,60.08604049682617,25964.0,6.115190029144287,6.492351055145264,6.114278316497803,-5.434292454476807,0.525659322319629,0.2763177231415316,10.177388921919892
soybeans_IN_2024_r4480_c4256,IN,2024,65.66006469726562,58.529747009277344,20295.0,7.130321502685547,7.458955764770508,7.130321502685547,-5.9971132177523065,0.6340331303230813,0.4019980103472854,12.18238907056158
soybeans_IN_2024_r4480_c4480,IN,2024,65.45377349853516,58.693023681640625,23626.0,6.763437271118164,7.156715393066406,6.760750770568848,-6.002771784331416,0.6152881282997008,0.3785794808265491,11.5234091666567
soybeans_IN_2024_r4480_c4704,IN,2024,57.838279724121094,57.773067474365234,25312.0,1.7598040103912354,2.2439024448394775,0.06520974636077881,0.29688351909531574,0.5462930182469122,0.29843606178532117,3.0460629620749953
soybeans_IN_2024_r4480_c4928,IN,2024,60.270530700683594,58.16365432739258,21528.0,2.5007143020629883,3.173283100128174,2.106884479522705,-0.19009579361590334,0.5908703493222446,0.3491277697081913,4.2994449557569485
soybeans_IN_2024_r4480_c5152,IN,2024,66.24761199951172,58.192840576171875,20697.0,8.054819107055664,8.355570793151855,8.054770469665527,-9.51877200575313,0.5204265679550735,0.2708438126334967,13.8415980854419
soybeans_IN_2024_r4480_c5376,IN,2024,62.72025680541992,59.40387725830078,24824.0,3.4364662170410156,4.022884845733643,3.3163788318634033,-1.1013917755374751,0.6117575304362595,0.3742472760454709,5.784919058563339
soybeans_IN_2024_r4480_c5600,IN,2024,63.09431457519531,59.674156188964844,20873.0,3.5151567459106445,4.103376388549805,3.4201581478118896,-1.2806642384746558,0.5897940998372465,0.3478570802028279,5.890584752936447
soybeans_IN_2024_r4480_c5824,IN,2024,57.3596305847168,57.07879638671875,8986.0,1.7973688840866089,2.3287336826324463,0.2808373272418976,0.15350582234731258,0.5432871647870299,0.29516094342232935,3.148925691966458
soybeans_IN_2024_r4480_c6048,IN,2024,53.69965744018555,57.141258239746094,24633.0,3.600507974624634,4.1430559158325195,-3.44160532951355,-1.219604879364753,0.5655471880299708,0.3198436218886072,6.3010652644680585
soybeans_IN_2024_r4480_c6272,IN,2024,54.07234573364258,57.25328063964844,27444.0,3.4424235820770264,3.9506077766418457,-3.1809334754943848,-0.9737886287883566,0.5535427060061748,0.3064095273726385,6.012622409785747
soybeans_IN_2024_r4480_c6496,IN,2024,54.9496955871582,57.737586975097656,23934.0,3.1442439556121826,3.7382736206054688,-2.787893295288086,-0.712316014427995,0.49136053523555734,0.2414351755869734,5.445748809988027
soybeans_IN_2024_r4480_c6720,IN,2024,54.23181915283203,57.70772171020508,12637.0,3.645494222640991,4.202324867248535,-3.4759085178375244,-1.1059752258869318,0.5806278486120126,0.33712869858381417,6.3171688547120715
soybeans_IN_2024_r4480_c6944,IN,2024,54.663307189941406,56.96717071533203,8528.0,2.5146231651306152,2.977203130722046,-2.303865909576416,-0.6276377154097277,0.6047770121565512,0.3657552344330053,4.41416193494376
soybeans_IN_2024_r4480_c7168,IN,2024,55.296424865722656,56.82162857055664,18711.0,2.6385977268218994,3.2425968647003174,-1.5252017974853516,-0.07030220910503537,0.41110533790987813,0.16900759885799507,4.643650302182902
soybeans_IN_2024_r4480_c7392,IN,2024,54.857608795166016,56.25698471069336,21295.0,2.606110095977783,3.2153706550598145,-1.3993794918060303,0.14669656782090845,0.5867394808824181,0.34426321842616947,4.63250938417681
soybeans_IN_2024_r4480_c7616,IN,2024,55.13193130493164,54.47287368774414,18751.0,2.1439764499664307,2.7051339149475098,0.6590631604194641,0.27758004804688496,0.5921515715024624,0.3506434836328359,3.9358607409926387
soybeans_IN_2024_r4480_c7840,IN,2024,54.92818832397461,54.13063049316406,22085.0,1.8129842281341553,2.299931287765503,0.7975510358810425,0.26795467431859665,0.6012150406116364,0.36145952505765166,3.3492760228667753
soybeans_IN_2024_r4480_c8064,IN,2024,56.317935943603516,55.06032943725586,20873.0,2.0121870040893555,2.6205320358276367,1.2576104402542114,0.1595368993744043,0.6094316841254069,0.3714069776159298,3.6545131942633007
soybeans_IN_2024_r4480_c8288,IN,2024,57.0962028503418,56.248451232910156,8434.0,1.638222098350525,2.258864164352417,0.8477552533149719,0.11551753677342513,0.49871263229484786,0.24871428961045614,2.912475032542807
soybeans_IN_2024_r4704_c672,IN,2024,62.696102142333984,70.79550170898438,15631.0,8.120534896850586,8.665634155273438,-8.099403381347656,-5.022442285499434,0.49311049940886753,0.24315796462726275,11.470410832359482
soybeans_IN_2024_r4704_c896,IN,2024,63.22880554199219,71.2854232788086,16297.0,8.104122161865234,8.908199310302734,-8.056618690490723,-4.745877521914722,0.24624839988821356,0.06063827444750554,11.368554452105485
soybeans_IN_2024_r4704_c1120,IN,2024,64.45662689208984,71.60782623291016,27433.0,7.226349353790283,7.727889060974121,-7.151198863983154,-3.661316614910615,0.5757512505162795,0.3314895024710596,10.091563637591799
soybeans_IN_2024_r4704_c1344,IN,2024,64.12372589111328,71.97897338867188,21691.0,7.895656585693359,8.372096061706543,-7.8552422523498535,-4.37959082036066,0.6077919643640429,0.36941107194550205,10.96939316299833
