sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2024_r10752_c4704,IL,2024,69.5168228149414,77.32263946533203,19476.0,7.865623950958252,8.37592601776123,-7.805810451507568,-4.085295884466626,0.5759173930999676,0.3316808436750626,10.172472131509222
soybeans_IL_2024_r10752_c4928,IL,2024,69.35638427734375,77.19682312011719,16454.0,7.876091003417969,8.31065559387207,-7.840428829193115,-4.297672602376629,0.6556376275606417,0.4298606986733467,10.202610269548114
soybeans_IL_2024_r10752_c5152,IL,2024,71.22408294677734,75.9046401977539,9239.0,4.942038536071777,5.499028205871582,-4.680547714233398,-1.3968413847869257,0.5873651565322502,0.34499782710815474,6.510851672830954
soybeans_IL_2024_r10752_c5376,IL,2024,66.89946746826172,74.72541809082031,11294.0,7.865776538848877,8.349936485290527,-7.8259501457214355,-5.078941808604488,0.516483133119483,0.26675482679691764,10.526239584620207
soybeans_IL_2024_r10752_c5600,IL,2024,67.91165924072266,77.19908142089844,13229.0,9.327773094177246,10.00551986694336,-9.2874174118042,-4.283987006092235,0.5386425441009358,0.2901357903155286,12.082751403894477
soybeans_IL_2024_r10752_c5824,IL,2024,66.16722106933594,76.83009338378906,1787.0,10.717680931091309,11.550209045410156,-10.662878036499023,-4.209200439985862,0.5037500440236377,0.2537641068538169,13.949847591038733
soybeans_IL_2024_r10752_c6720,IL,2024,65.83124542236328,79.724609375,6107.0,13.893360137939453,14.160604476928711,-13.893360137939453,-19.799720702619748,0.4854529544581123,0.23566457099211008,17.42668950886842
soybeans_IL_2024_r10752_c6944,IL,2024,63.940711975097656,77.3909683227539,8142.0,13.450250625610352,13.79150104522705,-13.450250625610352,-14.056162676263392,0.5266672492135654,0.27737839139418385,17.379612785715477
soybeans_IL_2024_r10752_c7168,IL,2024,63.41814422607422,76.65180969238281,5021.0,13.233668327331543,13.598709106445312,-13.233668327331543,-11.581359088087922,0.6050022547446908,0.36602772824615976,17.26465217251958
soybeans_IL_2024_r10752_c7392,IL,2024,64.47789001464844,79.2430648803711,4670.0,14.765290260314941,15.061567306518555,-14.765178680419922,-18.676861867399246,0.527520773780861,0.2782781667703584,18.632911640413315
soybeans_IL_2024_r10752_c7616,IL,2024,63.99136734008789,78.5313949584961,3066.0,14.540030479431152,14.752984046936035,-14.540030479431152,-25.615282724117552,0.5085070684569414,0.25857943867067246,18.51492703919951
soybeans_IL_2024_r10752_c8512,IL,2024,62.965946197509766,68.40155029296875,4290.0,5.561899185180664,6.320904731750488,-5.435611724853516,-1.5245629773372813,0.672714486886587,0.452544780867084,8.131247261734055
soybeans_IL_2024_r10752_c8736,IL,2024,65.06444549560547,71.13878631591797,22122.0,6.406703472137451,7.205763816833496,-6.074343204498291,-1.4813007243167813,0.5804326341241433,0.33690204275629154,9.005921809919732
soybeans_IL_2024_r10752_c8960,IL,2024,65.79183959960938,70.93450164794922,23863.0,5.578426361083984,6.213924407958984,-5.1426591873168945,-1.3370018392991798,0.5419262236659173,0.29368403189680176,7.864193349478846
soybeans_IL_2024_r10752_c9184,IL,2024,65.44155883789062,70.95170593261719,23589.0,5.719261169433594,6.40742826461792,-5.510141849517822,-1.60055308263219,0.6091412133032014,0.3710530177444963,8.060780349474857
soybeans_IL_2024_r10752_c9408,IL,2024,67.0543212890625,70.80326080322266,26910.0,4.215442180633545,4.849153518676758,-3.748934745788574,-0.8002105278131424,0.5323164453196308,0.28336079795772756,5.9537401707375555
soybeans_IL_2024_r10752_c9632,IL,2024,66.24176788330078,70.83965301513672,16157.0,5.106993198394775,5.777812480926514,-4.5978803634643555,-0.8954278454439721,0.5906432573782018,0.34885945748633274,7.209229550155384
soybeans_IL_2024_r10752_c9856,IL,2024,65.09693145751953,71.28595733642578,18853.0,6.39522123336792,6.970250129699707,-6.18902587890625,-2.496317124234634,0.5306023227129885,0.28153882486841836,8.971221643536914
soybeans_IL_2024_r10752_c10080,IL,2024,62.90304183959961,71.23064422607422,23647.0,8.397767066955566,8.919408798217773,-8.32759952545166,-4.043879234244892,0.6349681372498106,0.4031845353224943,11.789542490030627
soybeans_IL_2024_r10752_c10304,IL,2024,64.2896957397461,69.90545654296875,20388.0,5.659926414489746,6.18098783493042,-5.615762710571289,-2.944279747581794,0.5904142990237707,0.34858904449173056,8.096544525119812
soybeans_IL_2024_r10752_c10528,IL,2024,64.28638458251953,69.14836120605469,20098.0,4.927572727203369,5.392149925231934,-4.8619794845581055,-2.2584855086530564,0.6286681196239815,0.3952236046315527,7.126087504112688
soybeans_IL_2024_r10752_c10752,IL,2024,62.435970306396484,68.5914535522461,18542.0,6.212761878967285,6.63860559463501,-6.155484199523926,-4.1260761611798245,0.5405681050972817,0.2922138762484658,9.057632630915199
soybeans_IL_2024_r10752_c10976,IL,2024,60.464088439941406,69.34745788574219,9884.0,8.895574569702148,9.29891300201416,-8.883360862731934,-6.274224852914569,0.6113465865309733,0.3737446488630728,12.82754240877671
soybeans_IL_2024_r10752_c11200,IL,2024,65.08179473876953,70.96829986572266,13088.0,5.977330207824707,6.455104827880859,-5.886505603790283,-2.637453630052364,0.6239187437331212,0.38927459878151616,8.422535440660498
soybeans_IL_2024_r10976_c672,IL,2024,61.298362731933594,64.2038345336914,16925.0,3.4286019802093506,4.061896324157715,-2.9054677486419678,-0.6759464716516603,0.4744124111961008,0.2250671358968982,5.3401825687064965
soybeans_IL_2024_r10976_c896,IL,2024,58.95668029785156,64.60030364990234,18052.0,5.846619129180908,6.465593338012695,-5.643627643585205,-1.4741179516481293,0.6569160831264949,0.4315387402702559,9.050451466708774
soybeans_IL_2024_r10976_c1120,IL,2024,61.61717224121094,63.90481948852539,4391.0,3.1968936920166016,3.7491729259490967,-2.2876453399658203,-0.12233241793483995,0.5456805797418173,0.2977672951073658,5.00258621744582
soybeans_IL_2024_r10976_c1344,IL,2024,62.22275161743164,63.261470794677734,11583.0,2.205707550048828,2.685292959213257,-1.0387227535247803,0.28131201858186117,0.623973806399382,0.3893433110725335,3.4866523372618095
soybeans_IL_2024_r10976_c1568,IL,2024,60.08094024658203,62.24554443359375,12038.0,2.802232265472412,3.351505756378174,-2.164602041244507,-0.12483625826312483,0.5870727931473259,0.3446544644538029,4.501900161644429
soybeans_IL_2024_r10976_c1792,IL,2024,61.85873031616211,63.17423629760742,15251.0,2.2800915241241455,2.756826400756836,-1.3155025243759155,0.10977553265497231,0.5591156351947645,0.31261029351924496,3.6092110609503307
soybeans_IL_2024_r10976_c2016,IL,2024,63.3444709777832,63.96400833129883,12930.0,1.9767943620681763,2.5017192363739014,-0.6195388436317444,0.02203829543525493,0.3884137318532518,0.1508652270921698,3.090479182964043
soybeans_IL_2024_r10976_c2240,IL,2024,64.57378387451172,63.93231201171875,12726.0,1.9326913356781006,2.5576493740081787,0.6414696574211121,0.19988027955594712,0.5140136310764462,0.2642100129323929,3.0230274408406186
soybeans_IL_2024_r10976_c2464,IL,2024,61.07881164550781,63.4802131652832,3399.0,2.9403698444366455,3.572956085205078,-2.4014101028442383,-0.4243810415781366,0.46918382263826447,0.2201334594254544,4.631947023840035
soybeans_IL_2024_r10976_c3136,IL,2024,65.97396087646484,76.20838928222656,1228.0,10.242156028747559,10.563923835754395,-10.234429359436035,-12.042976178006018,0.44639493144929615,0.1992684348236218,13.43966999593344
soybeans_IL_2024_r10976_c3360,IL,2024,65.94471740722656,74.12574768066406,6581.0,8.235398292541504,8.727806091308594,-8.181023597717285,-4.612575197500998,0.5771884343697933,0.33314648877025316,11.110037402954566
soybeans_IL_2024_r10976_c3584,IL,2024,67.7908706665039,72.04034423828125,15648.0,4.4879865646362305,4.872785568237305,-4.249480724334717,-2.0681804267209585,0.5150408421391167,0.26526706907137054,6.229823874510827
soybeans_IL_2024_r10976_c3808,IL,2024,68.58088684082031,71.57662963867188,20758.0,3.3567516803741455,3.872191905975342,-2.9957385063171387,-0.7206007524175781,0.5594107800968067,0.3129404208885178,4.689731407191795
soybeans_IL_2024_r10976_c4032,IL,2024,69.5133056640625,73.23040008544922,22761.0,4.0600996017456055,4.538607597351074,-3.7170917987823486,-1.079196386872896,0.5712488381290031,0.32632523506373595,5.5442816057375905
soybeans_IL_2024_r10976_c4256,IL,2024,66.67794799804688,72.56922912597656,20108.0,5.980947017669678,6.5371222496032715,-5.891276836395264,-2.5492851103437197,0.61323709697375,0.3760597371047924,8.24171221012566
soybeans_IL_2024_r10976_c4480,IL,2024,67.68942260742188,76.79808044433594,28495.0,9.120597839355469,9.638545036315918,-9.108660697937012,-4.883565612718966,0.6570979217231774,0.43177767873291895,11.876075269832004
soybeans_IL_2024_r10976_c4704,IL,2024,68.88648986816406,76.36863708496094,22758.0,7.5063934326171875,8.064435005187988,-7.482151985168457,-3.519514976396752,0.6388723920449556,0.4081579333172435,9.82915725504731
soybeans_IL_2024_r10976_c4928,IL,2024,69.34111022949219,75.58362579345703,23579.0,6.299472808837891,6.744779109954834,-6.242507457733154,-3.862477888667538,0.5510138126880895,0.30361622177306496,8.334441147414775
soybeans_IL_2024_r10976_c5152,IL,2024,68.47559356689453,76.87228393554688,18443.0,8.435352325439453,9.049406051635742,-8.396687507629395,-4.07282875296935,0.5462704367028637,0.2984113900155374,10.973203726471853
soybeans_IL_2024_r10976_c5376,IL,2024,68.30663299560547,75.5942153930664,16408.0,7.337985992431641,7.7748942375183105,-7.287583351135254,-4.187998024777889,0.6277067896328168,0.3940158137511373,9.707073423907367
soybeans_IL_2024_r10976_c5600,IL,2024,67.00778198242188,77.24539947509766,11013.0,10.248661041259766,10.616480827331543,-10.237625122070312,-8.153922647935714,0.6020872156159688,0.36250901520819007,13.267665273145134
soybeans_IL_2024_r10976_c8512,IL,2024,64.59125518798828,71.57246398925781,1811.0,7.286387920379639,8.114482879638672,-6.981205463409424,-2.0231895531586415,0.5381145799806121,0.28956730118771057,10.180434645191536
soybeans_IL_2024_r10976_c8736,IL,2024,64.87450408935547,71.58587646484375,21782.0,6.994006156921387,7.797676086425781,-6.7113728523254395,-1.9651818302410278,0.5058647391600658,0.2558991343254814,9.770092233705045
soybeans_IL_2024_r10976_c8960,IL,2024,64.57084655761719,70.89432525634766,17095.0,6.547195911407471,7.202141284942627,-6.323481559753418,-2.1697310477504574,0.5494958066423676,0.30194564151754627,9.235148071066881
soybeans_IL_2024_r10976_c9184,IL,2024,64.60505676269531,71.31021881103516,24754.0,6.864251613616943,7.533931255340576,-6.705160140991211,-2.181911855624577,0.6306933748450048,0.39777413307338166,9.625901768449923
soybeans_IL_2024_r10976_c9408,IL,2024,66.83344268798828,72.09786224365234,23223.0,5.595975875854492,6.162213325500488,-5.264416694641113,-1.9808151093544364,0.4428839900704442,0.19614622866071732,7.761639113435953
soybeans_IL_2024_r10976_c9632,IL,2024,66.02494049072266,71.41942596435547,16810.0,5.719984531402588,6.354720115661621,-5.39448881149292,-1.5844064049146525,0.5492728437005235,0.30170065682685976,8.009003788769403
soybeans_IL_2024_r10976_c9856,IL,2024,66.048095703125,71.28218841552734,20031.0,5.539211273193359,6.105149269104004,-5.234095573425293,-1.7519080654654604,0.5394795555569933,0.2910381908639711,7.770821009174793
soybeans_IL_2024_r10976_c10080,IL,2024,64.5496826171875,71.2064208984375,21396.0,6.767435550689697,7.3559489250183105,-6.656740665435791,-2.706935170945345,0.5991136334927837,0.35893714583692554,9.503968132792638
soybeans_IL_2024_r10976_c10304,IL,2024,59.743492126464844,69.58857727050781,17628.0,9.849777221679688,10.300455093383789,-9.845085144042969,-9.866779976080469,0.343584449190005,0.11805027372519915,14.154301766209699
soybeans_IL_2024_r10976_c10528,IL,2024,59.07101821899414,69.37747192382812,11895.0,10.310978889465332,10.952792167663574,-10.30644702911377,-5.661877701652771,0.48784439397221296,0.23799215273011573,14.862142715125316
soybeans_IL_2024_r10976_c10752,IL,2024,59.57362747192383,69.8371353149414,17371.0,10.284415245056152,10.86364459991455,-10.263504981994629,-5.586041412654296,0.5550866549473443,0.3081211945006321,14.72628451707961
soybeans_IL_2024_r10976_c10976,IL,2024,55.80034255981445,69.43824005126953,19338.0,13.639017105102539,14.236773490905762,-13.637898445129395,-7.347287722271833,0.5662038267531053,0.3205867734298605,19.64193950628963
soybeans_IL_2024_r10976_c11200,IL,2024,51.07341766357422,66.31420135498047,10755.0,15.240776062011719,15.670257568359375,-15.240776062011719,-11.358294652223899,0.6187379087151945,0.3828365996812524,22.982673018148432
soybeans_IL_2024_r11200_c896,IL,2024,61.97924041748047,62.94055938720703,15132.0,2.5821633338928223,3.205204963684082,-0.9613142609596252,0.469342527732166,0.775506146403544,0.601409783109675,4.102542714956644
soybeans_IL_2024_r11200_c1120,IL,2024,63.99580001831055,65.50772094726562,18238.0,2.5478999614715576,3.00612211227417,-1.51192307472229,0.33177820476028475,0.7165372281896109,0.5134255993816504,3.889465126595753
soybeans_IL_2024_r11200_c1344,IL,2024,60.42436981201172,61.26741027832031,6541.0,2.3853044509887695,2.9272420406341553,-0.8430436849594116,0.2762536141089973,0.5805054250899663,0.33698654855888244,3.8932679546156987
soybeans_IL_2024_r11200_c1568,IL,2024,60.86677551269531,61.656795501708984,14349.0,2.1993110179901123,2.743051767349243,-0.7900238633155823,0.27271713496799366,0.5778268696019819,0.33388389123402584,3.5670212830460066
soybeans_IL_2024_r11200_c1792,IL,2024,58.11957550048828,64.19808959960938,14933.0,6.205937385559082,6.78557825088501,-6.078512668609619,-3.110692033053775,0.45718773119407974,0.2090206215543901,9.66685679319162
soybeans_IL_2024_r11200_c2016,IL,2024,61.61912536621094,64.76363372802734,13605.0,3.592885732650757,4.155060291290283,-3.14450740814209,-1.4461221755410367,0.28274829094542003,0.0799465960325559,5.547690155464342
soybeans_IL_2024_r11200_c2240,IL,2024,63.0054931640625,64.8314208984375,16068.0,2.5762832164764404,3.0715389251708984,-1.8259309530258179,-0.14217252396166136,0.5119763021502065,0.26211973396339955,3.9738188378014265
soybeans_IL_2024_r11200_c2464,IL,2024,62.665061950683594,64.13589477539062,10130.0,2.3887293338775635,2.9287431240081787,-1.4708384275436401,-0.19111874586341848,0.38642721931178214,0.14932599582503617,3.724481185213206
soybeans_IL_2024_r11200_c2688,IL,2024,63.353031158447266,63.73387908935547,287.0,2.474085569381714,3.182922124862671,-0.3808368444442749,-0.13315856662757053,-0.030077421192419688,0.000904651265586217,3.8819001835947
soybeans_IL_2024_r11200_c3360,IL,2024,64.6685791015625,72.09728240966797,4627.0,7.514926910400391,8.185983657836914,-7.428697109222412,-3.512037417582012,0.457968603160765,0.20973524148102224,10.423315081003203
soybeans_IL_2024_r11200_c3584,IL,2024,66.44844055175781,71.85430145263672,22104.0,5.545814514160156,5.968268871307373,-5.405855655670166,-3.0351322170697728,0.5259645893100449,0.2766387492080842,7.718138513691793
soybeans_IL_2024_r11200_c3808,IL,2024,65.13095092773438,71.86001586914062,12147.0,6.786296367645264,7.410429954528809,-6.729063987731934,-3.3016171462726795,0.4953447332652606,0.24536640477363214,9.443772431115692
soybeans_IL_2024_r11200_c4032,IL,2024,65.51068878173828,73.37040710449219,15800.0,7.917054653167725,8.462145805358887,-7.859716892242432,-3.918302497061819,0.5818123898502567,0.3385056569832671,10.79052845092227
soybeans_IL_2024_r11200_c4256,IL,2024,64.82669830322266,71.73843383789062,16735.0,6.960630893707275,7.436654090881348,-6.911754608154297,-3.3787703966460523,0.6445524557365898,0.41544786819606855,9.702791824862542
soybeans_IL_2024_r11200_c4480,IL,2024,66.18799591064453,74.31497192382812,18527.0,8.206340789794922,8.898033142089844,-8.12697696685791,-4.7577769240469,0.2852158310291757,0.0813480702696633,11.04264803895279
soybeans_IL_2024_r11200_c4704,IL,2024,66.8358383178711,76.19878387451172,16986.0,9.382307052612305,9.843049049377441,-9.362945556640625,-4.683872397297983,0.7042806883331293,0.4960112879589864,12.312935424354798
soybeans_IL_2024_r11200_c4928,IL,2024,68.586669921875,75.68584442138672,20354.0,7.145445823669434,7.592096328735352,-7.099172592163086,-3.9506192082331477,0.6297005149208477,0.3965227384915807,9.440927663945478
soybeans_IL_2024_r11200_c5152,IL,2024,66.95848083496094,75.88077545166016,18968.0,8.92959976196289,9.29562759399414,-8.922285079956055,-6.504607281290876,0.6508767750093463,0.42364057624656715,11.767934247919609
soybeans_IL_2024_r11200_c5376,IL,2024,67.2601318359375,76.36727142333984,22284.0,9.130568504333496,9.545051574707031,-9.107139587402344,-6.2920558518584695,0.6054951888483907,0.3666244237185483,11.956127715652487
soybeans_IL_2024_r11200_c5600,IL,2024,68.45807647705078,75.16178131103516,8336.0,7.840773582458496,8.599565505981445,-6.703713417053223,-1.2016804077871708,0.37668221827422477,0.14188949356399072,10.431862371664312
soybeans_IL_2024_r11200_c8512,IL,2024,64.38592529296875,70.18883514404297,170.0,6.634332656860352,7.723282337188721,-5.802910804748535,-0.795245752641724,0.5801515825634023,0.33657585875082013,9.452119618804383
soybeans_IL_2024_r11200_c8736,IL,2024,65.13954162597656,70.72728729248047,22569.0,5.89337682723999,6.619781970977783,-5.587741851806641,-1.4288119880218013,0.5854409372205057,0.3427410909736241,8.33253621458568
soybeans_IL_2024_r11200_c8960,IL,2024,65.70856475830078,70.7956314086914,15726.0,5.656264305114746,6.389841079711914,-5.087068557739258,-1.177295719139288,0.4596139350244971,0.21124496926870265,7.989566859658434
soybeans_IL_2024_r11200_c9184,IL,2024,65.45587158203125,70.64573669433594,12129.0,5.737334728240967,6.539626121520996,-5.189858913421631,-1.2919348928121792,0.39166133271620734,0.15339859954503568,8.121275248448164
soybeans_IL_2024_r11200_c9408,IL,2024,63.35321044921875,70.0641860961914,5513.0,7.168639659881592,8.19402027130127,-6.710970878601074,-1.8574660840884945,0.31706889394973203,0.10053268351050641,10.231532055535101
soybeans_IL_2024_r11200_c9632,IL,2024,62.70765686035156,71.27032470703125,7104.0,8.637258529663086,9.370856285095215,-8.562664031982422,-3.2266631561529637,0.5513002980462244,0.30393201862585584,12.119011054275395
soybeans_IL_2024_r11200_c9856,IL,2024,64.24983215332031,70.3204116821289,19642.0,6.299132823944092,7.104724884033203,-6.070579528808594,-1.502345858935504,0.6425153297071681,0.4128259489087109,8.957758740688575
soybeans_IL_2024_r11200_c10080,IL,2024,62.67628860473633,66.57472229003906,16240.0,4.374820709228516,5.3534393310546875,-3.898440361022949,-0.7133402816363483,0.47137714322291785,0.2221964111529992,6.571293966753922
soybeans_IL_2024_r11200_c10304,IL,2024,62.92454147338867,64.33049011230469,18169.0,2.218897819519043,2.773318290710449,-1.4059425592422485,-0.09940186965288289,0.43315254647713797,0.18762112851962917,3.4492164067853532
soybeans_IL_2024_r11200_c10528,IL,2024,58.08468246459961,64.5624771118164,14178.0,6.502161026000977,6.974250793457031,-6.477792263031006,-4.633708222861781,0.48625843861293155,0.2364472691222861,10.071114549616517
soybeans_IL_2024_r11200_c10752,IL,2024,57.00498962402344,63.880210876464844,13718.0,6.896852970123291,7.34282112121582,-6.875222682952881,-3.567349278086321,0.6609973162953373,0.4369174521496382,10.79654070563545
soybeans_IL_2024_r11200_c10976,IL,2024,59.14870834350586,65.05369567871094,14563.0,5.993276119232178,6.462986469268799,-5.904989242553711,-2.480286503166314,0.6530145906753266,0.4264280556348644,9.212814209406245
soybeans_IL_2024_r11200_c11200,IL,2024,55.34323501586914,63.02336120605469,11638.0,7.686709403991699,8.079501152038574,-7.680130481719971,-4.192511165127914,0.7150225215329126,0.5112572062992844,12.19660338149853
soybeans_IL_2024_r11424_c1120,IL,2024,62.80321502685547,64.93743133544922,13590.0,3.2722508907318115,4.009124279022217,-2.1342170238494873,-0.15538474584003592,0.4704432048567419,0.22131680899588244,5.0390827346222675
soybeans_IL_2024_r11424_c1344,IL,2024,62.240970611572266,65.16376495361328,10604.0,3.4731545448303223,4.060401439666748,-2.922797441482544,-0.27584174456448496,0.6432023094833769,0.4137092109247497,5.329886244759924
soybeans_IL_2024_r11424_c1568,IL,2024,60.3938102722168,61.65245819091797,5941.0,2.4939253330230713,3.1221370697021484,-1.2586442232131958,0.11060097928512835,0.5060512152200217,0.25608783242566074,4.045135273114628
soybeans_IL_2024_r11424_c1792,IL,2024,60.48800277709961,64.11274719238281,13179.0,3.9516258239746094,4.636411190032959,-3.6247522830963135,-0.8191403545736387,0.5435077329883929,0.29540065581818226,6.163557166123275
soybeans_IL_2024_r11424_c2016,IL,2024,61.6331787109375,64.48046875,12963.0,3.3455793857574463,3.9813072681427,-2.8472900390625,-0.5103671694356402,0.5343196743854924,0.28549751443541865,5.188515919027723
soybeans_IL_2024_r11424_c2240,IL,2024,62.36407470703125,64.85968017578125,14922.0,3.07045841217041,3.5264320373535156,-2.495602607727051,-0.48590746877692736,0.5102064683143597,0.2603106403098117,4.734001777142476
soybeans_IL_2024_r11424_c2464,IL,2024,62.34653854370117,65.31552124023438,15715.0,3.371647834777832,3.992126703262329,-2.968979597091675,-1.049711098930194,0.3856263715742914,0.14870769845355347,5.162092823812445
soybeans_IL_2024_r11424_c2688,IL,2024,61.882286071777344,65.49437713623047,4234.0,3.914597988128662,4.725129127502441,-3.612086057662964,-0.6833474191042006,0.5557857266662923,0.3088977739659786,5.976998574986321
soybeans_IL_2024_r11424_c2912,IL,2024,63.76903533935547,70.33169555664062,3859.0,6.603949069976807,7.118916034698486,-6.562660217285156,-4.384131583458421,0.4383368050046808,0.19213915462171158,9.389719695664683
soybeans_IL_2024_r11424_c3136,IL,2024,65.05891418457031,72.75193786621094,6584.0,7.747434616088867,8.243990898132324,-7.693019866943359,-5.026438298064417,0.4849946141217218,0.23521977572707783,10.649110997340323
soybeans_IL_2024_r11424_c3360,IL,2024,66.74928283691406,72.19483184814453,8234.0,5.662395000457764,6.272806167602539,-5.445546627044678,-2.158273241036114,0.4780697611431599,0.22855069651947796,7.843213780687394
soybeans_IL_2024_r11424_c3584,IL,2024,64.29024505615234,70.2952880859375,11626.0,6.13583517074585,6.723796367645264,-6.005039215087891,-2.3466706515194504,0.5703611252095296,0.32531181315028074,8.728657834426484
soybeans_IL_2024_r11424_c3808,IL,2024,63.38780975341797,70.40396881103516,11770.0,7.371739387512207,8.242398262023926,-7.016170501708984,-1.6299293754505637,0.5854296917077946,0.3427279239330834,10.470630437465845
soybeans_IL_2024_r11424_c4032,IL,2024,61.94843673706055,67.74767303466797,9670.0,6.192691802978516,7.338251113891602,-5.799236297607422,-1.5877809651834256,0.2632346359397199,0.06929247355831689,9.140818460007592
soybeans_IL_2024_r11424_c4256,IL,2024,60.49448013305664,67.94737243652344,13698.0,7.580574989318848,8.852524757385254,-7.452895641326904,-2.6346484213145915,0.1753518465031627,0.030748270072068738,11.156538829224978
soybeans_IL_2024_r11424_c4480,IL,2024,64.64369201660156,66.5184326171875,15792.0,3.226858377456665,4.465667724609375,-1.874739170074463,-0.08115672392368056,0.38163825016066283,0.14564775398569266,4.85107398129355
soybeans_IL_2024_r11424_c4704,IL,2024,65.97389221191406,66.68775177001953,21437.0,3.3362340927124023,5.049514293670654,-0.713857114315033,0.17119394322838033,0.4423288218140827,0.1956547866074345,5.00276888058514
soybeans_IL_2024_r11424_c4928,IL,2024,67.279296875,67.58171081542969,22246.0,3.648254871368408,5.221085548400879,-0.3024083077907562,0.10369833219171598,0.3274784110934976,0.10724210973232183,5.398287239771192
soybeans_IL_2024_r11424_c5152,IL,2024,67.03763580322266,65.51396179199219,22390.0,2.9839324951171875,4.1040940284729,1.5236717462539673,0.1786609500970313,0.5545288836039912,0.3075022827510888,4.554651273557869
soybeans_IL_2024_r11424_c5376,IL,2024,66.25745391845703,63.87854766845703,15639.0,3.0093331336975098,3.8017163276672363,2.3789098262786865,-0.10739523683687557,0.5969168016337605,0.35630966807267817,4.711023095447592
soybeans_IL_2024_r11424_c5600,IL,2024,66.45982360839844,64.45272064208984,14261.0,2.488417387008667,3.2525687217712402,2.007099151611328,-0.10068813520216358,0.5652425036171692,0.31949908789540554,3.860841500899568
soybeans_IL_2024_r11424_c8736,IL,2024,63.09222412109375,71.07225036621094,16280.0,8.057859420776367,8.780470848083496,-7.980029106140137,-3.4233223452211403,0.4922867778840057,0.2423462716794164,11.337560551772288
soybeans_IL_2024_r11424_c8960,IL,2024,65.8457260131836,71.23835754394531,22536.0,5.838931083679199,6.562479019165039,-5.392634391784668,-1.526978804921849,0.4370575619674771,0.19101931247295506,8.196330298712033
soybeans_IL_2024_r11424_c9184,IL,2024,65.97842407226562,71.78445434570312,22024.0,6.162870407104492,6.928010940551758,-5.806032657623291,-1.7800319530828808,0.42023441061005606,0.1765969598607812,8.585243787498943
soybeans_IL_2024_r11424_c9408,IL,2024,64.48281860351562,70.93736267089844,10936.0,6.691046237945557,7.569137096405029,-6.454543113708496,-1.8247758814025912,0.4973405231966827,0.24734759601355008,9.43233013748693
soybeans_IL_2024_r11424_c9632,IL,2024,61.690799713134766,71.73037719726562,10923.0,10.084444999694824,10.848057746887207,-10.039570808410645,-4.071248769821933,0.5238935155450781,0.27446441563018104,14.058820535631094
soybeans_IL_2024_r11424_c9856,IL,2024,64.59773254394531,72.10416412353516,17463.0,7.733484745025635,8.5414457321167,-7.506425380706787,-1.828946928346141,0.6351216186047681,0.4033794704191405,10.725434292221948
soybeans_IL_2024_r11424_c10080,IL,2024,59.281551361083984,65.37997436523438,21742.0,6.196627140045166,6.981654167175293,-6.098423957824707,-1.8588609367368227,0.5682587689440078,0.32291802848175927,9.477867191303467
soybeans_IL_2024_r11424_c10304,IL,2024,60.79294967651367,63.8895378112793,14575.0,3.4213595390319824,3.93821382522583,-3.0965869426727295,-0.8936843078702836,0.5272336795714565,0.2779753528744573,5.355117060226976
soybeans_IL_2024_r11424_c10528,IL,2024,58.03755569458008,62.613067626953125,15748.0,4.699140548706055,5.269073963165283,-4.575509071350098,-2.1283987972828626,0.5339407478732738,0.28509272223947096,7.50504763111656
soybeans_IL_2024_r11424_c10752,IL,2024,57.20671081542969,62.83820343017578,10799.0,5.683490753173828,6.158921718597412,-5.631505012512207,-2.552595584864969,0.6483107014274961,0.420306765585412,9.044642340052226
soybeans_IL_2024_r11424_c10976,IL,2024,52.684574127197266,61.78140640258789,11093.0,9.101720809936523,9.41174602508545,-9.09682559967041,-10.161637961635122,0.5262342203240267,0.27692245464003623,14.732135993516767
soybeans_IL_2024_r11424_c11200,IL,2024,48.907718658447266,61.47832107543945,6922.0,12.570601463317871,12.866076469421387,-12.570601463317871,-10.676787173354654,0.6980493794319931,0.48727293612539063,20.4472100789685
soybeans_IL_2024_r11648_c1344,IL,2024,60.663875579833984,62.85638427734375,14463.0,3.1273844242095947,3.7173314094543457,-2.1925101280212402,-0.048327211278982984,0.5716717040389346,0.3268085371987793,4.9754443564722255
soybeans_IL_2024_r11648_c1568,IL,2024,59.11821365356445,64.2890625,14143.0,5.367125988006592,6.044070720672607,-5.170856475830078,-1.2013550490386242,0.6416695149553328,0.411739766423012,8.348427834060564
soybeans_IL_2024_r11648_c1792,IL,2024,61.402339935302734,62.55495071411133,6483.0,2.33931040763855,2.829268455505371,-1.15260910987854,0.1795446980144303,0.5660787488546618,0.3204451499048593,3.739608745484698
soybeans_IL_2024_r11648_c2016,IL,2024,59.666629791259766,61.45228958129883,9149.0,2.5511083602905273,3.1246166229248047,-1.7856639623641968,0.05896255823847396,0.6052531894268679,0.366331423311396,4.151364217138756
soybeans_IL_2024_r11648_c2240,IL,2024,59.45536422729492,61.12443542480469,6017.0,2.601642370223999,3.22471284866333,-1.6690704822540283,0.3302726462495984,0.7287057532782452,0.5310120748608147,4.256304949310396
soybeans_IL_2024_r11648_c2464,IL,2024,59.86365509033203,63.37257766723633,8700.0,3.788283109664917,4.4073309898376465,-3.5089199542999268,-0.4161716669008273,0.6952648280496171,0.4833931811228636,5.9777955215217045
