epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
53,,16299,0.06120506301522255,,2.1252992153167725,0.06538043916225433,,1.0,8953.0,,,,,,,,
53,,16300,0.09057500958442688,,1.3523634672164917,0.10741272568702698,,1.0,23259.0,,,,,,,,
53,,16301,0.02894246019423008,,0.7865985631942749,0.034500088542699814,,1.0,2545.0,,,,,,,,
53,,16302,0.07113980501890182,,1.4443473815917969,0.08234965056180954,,1.0,8535.0,,,,,,,,
53,,16303,0.0658557191491127,,1.5185697078704834,0.07431357353925705,,1.0,4946.0,,,,,,,,
53,,16304,0.045230619609355927,,1.9985425472259521,0.06576245278120041,,1.0,14253.0,,,,,,,,
53,,16305,0.059859756380319595,,1.3977411985397339,0.07681824266910553,,1.0,7907.0,,,,,,,,
53,,16306,0.04951953887939453,,3.364025831222534,0.06377352029085159,,1.0,3615.0,,,,,,,,
53,,16307,0.04510723426938057,,1.1348669528961182,0.05268820375204086,,1.0,5805.0,,,,,,,,
53,,16308,0.06635221838951111,,2.1847028732299805,0.07627665251493454,,1.0,3351.0,,,,,,,,
53,,16309,0.08169148862361908,,3.570570468902588,0.10508226603269577,,1.0,18301.0,,,,,,,,
53,,16310,0.19534112513065338,,2.128671884536743,0.25295600295066833,,1.0,9600.0,,,,,,,,
53,,16311,0.07215720415115356,,1.7586193084716797,0.09596790373325348,,1.0,12308.0,,,,,,,,
53,,16312,0.09799160063266754,,2.338062286376953,0.19213002920150757,,1.0,19230.0,,,,,,,,
53,,16313,0.0374830923974514,,1.9737290143966675,0.045588113367557526,,1.0,5596.0,,,,,,,,
53,,16314,0.11135010421276093,,1.8978170156478882,0.15337729454040527,,1.0,4910.0,,,,,,,,
53,,16315,0.145011305809021,,2.489189624786377,0.21509937942028046,,1.0,9655.0,,,,,,,,
53,,16316,0.07778191566467285,,1.7090827226638794,0.08091586828231812,,1.0,16367.0,,,,,,,,
53,,16317,0.11834461987018585,,1.6607470512390137,0.1519186645746231,,1.0,12920.0,,,,,,,,
53,,16318,0.058747824281454086,,1.4844756126403809,0.08230025321245193,,1.0,9862.0,,,,,,,,
53,,16319,0.17974801361560822,,3.6994810104370117,0.2286112904548645,,1.0,10558.0,,,,,,,,
53,,16320,0.07945240288972855,,1.4331766366958618,0.0747847631573677,,1.0,6084.0,,,,,,,,
53,,16321,0.0808156281709671,,0.9095733165740967,0.10190371423959732,,1.0,16941.0,,,,,,,,
53,,16322,0.0810883492231369,,1.0215166807174683,0.1124780997633934,,1.0,7626.0,,,,,,,,
53,,16323,0.08130504935979843,,1.5642986297607422,0.12736505270004272,,1.0,15381.0,,,,,,,,
53,,16324,0.057325977832078934,,1.0998843908309937,0.07323083281517029,,1.0,10658.0,,,,,,,,
53,,16325,0.07315018028020859,,1.9034100770950317,0.08447592705488205,,1.0,7014.0,,,,,,,,
53,,16326,0.06478221714496613,,2.673863410949707,0.10811124742031097,,1.0,4384.0,,,,,,,,
53,,16327,0.07682174444198608,,1.388751745223999,0.12450166046619415,,1.0,12443.0,,,,,,,,
53,,16328,0.07952044159173965,,3.745973587036133,0.09223717451095581,,1.0,15797.0,,,,,,,,
53,,16329,0.18358148634433746,,1.1462678909301758,0.17423543334007263,,1.0,18438.0,,,,,,,,
53,,16330,0.2154977172613144,,4.708689212799072,0.23884400725364685,,1.0,12566.0,,,,,,,,
53,,16331,0.11164858937263489,,2.5607805252075195,0.13644376397132874,,1.0,11755.0,,,,,,,,
53,,16332,0.05593624711036682,,3.013272762298584,0.11780797690153122,,1.0,12531.0,,,,,,,,
53,,16333,0.06653304398059845,,1.8667218685150146,0.0807744711637497,,1.0,8532.0,,,,,,,,
53,,16334,0.16721075773239136,,1.957042932510376,0.13999851047992706,,1.0,12421.0,,,,,,,,
53,,16335,0.13000744581222534,,3.8211662769317627,0.17308565974235535,,1.0,19948.0,,,,,,,,
53,,16336,0.08279713988304138,,2.242985725402832,0.1067916750907898,,1.0,13722.0,,,,,,,,
53,,16337,0.1036497950553894,,2.115412473678589,0.14394843578338623,,1.0,11893.0,,,,,,,,
53,,16338,0.09700474143028259,,1.4067293405532837,0.13317251205444336,,1.0,10986.0,,,,,,,,
53,,16339,0.12395618110895157,,1.9545321464538574,0.18147748708724976,,1.0,7672.0,,,,,,,,
53,,16340,0.05798923596739769,,1.3063615560531616,0.0781482607126236,,1.0,13059.0,,,,,,,,
53,,16341,0.13473919034004211,,3.206458330154419,0.1957937777042389,,1.0,3821.0,,,,,,,,
53,,16342,0.09754020720720291,,1.10057532787323,0.11481247842311859,,1.0,10995.0,,,,,,,,
53,,16343,0.05767398700118065,,1.3063586950302124,0.06638848036527634,,1.0,11085.0,,,,,,,,
53,,16344,0.12492397427558899,,3.393447160720825,0.189167782664299,,1.0,13665.0,,,,,,,,
53,,16345,0.030429432168602943,,1.8510932922363281,0.03383077308535576,,1.0,3494.0,,,,,,,,
53,,16346,0.0475882813334465,,1.904223918914795,0.08749417960643768,,1.0,10838.0,,,,,,,,
53,,16347,0.09056700766086578,,2.0271623134613037,0.1317960023880005,,1.0,7818.0,,,,,,,,
53,,16348,0.058119338005781174,,2.3845343589782715,0.07432679831981659,,1.0,9260.0,,,,,,,,
53,,16349,0.1733616292476654,,2.3694725036621094,0.1497001349925995,,1.0,15403.0,,,,,,,,
53,,16350,0.0772240161895752,,2.9425511360168457,0.10134632140398026,,1.0,3347.0,,,,,,,,
53,,16351,0.1106053814291954,,1.7411842346191406,0.13576270639896393,,1.0,8451.0,,,,,,,,
53,,16352,0.07355905324220657,,1.997052788734436,0.10379760712385178,,1.0,17889.0,,,,,,,,
53,,16353,0.09738317877054214,,2.4057462215423584,0.09632343053817749,,1.0,7245.0,,,,,,,,
53,,16354,0.09615831077098846,,3.2151026725769043,0.11182820051908493,,1.0,9276.0,,,,,,,,
53,,16355,0.12638430297374725,,1.4840209484100342,0.15458764135837555,,1.0,13464.0,,,,,,,,
53,,16356,0.11870365589857101,,1.2279236316680908,0.17493966221809387,,1.0,13343.0,,,,,,,,
53,,16357,0.05306721106171608,,1.7874631881713867,0.0736461952328682,,1.0,19896.0,,,,,,,,
53,,16358,0.11525531858205795,,1.6352262496948242,0.1134113222360611,,1.0,10165.0,,,,,,,,
53,,16359,0.07588041573762894,,2.8757476806640625,0.09471877664327621,,1.0,11716.0,,,,,,,,
53,,16360,0.08306979387998581,,3.4647040367126465,0.14419959485530853,,1.0,10869.0,,,,,,,,
53,,16361,0.10811547935009003,,1.5140304565429688,0.1451174020767212,,1.0,14624.0,,,,,,,,
53,,16362,0.06594057381153107,,1.8836511373519897,0.08597701042890549,,1.0,20066.0,,,,,,,,
53,,16363,0.0666033923625946,,2.475719451904297,0.08506879955530167,,1.0,12064.0,,,,,,,,
53,,16364,0.07841510325670242,,1.8200420141220093,0.08878971636295319,,1.0,21092.0,,,,,,,,
53,,16365,0.02939925715327263,,1.9183638095855713,0.04308153688907623,,1.0,5095.0,,,,,,,,
53,,16366,0.0763363242149353,,1.5007175207138062,0.08766651153564453,,1.0,14387.0,,,,,,,,
53,,16367,0.09683915227651596,,1.5316925048828125,0.13000193238258362,,1.0,11389.0,,,,,,,,
53,,16368,0.4038980305194855,,8.18079948425293,0.3627534806728363,,1.0,19444.0,,,,,,,,
53,,16369,0.07472884654998779,,1.9041938781738281,0.08745281398296356,,1.0,10022.0,,,,,,,,
53,,16370,0.059967514127492905,,2.2084875106811523,0.08005312830209732,,1.0,3343.0,,,,,,,,
53,,16371,0.3111511468887329,,2.3560473918914795,0.40105125308036804,,1.0,3900.0,,,,,,,,
53,,16372,0.08357932418584824,,1.3766199350357056,0.10066378116607666,,1.0,10946.0,,,,,,,,
53,,16373,0.04666370898485184,,1.4203366041183472,0.0699315071105957,,1.0,7744.0,,,,,,,,
53,,16374,0.09522722661495209,,4.868167400360107,0.11845898628234863,,1.0,11220.0,,,,,,,,
53,,16375,0.013922621496021748,,4.860306262969971,0.10455936193466187,,1.0,23.0,,,,,,,,
53,,16376,0.07117049396038055,,2.7688302993774414,0.10081017762422562,,1.0,11355.0,,,,,,,,
53,,16377,0.1284957379102707,,3.457690715789795,0.17798474431037903,,1.0,13273.0,,,,,,,,
53,,16378,0.0897199735045433,,3.578571081161499,0.11255297064781189,,1.0,8688.0,,,,,,,,
53,,16379,0.08130639046430588,,1.9228688478469849,0.1141885444521904,,1.0,8526.0,,,,,,,,
53,,16380,0.11046504229307175,,1.481087327003479,0.1387179046869278,,1.0,1307.0,,,,,,,,
53,,16381,0.08413252234458923,,1.4963926076889038,0.1111932024359703,,1.0,7554.0,,,,,,,,
53,,16382,0.06623508781194687,,1.7686724662780762,0.06237373501062393,,1.0,8041.0,,,,,,,,
53,,16383,0.08084698766469955,,1.872415542602539,0.10393931716680527,,1.0,8922.0,,,,,,,,
53,,16384,0.0698971375823021,,4.0150146484375,0.10061323642730713,,1.0,9711.0,,,,,,,,
53,,16385,0.08826227486133575,,2.1994996070861816,0.1168564110994339,,1.0,7090.0,,,,,,,,
53,,16386,0.02925911918282509,,1.7931493520736694,0.02252086065709591,,1.0,35.0,,,,,,,,
53,,16387,0.1290169507265091,,1.5469346046447754,0.1213737279176712,,1.0,7404.0,,,,,,,,
53,,16388,0.0889342874288559,,1.7096073627471924,0.11685171723365784,,1.0,15955.0,,,,,,,,
53,,16389,0.07354944944381714,,1.4862757921218872,0.0916610136628151,,1.0,12292.0,,,,,,,,
53,,16390,0.13932397961616516,,1.4064594507217407,0.11106360703706741,,1.0,7621.0,,,,,,,,
53,,16391,0.0826435387134552,,1.0972137451171875,0.09358511865139008,,1.0,8583.0,,,,,,,,
53,,16392,0.06169905513525009,,1.4401869773864746,0.12370859086513519,,1.0,5403.0,,,,,,,,
53,,16393,0.06853111833333969,,1.4455909729003906,0.09164676815271378,,1.0,12479.0,,,,,,,,
53,,16394,0.08428511768579483,,0.9055605530738831,0.10128308832645416,,1.0,11020.0,,,,,,,,
53,,16395,0.05615899711847305,,1.2491482496261597,0.057715870440006256,,1.0,12718.0,,,,,,,,
53,,16396,0.0,,2.489535331726074,0.0,,1.0,0.0,,,,,,,,
53,,16397,0.11503736674785614,,2.2253494262695312,0.1453002244234085,,1.0,6415.0,,,,,,,,
53,,16398,0.07571416348218918,,1.8560206890106201,0.10834694653749466,,1.0,11209.0,,,,,,,,
53,,16399,0.05437140166759491,,3.6829235553741455,0.06408355385065079,,1.0,10723.0,,,,,,,,
53,,16400,0.09092207252979279,,1.9410486221313477,0.10451820492744446,,1.0,10261.0,,,,,,,,
53,,16401,0.04794256016612053,,1.9526487588882446,0.05297648534178734,,1.0,17923.0,,,,,,,,
53,,16402,0.21968281269073486,,2.815384864807129,0.2947670519351959,,1.0,7729.0,,,,,,,,
53,,16403,0.05700598284602165,,1.6091489791870117,0.07175514101982117,,1.0,11575.0,,,,,,,,
53,,16404,0.07811235636472702,,3.1949923038482666,0.10888310521841049,,1.0,18346.0,,,,,,,,
53,,16405,0.13566377758979797,,4.058534145355225,0.27135130763053894,,1.0,8434.0,,,,,,,,
53,,16406,0.07160716503858566,,4.355965614318848,0.08218684792518616,,1.0,7479.0,,,,,,,,
53,,16407,0.06737841665744781,,1.7629203796386719,0.08507069200277328,,1.0,14300.0,,,,,,,,
53,,16408,0.05735078081488609,,2.1488935947418213,0.09600888937711716,,1.0,5260.0,,,,,,,,
53,,16409,0.1213376373052597,,4.230460166931152,0.2071581780910492,,1.0,4381.0,,,,,,,,
53,,16410,0.06239740550518036,,1.1938469409942627,0.06954462826251984,,1.0,12817.0,,,,,,,,
53,,16411,0.05347777530550957,,2.046508550643921,0.07095134258270264,,1.0,12619.0,,,,,,,,
53,,16412,0.10240483283996582,,2.6592214107513428,0.1451077163219452,,1.0,14165.0,,,,,,,,
53,,16413,0.09130796045064926,,3.541543483734131,0.15246987342834473,,1.0,6288.0,,,,,,,,
53,,16414,0.14466547966003418,,2.9549176692962646,0.16569870710372925,,1.0,15813.0,,,,,,,,
53,,16415,0.08998911827802658,,2.13842511177063,0.12803587317466736,,1.0,14313.0,,,,,,,,
53,,16415,,,,,,,,0.8489788174629211,0.9765393137931824,4.8244781494140625,0.7036144137382507,0.4271620213985443,5.851903915405273,1.0,10051.701171875
53,,16415,,40.428165435791016,,,0.528763473033905,,,,,,,,,,
,3.70697541688378e-06,16416,,,,,,,,,,,,,,,
54,,16416,0.06462720781564713,,3.6555724143981934,0.0753961130976677,,,11614.0,,,,,,,,
54,,16417,0.07035931199789047,,2.4227569103240967,0.10737912356853485,,,3310.0,,,,,,,,
54,,16418,0.08273586630821228,,2.130681037902832,0.09504454582929611,,,2848.0,,,,,,,,
54,,16419,0.08547402173280716,,2.065964460372925,0.09083281457424164,,,9234.0,,,,,,,,
54,,16420,0.056890010833740234,,1.580819845199585,0.06870583444833755,,,13432.0,,,,,,,,
54,,16421,0.07648181915283203,,2.474216938018799,0.14823004603385925,,,4723.0,,,,,,,,
54,,16422,0.06573738902807236,,2.9534032344818115,0.07771003246307373,,,11149.0,,,,,,,,
54,,16423,0.06091991811990738,,2.3495349884033203,0.06590265780687332,,,2242.0,,,,,,,,
54,,16424,0.12223118543624878,,2.078169584274292,0.13990402221679688,,,14935.0,,,,,,,,
54,,16425,0.2018761783838272,,3.516103744506836,0.24483957886695862,,,9272.0,,,,,,,,
54,,16426,0.11636202037334442,,2.12121319770813,0.16919568181037903,,,2998.0,,,,,,,,
54,,16427,0.060889095067977905,,3.044513463973999,0.07648638635873795,,,5696.0,,,,,,,,
54,,16428,0.06964915990829468,,1.1431790590286255,0.09019671380519867,,,9531.0,,,,,,,,
54,,16429,0.09169665724039078,,3.155855417251587,0.11720019578933716,,,10965.0,,,,,,,,
54,,16430,0.12251659482717514,,1.8819440603256226,0.129971444606781,,,20368.0,,,,,,,,
54,,16431,0.06588104367256165,,4.151196002960205,0.08780504763126373,,,9901.0,,,,,,,,
54,,16432,0.07709307223558426,,1.8123247623443604,0.09287756681442261,,,13837.0,,,,,,,,
54,,16433,0.2380257099866867,,2.3171212673187256,0.3853694796562195,,,17784.0,,,,,,,,
54,,16434,0.07410252839326859,,2.029595136642456,0.09838390350341797,,,12864.0,,,,,,,,
54,,16435,0.04756569489836693,,2.263833522796631,0.053338609635829926,,,7074.0,,,,,,,,
54,,16436,0.17204134166240692,,4.6147780418396,0.19228403270244598,,,4406.0,,,,,,,,
54,,16437,0.07780863344669342,,1.9660580158233643,0.10478749126195908,,,5507.0,,,,,,,,
54,,16438,0.06197424978017807,,2.8238165378570557,0.09132426977157593,,,6843.0,,,,,,,,
54,,16439,0.04902985319495201,,1.655226707458496,0.060175687074661255,,,22309.0,,,,,,,,
54,,16440,0.051961906254291534,,1.4600428342819214,0.06197074055671692,,,11671.0,,,,,,,,
54,,16441,0.058581456542015076,,2.2000205516815186,0.09296055138111115,,,21431.0,,,,,,,,
54,,16442,0.11049962788820267,,2.0896360874176025,0.11892551183700562,,,4214.0,,,,,,,,
54,,16443,0.06934398412704468,,1.7921336889266968,0.08840691298246384,,,20552.0,,,,,,,,
54,,16444,0.07448882609605789,,2.7055397033691406,0.1289598047733307,,,13169.0,,,,,,,,
54,,16445,0.050178591161966324,,1.847750186920166,0.0676364079117775,,,9235.0,,,,,,,,
54,,16446,0.06653601676225662,,2.921917676925659,0.08437053114175797,,,11835.0,,,,,,,,
54,,16447,0.06554911285638809,,1.7003196477890015,0.08484774827957153,,,9428.0,,,,,,,,
54,,16448,0.04623465612530708,,1.991805076599121,0.05690377950668335,,,582.0,,,,,,,,
54,,16449,0.06220369040966034,,1.6082485914230347,0.07767639309167862,,,17282.0,,,,,,,,
54,,16450,0.07224620878696442,,1.087266445159912,0.10052575170993805,,,4972.0,,,,,,,,
54,,16451,0.08301258832216263,,2.557542324066162,0.09447884559631348,,,17960.0,,,,,,,,
54,,16452,0.058222152292728424,,2.853853225708008,0.08444967120885849,,,3836.0,,,,,,,,
54,,16453,0.058355484157800674,,1.790895938873291,0.07699663192033768,,,12844.0,,,,,,,,
54,,16454,0.10653472691774368,,1.0732930898666382,0.11247774213552475,,,2641.0,,,,,,,,
54,,16455,0.0779489055275917,,0.9230405688285828,0.0913381353020668,,,17599.0,,,,,,,,
54,,16456,0.04381461814045906,,1.340248703956604,0.05598796159029007,,,6547.0,,,,,,,,
54,,16457,0.05746685713529587,,2.221082925796509,0.09135057777166367,,,6710.0,,,,,,,,
54,,16458,0.1649107038974762,,1.1095670461654663,0.15704315900802612,,,11421.0,,,,,,,,
54,,16459,0.05474475771188736,,1.4814525842666626,0.07270807772874832,,,17022.0,,,,,,,,
54,,16460,0.05877183377742767,,2.51531982421875,0.08858098834753036,,,13390.0,,,,,,,,
54,,16461,0.06472328305244446,,1.1759029626846313,0.08646155893802643,,,11936.0,,,,,,,,
54,,16462,0.07456111162900925,,1.9856914281845093,0.09295147657394409,,,11387.0,,,,,,,,
54,,16463,0.06879891455173492,,1.7946748733520508,0.09103372693061829,,,12182.0,,,,,,,,
54,,16464,0.2451951801776886,,2.8265738487243652,0.21137601137161255,,,14052.0,,,,,,,,
54,,16465,0.04901206120848656,,1.8169214725494385,0.10317948460578918,,,12860.0,,,,,,,,
54,,16466,0.07038182020187378,,1.5558403730392456,0.08667280524969101,,,15199.0,,,,,,,,
54,,16467,0.06896830350160599,,1.553181767463684,0.08455739915370941,,,15113.0,,,,,,,,
54,,16468,0.12146896123886108,,2.248293876647949,0.154824361205101,,,11882.0,,,,,,,,
54,,16469,0.0682327076792717,,1.0892552137374878,0.0859275758266449,,1.0,2613.0,,,,,,,,
54,,16470,0.05928408354520798,,1.1050835847854614,0.06791149824857712,,1.0,8460.0,,,,,,,,
54,,16471,0.03233497217297554,,2.167144298553467,0.1096235141158104,,1.0,6405.0,,,,,,,,
54,,16472,0.05683600530028343,,1.092858076095581,0.0673242062330246,,1.0,7003.0,,,,,,,,
54,,16473,0.059855833649635315,,1.5167548656463623,0.08244335651397705,,1.0,10348.0,,,,,,,,
54,,16474,0.11867118626832962,,1.8602244853973389,0.1706700623035431,,1.0,11316.0,,,,,,,,
54,,16475,0.06458152830600739,,1.9203622341156006,0.09667349606752396,,1.0,3819.0,,,,,,,,
54,,16476,0.09060224145650864,,1.6571893692016602,0.12038010358810425,,1.0,9384.0,,,,,,,,
54,,16477,0.06818903982639313,,1.315752625465393,0.1112627387046814,,1.0,10541.0,,,,,,,,
54,,16478,0.04438081383705139,,2.063605785369873,0.060115523636341095,,1.0,3428.0,,,,,,,,
54,,16479,0.04835360497236252,,0.8455581068992615,0.05056492239236832,,1.0,2810.0,,,,,,,,
54,,16480,0.30349835753440857,,2.2090415954589844,0.2892913818359375,,1.0,11173.0,,,,,,,,
54,,16481,0.08139140158891678,,1.8114930391311646,0.10867156833410263,,1.0,7470.0,,,,,,,,
54,,16482,0.06190509349107742,,1.6107685565948486,0.07338680326938629,,1.0,10578.0,,,,,,,,
54,,16483,0.061025381088256836,,1.5077762603759766,0.07963459938764572,,1.0,13848.0,,,,,,,,
54,,16484,0.060228392481803894,,1.7923915386199951,0.07833687216043472,,1.0,13080.0,,,,,,,,
54,,16485,0.10249415785074234,,2.0101158618927,0.17009122669696808,,1.0,11127.0,,,,,,,,
54,,16486,0.0638500526547432,,2.140678882598877,0.05491217225790024,,1.0,4504.0,,,,,,,,
54,,16487,0.10596605390310287,,2.5754222869873047,0.1488000601530075,,1.0,4057.0,,,,,,,,
54,,16488,0.13925881683826447,,1.6453790664672852,0.14902402460575104,,1.0,8351.0,,,,,,,,
54,,16489,0.09795127809047699,,1.7390267848968506,0.12462923675775528,,1.0,14082.0,,,,,,,,
54,,16490,0.17610010504722595,,1.4479924440383911,0.24683347344398499,,1.0,12790.0,,,,,,,,
54,,16491,0.07333028316497803,,2.148484230041504,0.08077269792556763,,1.0,14198.0,,,,,,,,
54,,16492,0.05092352628707886,,3.0856263637542725,0.05836335942149162,,1.0,6642.0,,,,,,,,
54,,16493,0.10493499040603638,,3.7785229682922363,0.12568096816539764,,1.0,16689.0,,,,,,,,
54,,16494,0.09298591315746307,,1.6352375745773315,0.07094749808311462,,1.0,14609.0,,,,,,,,
54,,16495,0.07017140090465546,,2.3593995571136475,0.08574185520410538,,1.0,11999.0,,,,,,,,
54,,16496,0.07706340402364731,,1.5380560159683228,0.10056013613939285,,1.0,14671.0,,,,,,,,
54,,16497,0.06270781904459,,1.311466932296753,0.08089068531990051,,1.0,13444.0,,,,,,,,
54,,16498,0.0904635637998581,,2.1743626594543457,0.09652543812990189,,1.0,22997.0,,,,,,,,
54,,16499,0.15494321286678314,,1.2309049367904663,0.16990579664707184,,1.0,10780.0,,,,,,,,
54,,16500,0.06302466243505478,,1.428080677986145,0.07502982765436172,,1.0,11870.0,,,,,,,,
54,,16501,0.08389680087566376,,1.2062567472457886,0.09821775555610657,,1.0,11365.0,,,,,,,,
54,,16502,0.09306512773036957,,1.722103238105774,0.12208127230405807,,1.0,13924.0,,,,,,,,
54,,16503,0.051482100039720535,,1.8963133096694946,0.10092286765575409,,1.0,9285.0,,,,,,,,
54,,16504,0.07337967306375504,,1.7866264581680298,0.10255806893110275,,1.0,4699.0,,,,,,,,
54,,16505,0.08906399458646774,,2.252425193786621,0.10789315402507782,,1.0,8311.0,,,,,,,,
54,,16506,0.07656775414943695,,1.915525197982788,0.09466970711946487,,1.0,11467.0,,,,,,,,
54,,16507,0.0856623724102974,,1.4327459335327148,0.09993771463632584,,1.0,15647.0,,,,,,,,
54,,16508,0.0922318696975708,,1.9323354959487915,0.10528235137462616,,1.0,4223.0,,,,,,,,
54,,16509,0.13390524685382843,,1.3981355428695679,0.12488357722759247,,1.0,16979.0,,,,,,,,
54,,16510,0.13274633884429932,,2.4900519847869873,0.16454309225082397,,1.0,17147.0,,,,,,,,
54,,16511,0.0718340277671814,,3.182638168334961,0.08367791771888733,,1.0,14201.0,,,,,,,,
54,,16512,0.05514344945549965,,1.9474506378173828,0.06993288546800613,,1.0,10970.0,,,,,,,,
54,,16513,0.062147270888090134,,2.0939888954162598,0.05973351374268532,,1.0,4040.0,,,,,,,,
54,,16514,0.05770694836974144,,2.2985029220581055,0.06511887162923813,,1.0,9566.0,,,,,,,,
54,,16515,0.07217469811439514,,1.2408450841903687,0.09442882239818573,,1.0,6173.0,,,,,,,,
54,,16516,0.10972337424755096,,1.521559476852417,0.13497112691402435,,1.0,11575.0,,,,,,,,
54,,16517,0.03564618155360222,,2.579507827758789,0.056048791855573654,,1.0,5291.0,,,,,,,,
54,,16518,0.048781126737594604,,1.6529035568237305,0.05755157396197319,,1.0,6038.0,,,,,,,,
54,,16519,0.11545422673225403,,1.2169468402862549,0.12108699977397919,,1.0,13123.0,,,,,,,,
54,,16520,0.06911266595125198,,1.375535249710083,0.12210659682750702,,1.0,18765.0,,,,,,,,
54,,16521,0.07157202064990997,,1.1120363473892212,0.0701783299446106,,1.0,12551.0,,,,,,,,
54,,16522,0.0897350087761879,,1.8460712432861328,0.1033676341176033,,1.0,20981.0,,,,,,,,
54,,16523,0.07088745385408401,,1.4224144220352173,0.09762157499790192,,1.0,3479.0,,,,,,,,
54,,16524,0.07632561028003693,,1.1660411357879639,0.10016848146915436,,1.0,22657.0,,,,,,,,
54,,16525,0.05564821884036064,,0.8057760000228882,0.06563833355903625,,1.0,13745.0,,,,,,,,
54,,16526,0.26942476630210876,,4.543552875518799,0.2620433568954468,,1.0,17040.0,,,,,,,,
54,,16527,0.12049203366041183,,4.116236686706543,0.14121410250663757,,1.0,7283.0,,,,,,,,
54,,16528,0.10225354880094528,,1.7746168375015259,0.10731127858161926,,1.0,8087.0,,,,,,,,
54,,16529,0.0651535913348198,,1.6575437784194946,0.05877972021698952,,1.0,13027.0,,,,,,,,
54,,16530,0.11345556378364563,,2.6055715084075928,0.1350547820329666,,1.0,7568.0,,,,,,,,
54,,16531,0.08464387059211731,,1.6815879344940186,0.09480670839548111,,1.0,8912.0,,,,,,,,
54,,16532,0.0529000349342823,,1.4638969898223877,0.06458922475576401,,1.0,8923.0,,,,,,,,
54,,16533,0.059779249131679535,,1.1630167961120605,0.05148082971572876,,1.0,4759.0,,,,,,,,
54,,16534,0.04571392387151718,,1.0639095306396484,0.05263341963291168,,1.0,4233.0,,,,,,,,
54,,16535,0.06617975234985352,,2.8801627159118652,0.11636588722467422,,1.0,12948.0,,,,,,,,
54,,16536,0.07174044847488403,,2.9860544204711914,0.08926964551210403,,1.0,11855.0,,,,,,,,
54,,16537,0.08889500796794891,,2.3818013668060303,0.11225802451372147,,1.0,10589.0,,,,,,,,
54,,16538,0.06475171446800232,,2.9352664947509766,0.07567903399467468,,1.0,14266.0,,,,,,,,
54,,16539,0.06448330730199814,,2.150315284729004,0.0796106830239296,,1.0,10657.0,,,,,,,,
54,,16540,0.06691271811723709,,1.0625660419464111,0.07392989844083786,,1.0,10444.0,,,,,,,,
54,,16541,0.05757729336619377,,1.2476202249526978,0.08414534479379654,,1.0,14054.0,,,,,,,,
54,,16542,0.09257949888706207,,2.972342014312744,0.11953733116388321,,1.0,10217.0,,,,,,,,
54,,16543,0.04943538457155228,,1.887758731842041,0.06255365908145905,,1.0,9696.0,,,,,,,,
54,,16544,0.19864565134048462,,3.1352362632751465,0.18431414663791656,,1.0,6772.0,,,,,,,,
54,,16545,0.12292266637086868,,1.754048228263855,0.11277848482131958,,1.0,3570.0,,,,,,,,
54,,16546,0.06985120475292206,,1.398187518119812,0.0812249407172203,,1.0,15941.0,,,,,,,,
54,,16547,0.07207436859607697,,2.1724631786346436,0.06865909695625305,,1.0,6005.0,,,,,,,,
54,,16548,0.04863662272691727,,2.236194133758545,0.06776908040046692,,1.0,9377.0,,,,,,,,
54,,16549,0.1639278382062912,,2.9370388984680176,0.18460950255393982,,1.0,3500.0,,,,,,,,
54,,16550,0.1005670577287674,,1.4677640199661255,0.13718023896217346,,1.0,22323.0,,,,,,,,
54,,16551,0.053216878324747086,,2.846217632293701,0.06856073439121246,,1.0,7030.0,,,,,,,,
54,,16552,0.058199599385261536,,2.9855172634124756,0.05874472111463547,,1.0,5307.0,,,,,,,,
54,,16553,0.10693709552288055,,3.0228586196899414,0.1382320523262024,,1.0,14118.0,,,,,,,,
54,,16554,0.08645188808441162,,1.2684990167617798,0.09703923761844635,,1.0,10815.0,,,,,,,,
54,,16555,0.04665502533316612,,3.2726893424987793,0.057831719517707825,,1.0,7906.0,,,,,,,,
54,,16556,0.06727474182844162,,2.0426690578460693,0.091013602912426,,1.0,6435.0,,,,,,,,
54,,16557,0.08282994478940964,,2.821431875228882,0.08633042871952057,,1.0,3087.0,,,,,,,,
54,,16558,-0.0,,1.9547761678695679,-0.0,,1.0,0.0,,,,,,,,
54,,16559,0.06893924623727798,,4.269660949707031,0.08179497718811035,,1.0,13456.0,,,,,,,,
54,,16560,0.06868486851453781,,1.8000249862670898,0.07457025349140167,,1.0,9776.0,,,,,,,,
54,,16561,0.08499351888895035,,2.7458078861236572,0.11077478528022766,,1.0,8298.0,,,,,,,,
54,,16562,0.05454576015472412,,0.9414671063423157,0.07888256013393402,,1.0,7367.0,,,,,,,,
54,,16563,0.09733273833990097,,1.422663927078247,0.10964711755514145,,1.0,9328.0,,,,,,,,
54,,16564,0.09052102267742157,,2.616917371749878,0.12071438133716583,,1.0,10660.0,,,,,,,,
54,,16565,0.09002139419317245,,1.724538803100586,0.13440178334712982,,1.0,13485.0,,,,,,,,
54,,16566,0.060353487730026245,,2.6680517196655273,0.06220487132668495,,1.0,19754.0,,,,,,,,
54,,16567,0.07561443746089935,,2.438321590423584,0.08412769436836243,,1.0,10721.0,,,,,,,,
