epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
87,,26550,0.38477614521980286,,2.402078151702881,0.45963141322135925,,1.0,8056.0,,,,,,,,
87,,26551,0.5718026757240295,,1.1724164485931396,0.5171089172363281,,1.0,2949.0,,,,,,,,
87,,26552,0.08038078993558884,,0.6831156015396118,0.07749185711145401,,1.0,10212.0,,,,,,,,
87,,26553,0.006364452186971903,,0.39689764380455017,0.009395713917911053,,1.0,10075.0,,,,,,,,
87,,26554,0.0075553059577941895,,0.42445680499076843,0.008850077167153358,,1.0,6185.0,,,,,,,,
87,,26555,0.004507922567427158,,0.9785109758377075,0.009941748343408108,,1.0,4165.0,,,,,,,,
87,,26556,0.013979506678879261,,0.4145047664642334,0.021310070529580116,,1.0,7698.0,,,,,,,,
87,,26557,0.04473871365189552,,0.6442477703094482,0.05174458026885986,,1.0,9099.0,,,,,,,,
87,,26558,0.3605448007583618,,3.0747103691101074,0.3555794954299927,,1.0,5371.0,,,,,,,,
87,,26559,0.0037186976987868547,,0.4310334026813507,0.006966900080442429,,1.0,6998.0,,,,,,,,
87,,26560,0.008846096694469452,,0.3392157256603241,0.008965518325567245,,1.0,15893.0,,,,,,,,
87,,26561,0.11081483960151672,,1.0373104810714722,0.11336064338684082,,1.0,8720.0,,,,,,,,
87,,26562,0.012666812166571617,,0.38475659489631653,0.01760176755487919,,1.0,9533.0,,,,,,,,
87,,26563,0.006255538202822208,,1.0288172960281372,0.011600339785218239,,1.0,9772.0,,,,,,,,
87,,26564,0.012072663754224777,,1.5685044527053833,0.03163968399167061,,1.0,9614.0,,,,,,,,
87,,26565,0.005890327040106058,,0.9198893308639526,0.007437353953719139,,1.0,2205.0,,,,,,,,
87,,26566,0.2226187139749527,,0.7884519100189209,0.2272578328847885,,1.0,5456.0,,,,,,,,
87,,26567,0.16611431539058685,,2.523050546646118,0.24900810420513153,,1.0,5060.0,,,,,,,,
87,,26568,0.0,,0.44942599534988403,0.0,,1.0,0.0,,,,,,,,
87,,26569,0.3212795555591583,,1.367682933807373,0.3119613230228424,,1.0,8627.0,,,,,,,,
87,,26570,0.004671264905482531,,0.8224436640739441,0.007761060725897551,,1.0,6977.0,,,,,,,,
87,,26571,0.5149209499359131,,1.2967994213104248,0.5146936178207397,,1.0,8562.0,,,,,,,,
87,,26572,0.007383790332823992,,0.30586960911750793,0.009148956276476383,,1.0,5872.0,,,,,,,,
87,,26573,0.07012587040662766,,0.6497740745544434,0.08692575991153717,,1.0,6752.0,,,,,,,,
87,,26574,0.5212801694869995,,1.8543388843536377,0.4957137107849121,,1.0,12535.0,,,,,,,,
87,,26575,0.008637330494821072,,0.9724305868148804,0.012479239143431187,,1.0,6627.0,,,,,,,,
87,,26576,0.024880362674593925,,0.724769115447998,0.04908101633191109,,1.0,12486.0,,,,,,,,
87,,26577,0.0031384057365357876,,0.26821398735046387,0.002865468617528677,,1.0,2048.0,,,,,,,,
87,,26578,0.12602026760578156,,0.9798240065574646,0.13631956279277802,,1.0,4776.0,,,,,,,,
87,,26579,0.009168810211122036,,1.0707863569259644,0.013855810277163982,,1.0,10711.0,,,,,,,,
87,,26580,0.2153422236442566,,0.6473177671432495,0.20360031723976135,,1.0,10427.0,,,,,,,,
87,,26581,0.04646558687090874,,1.1386722326278687,0.06237264350056648,,1.0,4793.0,,,,,,,,
87,,26582,0.012144993990659714,,0.39242660999298096,0.019345887005329132,,1.0,7257.0,,,,,,,,
87,,26583,0.007794443983584642,,0.9358705282211304,0.01581387408077717,,1.0,4503.0,,,,,,,,
87,,26584,0.4652635455131531,,0.8348160982131958,0.4688236117362976,,1.0,14725.0,,,,,,,,
87,,26585,0.22883059084415436,,0.5508038997650146,0.23077304661273956,,1.0,13175.0,,,,,,,,
87,,26586,0.022442717105150223,,0.6235750913619995,0.03111039102077484,,1.0,7737.0,,,,,,,,
87,,26587,0.07928699254989624,,0.875686526298523,0.07272090762853622,,1.0,4884.0,,,,,,,,
87,,26588,0.006293753162026405,,1.3612958192825317,0.03680511936545372,,1.0,8024.0,,,,,,,,
87,,26589,0.011808309704065323,,0.39271268248558044,0.01577746495604515,,1.0,8443.0,,,,,,,,
87,,26590,0.19813968241214752,,1.0033601522445679,0.18019172549247742,,1.0,7051.0,,,,,,,,
87,,26591,0.005266926251351833,,0.4449746906757355,0.006464666221290827,,1.0,4931.0,,,,,,,,
87,,26592,0.5382943749427795,,2.7536025047302246,0.5714253187179565,,1.0,7761.0,,,,,,,,
87,,26593,0.11417846381664276,,0.7227741479873657,0.11431434005498886,,1.0,16923.0,,,,,,,,
87,,26594,0.01506983581930399,,0.6944243311882019,0.023381181061267853,,1.0,13164.0,,,,,,,,
87,,26595,0.011470380239188671,,0.6018010973930359,0.013899100944399834,,1.0,16309.0,,,,,,,,
87,,26596,0.006644541397690773,,0.41588565707206726,0.008827059529721737,,1.0,14619.0,,,,,,,,
87,,26597,0.1148262470960617,,0.9443899393081665,0.12183429300785065,,1.0,13347.0,,,,,,,,
87,,26598,0.4461776912212372,,1.309922695159912,0.5150611400604248,,1.0,7906.0,,,,,,,,
87,,26599,0.15741486847400665,,1.0659584999084473,0.21019800007343292,,1.0,5110.0,,,,,,,,
87,,26600,0.5090147256851196,,1.0747122764587402,0.5213568210601807,,1.0,8671.0,,,,,,,,
87,,26601,0.2485886663198471,,0.640026867389679,0.21642999351024628,,1.0,8404.0,,,,,,,,
87,,26602,0.005124988500028849,,0.4909141957759857,0.007897312752902508,,1.0,10986.0,,,,,,,,
87,,26603,0.008188852109014988,,0.492890864610672,0.009416514076292515,,1.0,9167.0,,,,,,,,
87,,26604,0.3064683973789215,,1.4472943544387817,0.32076308131217957,,1.0,12131.0,,,,,,,,
87,,26605,0.29205483198165894,,0.934937596321106,0.2757185399532318,,1.0,4275.0,,,,,,,,
87,,26606,0.008427035994827747,,0.6537417769432068,0.015336890704929829,,1.0,2836.0,,,,,,,,
87,,26607,0.011061131954193115,,1.0340664386749268,0.028058769181370735,,1.0,2952.0,,,,,,,,
87,,26608,0.7446470856666565,,1.1102516651153564,0.7679884433746338,,1.0,14943.0,,,,,,,,
87,,26609,0.2211383730173111,,0.9587149620056152,0.24164672195911407,,1.0,15836.0,,,,,,,,
87,,26610,0.02374492958188057,,1.020153284072876,0.024530090391635895,,1.0,5073.0,,,,,,,,
87,,26611,0.011761054396629333,,0.41994035243988037,0.013771174475550652,,1.0,10156.0,,,,,,,,
87,,26612,0.004428640473634005,,0.6548141241073608,0.006905306596308947,,1.0,2566.0,,,,,,,,
87,,26613,0.006427393760532141,,1.0807808637619019,0.01097975391894579,,1.0,10909.0,,,,,,,,
87,,26614,0.3490343987941742,,0.9533853530883789,0.3524361252784729,,1.0,9537.0,,,,,,,,
87,,26615,0.004520457703620195,,0.9112361669540405,0.004525499884039164,,1.0,2116.0,,,,,,,,
87,,26616,0.1217321902513504,,0.8450572490692139,0.12474245578050613,,1.0,2551.0,,,,,,,,
87,,26617,0.007970401085913181,,0.5752183794975281,0.010739417746663094,,1.0,15507.0,,,,,,,,
87,,26618,0.5297741293907166,,0.8415048718452454,0.5318846702575684,,1.0,17585.0,,,,,,,,
87,,26619,0.009142294526100159,,0.6772253513336182,0.027729101479053497,,1.0,13645.0,,,,,,,,
87,,26620,0.005877459421753883,,0.3543645441532135,0.008105386048555374,,1.0,12102.0,,,,,,,,
87,,26621,0.33579525351524353,,1.0133060216903687,0.30320608615875244,,1.0,2738.0,,,,,,,,
87,,26622,0.2297409325838089,,1.1319793462753296,0.24941974878311157,,1.0,5123.0,,,,,,,,
87,,26623,0.287900447845459,,0.9378640651702881,0.3006957769393921,,1.0,14955.0,,,,,,,,
87,,26624,0.36850249767303467,,1.2332507371902466,0.3500422239303589,,1.0,11506.0,,,,,,,,
87,,26625,0.07717398554086685,,0.9947160482406616,0.09588513523340225,,1.0,7361.0,,,,,,,,
87,,26626,0.015601719729602337,,0.9672547578811646,0.016836168244481087,,1.0,3604.0,,,,,,,,
87,,26627,0.005315628368407488,,0.30522504448890686,0.009833088144659996,,1.0,5965.0,,,,,,,,
87,,26628,0.0075625027529895306,,0.3707315921783447,0.011036070063710213,,1.0,8823.0,,,,,,,,
87,,26629,0.008830981329083443,,0.4159870743751526,0.010847112163901329,,1.0,4804.0,,,,,,,,
87,,26630,0.4048783779144287,,0.7255256772041321,0.38084372878074646,,1.0,14765.0,,,,,,,,
87,,26631,0.5993587970733643,,1.0762392282485962,0.560661256313324,,1.0,11264.0,,,,,,,,
87,,26632,0.29967665672302246,,0.6792687773704529,0.31150731444358826,,1.0,7051.0,,,,,,,,
87,,26633,0.14969122409820557,,0.9441817402839661,0.16008779406547546,,1.0,13447.0,,,,,,,,
87,,26634,0.0504390224814415,,0.5813464522361755,0.05482202023267746,,1.0,10861.0,,,,,,,,
87,,26635,0.13856308162212372,,1.2724988460540771,0.15091140568256378,,1.0,3552.0,,,,,,,,
87,,26636,0.007831556722521782,,0.6027120351791382,0.011355862952768803,,1.0,3983.0,,,,,,,,
87,,26637,0.5455200672149658,,2.290525436401367,0.5740529894828796,,1.0,16329.0,,,,,,,,
87,,26638,0.07197477668523788,,0.7613681554794312,0.07010982185602188,,1.0,7083.0,,,,,,,,
87,,26639,0.006978994235396385,,0.5800424218177795,0.007630491629242897,,1.0,9062.0,,,,,,,,
87,,26640,0.06439806520938873,,0.7473313808441162,0.07472363114356995,,1.0,4011.0,,,,,,,,
87,,26641,0.10297603160142899,,1.3221770524978638,0.08632498234510422,,1.0,6630.0,,,,,,,,
87,,26642,0.47561731934547424,,1.272278070449829,0.47988006472587585,,1.0,8714.0,,,,,,,,
87,,26643,0.019686587154865265,,0.7475019693374634,0.033333588391542435,,1.0,13922.0,,,,,,,,
87,,26644,0.34332075715065,,1.7602519989013672,0.2869088053703308,,1.0,3928.0,,,,,,,,
87,,26645,0.00638736505061388,,1.1399033069610596,0.011698117479681969,,1.0,9434.0,,,,,,,,
87,,26646,0.004075757693499327,,0.362190842628479,0.008614016696810722,,1.0,8229.0,,,,,,,,
87,,26647,0.6442278027534485,,0.9697816371917725,0.654029130935669,,1.0,10164.0,,,,,,,,
87,,26648,0.08825302124023438,,0.6809638142585754,0.08412671089172363,,1.0,14553.0,,,,,,,,
87,,26649,0.3108133375644684,,1.353906512260437,0.32913294434547424,,1.0,16255.0,,,,,,,,
87,,26650,0.5783904194831848,,1.0359621047973633,0.5927923321723938,,1.0,15602.0,,,,,,,,
87,,26651,0.24551638960838318,,1.444493293762207,0.266187846660614,,1.0,4876.0,,,,,,,,
87,,26652,0.16895191371440887,,0.9429535269737244,0.1630779355764389,,1.0,7920.0,,,,,,,,
87,,26653,0.10928612947463989,,0.7957282066345215,0.11733731627464294,,1.0,3664.0,,,,,,,,
87,,26654,0.010458028875291348,,0.6463545560836792,0.016574278473854065,,1.0,17279.0,,,,,,,,
87,,26655,0.006744263228029013,,0.8323339223861694,0.01897304132580757,,1.0,3991.0,,,,,,,,
87,,26656,0.004098528530448675,,0.34553104639053345,0.005909233819693327,,1.0,8680.0,,,,,,,,
87,,26657,0.7119970917701721,,1.4372954368591309,0.6788284182548523,,1.0,10049.0,,,,,,,,
87,,26658,0.01160284411162138,,0.5040543675422668,0.014890500344336033,,1.0,5675.0,,,,,,,,
87,,26659,0.07868460565805435,,0.588220477104187,0.08972086757421494,,1.0,5678.0,,,,,,,,
87,,26660,0.008734941482543945,,0.8787407279014587,0.01822412945330143,,1.0,7285.0,,,,,,,,
87,,26661,0.006862022448331118,,0.776293933391571,0.006670739967375994,,1.0,3056.0,,,,,,,,
87,,26662,0.11286645382642746,,0.6312350630760193,0.12280824035406113,,1.0,13399.0,,,,,,,,
87,,26663,0.00993236806243658,,0.8761787414550781,0.024699097499251366,,1.0,6172.0,,,,,,,,
87,,26664,0.34178924560546875,,0.8793368935585022,0.306039035320282,,1.0,13393.0,,,,,,,,
87,,26665,0.08717609941959381,,0.5713773369789124,0.09387247264385223,,1.0,5952.0,,,,,,,,
87,,26666,0.3571817874908447,,0.8410109281539917,0.3966953754425049,,1.0,3151.0,,,,,,,,
87,,26667,0.01637425646185875,,0.4786718189716339,0.03360242024064064,,1.0,20130.0,,,,,,,,
87,,26668,0.28272002935409546,,1.1295487880706787,0.2891042232513428,,1.0,11218.0,,,,,,,,
87,,26669,0.005772426724433899,,0.42813506722450256,0.00977498572319746,,1.0,8651.0,,,,,,,,
87,,26670,0.19239966571331024,,1.5660268068313599,0.2210119366645813,,1.0,4041.0,,,,,,,,
87,,26671,0.2246083766222,,1.6655542850494385,0.2604997158050537,,1.0,951.0,,,,,,,,
87,,26672,0.22766828536987305,,0.9203830361366272,0.20864807069301605,,1.0,5900.0,,,,,,,,
87,,26673,0.06664349138736725,,0.9618117213249207,0.07876288890838623,,1.0,7261.0,,,,,,,,
87,,26674,0.01407629158347845,,1.360517144203186,0.02310817688703537,,1.0,5462.0,,,,,,,,
87,,26675,0.006338885519653559,,0.4626564681529999,0.011311556212604046,,1.0,6599.0,,,,,,,,
87,,26676,0.5214703679084778,,1.1727644205093384,0.4939029812812805,,1.0,11988.0,,,,,,,,
87,,26677,0.5981489419937134,,1.3047734498977661,0.523932695388794,,1.0,10691.0,,,,,,,,
87,,26678,0.06056782975792885,,1.1095994710922241,0.08560304343700409,,1.0,12425.0,,,,,,,,
87,,26679,0.20205621421337128,,0.7804922461509705,0.19627229869365692,,1.0,10120.0,,,,,,,,
87,,26680,0.07783596217632294,,1.3472157716751099,0.09198719263076782,,1.0,5609.0,,,,,,,,
87,,26681,0.15567059814929962,,1.320971965789795,0.19142217934131622,,1.0,5459.0,,,,,,,,
87,,26682,0.4421550929546356,,1.6553328037261963,0.39553290605545044,,1.0,7578.0,,,,,,,,
87,,26683,0.014896886423230171,,0.32998839020729065,0.0156583022326231,,1.0,8026.0,,,,,,,,
87,,26684,0.03692403435707092,,0.7773491740226746,0.038491226732730865,,1.0,10877.0,,,,,,,,
87,,26685,0.04740802198648453,,1.4316771030426025,0.08366750925779343,,1.0,9868.0,,,,,,,,
87,,26686,0.006982523947954178,,1.4039545059204102,0.012992409989237785,,1.0,4412.0,,,,,,,,
87,,26687,0.256705105304718,,1.033582091331482,0.29173263907432556,,1.0,11315.0,,,,,,,,
87,,26688,0.006155385170131922,,0.4525285065174103,0.022186046466231346,,1.0,6610.0,,,,,,,,
87,,26689,0.4928646683692932,,0.9931169152259827,0.5050878524780273,,1.0,11867.0,,,,,,,,
87,,26690,0.005750943906605244,,0.7909865379333496,0.007417869288474321,,1.0,5940.0,,,,,,,,
87,,26691,0.004467259161174297,,0.4881811738014221,0.014031114056706429,,1.0,10009.0,,,,,,,,
87,,26692,0.004413214977830648,,0.5371047258377075,0.014385530725121498,,1.0,7143.0,,,,,,,,
87,,26693,0.005464314948767424,,0.37701594829559326,0.0073562245815992355,,1.0,10228.0,,,,,,,,
87,,26694,0.007480622734874487,,0.5418006181716919,0.016880175098776817,,1.0,7467.0,,,,,,,,
87,,26695,0.4110895097255707,,0.9667001962661743,0.4060364067554474,,1.0,8407.0,,,,,,,,
87,,26696,0.6277313828468323,,1.2915549278259277,0.6480804681777954,,1.0,10479.0,,,,,,,,
87,,26697,0.4021103084087372,,1.4859665632247925,0.4587612748146057,,1.0,5179.0,,,,,,,,
87,,26698,0.009208169765770435,,0.534010648727417,0.010242798365652561,,1.0,10748.0,,,,,,,,
87,,26699,0.6233577728271484,,0.8364421129226685,0.5370587706565857,,1.0,12572.0,,,,,,,,
87,,26700,0.2269161343574524,,0.94021075963974,0.2314300537109375,,1.0,5472.0,,,,,,,,
87,,26701,0.004173037596046925,,1.1058862209320068,0.005141254980117083,,1.0,6824.0,,,,,,,,
87,,26702,0.006965394131839275,,0.44865351915359497,0.007507606875151396,,1.0,3455.0,,,,,,,,
87,,26703,0.007458965294063091,,0.2681332528591156,0.010520690120756626,,1.0,14711.0,,,,,,,,
87,,26704,0.5109058618545532,,1.0140039920806885,0.48738008737564087,,1.0,12177.0,,,,,,,,
87,,26705,0.24352702498435974,,1.581120252609253,0.30340272188186646,,1.0,2987.0,,,,,,,,
87,,26706,0.006385521963238716,,0.6030501127243042,0.014703053049743176,,1.0,2481.0,,,,,,,,
87,,26707,0.0036785826086997986,,0.4983833432197571,0.008230679668486118,,1.0,2191.0,,,,,,,,
87,,26708,0.005243172403424978,,0.7089860439300537,0.0067367879673838615,,1.0,4045.0,,,,,,,,
87,,26709,0.01270577684044838,,0.6258701086044312,0.022478599101305008,,1.0,11741.0,,,,,,,,
87,,26710,0.01076444424688816,,0.6107816100120544,0.011400244198739529,,1.0,5374.0,,,,,,,,
87,,26711,-0.0,,0.4867899417877197,-0.0,,1.0,0.0,,,,,,,,
87,,26712,0.4869040250778198,,1.1158853769302368,0.449929803609848,,1.0,12411.0,,,,,,,,
87,,26713,0.31780555844306946,,0.7946321964263916,0.34232452511787415,,1.0,12991.0,,,,,,,,
87,,26714,0.7701637744903564,,1.0896198749542236,0.7152748703956604,,1.0,10063.0,,,,,,,,
87,,26715,0.010694345459342003,,0.46784308552742004,0.014081611298024654,,1.0,5238.0,,,,,,,,
87,,26716,0.00411068694666028,,0.785207986831665,0.004961919970810413,,1.0,4016.0,,,,,,,,
87,,26717,0.167953759431839,,1.1428797245025635,0.16143092513084412,,1.0,16995.0,,,,,,,,
87,,26718,0.020238235592842102,,0.8193076848983765,0.014181331731379032,,1.0,5065.0,,,,,,,,
87,,26719,0.2568628191947937,,0.6966539025306702,0.2660849690437317,,1.0,5955.0,,,,,,,,
87,,26720,0.011459141038358212,,0.7958690524101257,0.018606003373861313,,1.0,17482.0,,,,,,,,
87,,26721,0.006528997328132391,,0.336473286151886,0.0070806327275931835,,1.0,6894.0,,,,,,,,
87,,26722,0.03817618638277054,,1.2531119585037231,0.04768398404121399,,1.0,2368.0,,,,,,,,
87,,26723,0.012414349243044853,,0.6902856826782227,0.0265355221927166,,1.0,9059.0,,,,,,,,
87,,26724,0.004804797004908323,,0.5592073202133179,0.008488563820719719,,1.0,11714.0,,,,,,,,
87,,26725,0.24030044674873352,,1.2082616090774536,0.2574153244495392,,1.0,9097.0,,,,,,,,
87,,26726,0.02141777239739895,,1.1093254089355469,0.016094598919153214,,1.0,9180.0,,,,,,,,
87,,26727,0.008513521403074265,,0.4923804700374603,0.016508376225829124,,1.0,5460.0,,,,,,,,
87,,26728,0.07474741339683533,,1.2242361307144165,0.08171840757131577,,1.0,10283.0,,,,,,,,
87,,26729,0.11525525897741318,,1.2724547386169434,0.1871688812971115,,1.0,7469.0,,,,,,,,
87,,26730,0.014126152731478214,,0.7344662547111511,0.03095301240682602,,1.0,2333.0,,,,,,,,
87,,26731,0.00502225523814559,,1.4409759044647217,0.0064842840656638145,,1.0,7697.0,,,,,,,,
87,,26732,0.04151247814297676,,0.4447551965713501,0.04752913862466812,,1.0,8038.0,,,,,,,,
87,,26733,0.17522978782653809,,1.4396905899047852,0.1776646375656128,,1.0,8440.0,,,,,,,,
87,,26734,0.5996278524398804,,0.9815644025802612,0.6053610444068909,,1.0,8859.0,,,,,,,,
87,,26735,0.0167628712952137,,1.2803453207015991,0.02064574882388115,,1.0,5352.0,,,,,,,,
87,,26736,0.3912757337093353,,0.9743266701698303,0.37422412633895874,,1.0,10454.0,,,,,,,,
87,,26737,0.008837168104946613,,0.6290072798728943,0.010426267981529236,,1.0,10363.0,,,,,,,,
87,,26738,0.29101458191871643,,1.052402138710022,0.3265683650970459,,1.0,11536.0,,,,,,,,
87,,26739,0.00532779423519969,,0.24827393889427185,0.00554373674094677,,1.0,7193.0,,,,,,,,
87,,26740,0.007055212277919054,,0.8212589025497437,0.01310295145958662,,1.0,5137.0,,,,,,,,
87,,26741,0.015525384806096554,,0.9122292995452881,0.015522128902375698,,1.0,1701.0,,,,,,,,
87,,26742,0.00827047135680914,,0.6911833882331848,0.016782747581601143,,1.0,6023.0,,,,,,,,
87,,26743,0.5198455452919006,,1.1077544689178467,0.5451632142066956,,1.0,10306.0,,,,,,,,
87,,26744,0.4386913776397705,,1.2124905586242676,0.45938780903816223,,1.0,9910.0,,,,,,,,
87,,26745,0.36733561754226685,,1.0261552333831787,0.38909009099006653,,1.0,10459.0,,,,,,,,
87,,26746,0.009120352566242218,,0.9462528824806213,0.01059906929731369,,1.0,13380.0,,,,,,,,
87,,26747,0.6358968019485474,,1.6372206211090088,0.5232715010643005,,1.0,9348.0,,,,,,,,
87,,26748,0.051894884556531906,,1.1151907444000244,0.059014394879341125,,1.0,11578.0,,,,,,,,
87,,26749,0.1251155436038971,,1.225959300994873,0.12629179656505585,,1.0,11171.0,,,,,,,,
87,,26750,0.006525612436234951,,0.9089885950088501,0.006596714723855257,,1.0,5725.0,,,,,,,,
87,,26751,0.010167852975428104,,0.45522260665893555,0.011850656010210514,,1.0,4593.0,,,,,,,,
87,,26751,,,,,,,,0.06851709634065628,0.08699566125869751,5.3099284172058105,0.6801691651344299,0.3714941442012787,6.194861888885498,1.0,7712.1328125
87,,26751,,40.55923843383789,,,0.5319998264312744,,,,,,,,,,
,1.1681121465274028e-06,26752,,,,,,,,,,,,,,,
88,,26752,0.013365412130951881,,0.37879717350006104,0.01460340991616249,,,10543.0,,,,,,,,
88,,26753,0.22287414968013763,,1.1816952228546143,0.24795620143413544,,,8593.0,,,,,,,,
88,,26754,0.0040338472463190556,,0.393480122089386,0.00650090491399169,,,5140.0,,,,,,,,
88,,26755,0.008209006860852242,,1.3412295579910278,0.014590014703571796,,,12890.0,,,,,,,,
88,,26756,0.45444580912590027,,1.4328677654266357,0.4610854685306549,,,13699.0,,,,,,,,
88,,26757,0.004950107540935278,,0.3790656626224518,0.007926296442747116,,,10000.0,,,,,,,,
88,,26758,0.008098140358924866,,0.452014297246933,0.010180947370827198,,,5819.0,,,,,,,,
88,,26759,0.19044193625450134,,0.7631965279579163,0.16931551694869995,,,10285.0,,,,,,,,
88,,26760,0.3557926118373871,,1.7596243619918823,0.4040442705154419,,,2943.0,,,,,,,,
88,,26761,0.33639824390411377,,1.0773299932479858,0.37667596340179443,,,9749.0,,,,,,,,
88,,26762,0.00725932652130723,,0.2903435230255127,0.013028323650360107,,,14701.0,,,,,,,,
88,,26763,0.01315681915730238,,0.44005027413368225,0.01519019529223442,,,7126.0,,,,,,,,
88,,26764,0.23273764550685883,,0.630581259727478,0.23759996891021729,,,7558.0,,,,,,,,
88,,26765,0.0052591608837246895,,0.5034464597702026,0.014952436089515686,,,6939.0,,,,,,,,
88,,26766,0.004312159493565559,,0.2887740731239319,0.007422956172376871,,,6243.0,,,,,,,,
88,,26767,0.19503381848335266,,1.7024332284927368,0.20775781571865082,,,5507.0,,,,,,,,
88,,26768,0.026377320289611816,,0.5456106066703796,0.03594543784856796,,,8227.0,,,,,,,,
88,,26769,0.007226853631436825,,0.9147743582725525,0.011489400640130043,,,13630.0,,,,,,,,
88,,26770,0.2261492908000946,,1.3898298740386963,0.2293008267879486,,,5340.0,,,,,,,,
88,,26771,0.006703275255858898,,0.529983639717102,0.014990299008786678,,,12670.0,,,,,,,,
88,,26772,0.004958228208124638,,0.6003798842430115,0.008660188876092434,,,12667.0,,,,,,,,
88,,26773,0.2635728418827057,,0.8282545208930969,0.2743881940841675,,,13710.0,,,,,,,,
88,,26774,0.20350715517997742,,1.4170016050338745,0.21510113775730133,,,8773.0,,,,,,,,
88,,26775,0.18489451706409454,,2.247981309890747,0.23974139988422394,,,8141.0,,,,,,,,
88,,26776,0.15042594075202942,,0.6746650338172913,0.18269933760166168,,,4307.0,,,,,,,,
88,,26777,0.021313289180397987,,1.7068607807159424,0.04061967879533768,,,10448.0,,,,,,,,
88,,26778,0.006327291950583458,,0.9566478729248047,0.01013514306396246,,,5396.0,,,,,,,,
88,,26779,0.6914253234863281,,1.3152333498001099,0.6464666128158569,,,11637.0,,,,,,,,
88,,26780,0.005293294787406921,,0.7366525530815125,0.009041433222591877,,,1897.0,,,,,,,,
88,,26781,0.03057379089295864,,1.0321903228759766,0.036264922469854355,,,11181.0,,,,,,,,
88,,26782,0.006623866036534309,,0.5699695348739624,0.009673522785305977,,,6603.0,,,,,,,,
88,,26783,0.015671230852603912,,0.6451988220214844,0.02150985226035118,,,11234.0,,,,,,,,
88,,26784,0.008699223399162292,,0.27742424607276917,0.008735144510865211,,,7810.0,,,,,,,,
88,,26785,0.01615600474178791,,0.5324611663818359,0.02892291732132435,,,9997.0,,,,,,,,
88,,26786,0.008701994083821774,,0.2663121223449707,0.007829999551177025,,,7004.0,,,,,,,,
88,,26787,0.022695276886224747,,0.6231110692024231,0.039028968662023544,,,5995.0,,,,,,,,
88,,26788,0.007666232064366341,,0.3593256175518036,0.010024483315646648,,,7603.0,,,,,,,,
88,,26789,0.006374092772603035,,0.4687456786632538,0.01508759893476963,,,8171.0,,,,,,,,
88,,26790,0.0399877093732357,,0.9012562036514282,0.03790577873587608,,,9233.0,,,,,,,,
88,,26791,0.07276129722595215,,0.8220846652984619,0.10333690047264099,,,6208.0,,,,,,,,
88,,26792,0.08105464279651642,,1.2084206342697144,0.10077787935733795,,,10250.0,,,,,,,,
88,,26793,0.019022516906261444,,0.9272182583808899,0.016938388347625732,,,7292.0,,,,,,,,
88,,26794,0.5582045316696167,,1.3531947135925293,0.568489670753479,,,11084.0,,,,,,,,
88,,26795,0.007203464396297932,,0.2976670563220978,0.01004208717495203,,,13345.0,,,,,,,,
88,,26796,0.005515952594578266,,0.4894300699234009,0.008817304857075214,,,4976.0,,,,,,,,
88,,26797,0.7035969495773315,,1.2263076305389404,0.6725766062736511,,,16417.0,,,,,,,,
88,,26798,0.008343747816979885,,0.8899002075195312,0.012393520213663578,,,3209.0,,,,,,,,
88,,26799,0.07233545929193497,,1.1491435766220093,0.07947387546300888,,,5869.0,,,,,,,,
88,,26800,0.2883880138397217,,1.0303319692611694,0.316375195980072,,,13214.0,,,,,,,,
88,,26801,0.005551072768867016,,0.9161362648010254,0.013861001469194889,,,6226.0,,,,,,,,
88,,26802,0.45911115407943726,,0.9651845693588257,0.4354676604270935,,,8928.0,,,,,,,,
88,,26803,0.0077680554240942,,1.138095736503601,0.011297229677438736,,,7856.0,,,,,,,,
88,,26804,0.009061889722943306,,1.0954773426055908,0.012731220573186874,,,11710.0,,,,,,,,
88,,26805,0.36442694067955017,,1.0001037120819092,0.32015013694763184,,,18851.0,,,,,,,,
88,,26806,0.009561838582158089,,0.31606075167655945,0.01810002513229847,,,7041.0,,,,,,,,
88,,26807,0.4881307780742645,,1.2184416055679321,0.3942323923110962,,,12999.0,,,,,,,,
88,,26808,0.3108886182308197,,0.8775136470794678,0.28874653577804565,,,10382.0,,,,,,,,
88,,26809,0.009533808566629887,,0.5599331855773926,0.009966066107153893,,,8850.0,,,,,,,,
88,,26810,0.011817929334938526,,0.513437032699585,0.018737386912107468,,,9615.0,,,,,,,,
88,,26811,0.005697192158550024,,1.2554000616073608,0.006297985091805458,,,4786.0,,,,,,,,
88,,26812,0.008916561491787434,,0.5698364973068237,0.011572335846722126,,,10865.0,,,,,,,,
88,,26813,0.0035473089665174484,,0.48234260082244873,0.005565018393099308,,,5859.0,,,,,,,,
88,,26814,0.01352884341031313,,1.0636329650878906,0.03456227481365204,,,4530.0,,,,,,,,
88,,26815,0.022800177335739136,,0.7434442043304443,0.022512946277856827,,,5859.0,,,,,,,,
88,,26816,0.0035372141283005476,,0.7285473346710205,0.00542808510363102,,,10368.0,,,,,,,,
88,,26817,0.3241141140460968,,1.0775146484375,0.2933529019355774,,,11772.0,,,,,,,,
