epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/valid_px
20,,6172,0.41268178820610046,,8.623530387878418,0.33960965275764465,,61802.0,,,,,,,
20,,6173,0.11509223282337189,,8.055281639099121,0.17629215121269226,,47880.0,,,,,,,
20,,6174,0.17447759211063385,,9.191886901855469,0.18598118424415588,,44634.0,,,,,,,
20,,6175,0.20046907663345337,,15.339102745056152,0.22158393263816833,,26746.0,,,,,,,
20,,6176,0.5635913610458374,,22.321067810058594,0.5720424056053162,,38719.0,,,,,,,
20,,6177,0.19451655447483063,,8.441635131835938,0.17685718834400177,,46235.0,,,,,,,
20,,6178,0.21077057719230652,,11.367171287536621,0.23009271919727325,,41644.0,,,,,,,
20,,6179,0.39830318093299866,,9.118206024169922,0.3281838595867157,,47592.0,,,,,,,
20,,6180,0.1659706085920334,,13.213367462158203,0.15210998058319092,,28024.0,,,,,,,
20,,6181,0.28599271178245544,,6.836433410644531,0.25056228041648865,,46230.0,,,,,,,
20,,6182,0.14959946274757385,,5.866598606109619,0.14220933616161346,,28697.0,,,,,,,
20,,6183,0.09951915591955185,,5.562849998474121,0.14390629529953003,,51828.0,,,,,,,
20,,6184,0.23737426102161407,,15.864908218383789,0.3078790307044983,,44694.0,,,,,,,
20,,6185,0.2286936193704605,,14.099883079528809,0.240007221698761,,41379.0,,,,,,,
20,,6186,0.17576105892658234,,7.916032314300537,0.16654661297798157,,43031.0,,,,,,,
20,,6187,0.22765730321407318,,23.311077117919922,0.2403845191001892,,30926.0,,,,,,,
20,,6188,0.14874884486198425,,15.510929107666016,0.20529747009277344,,37002.0,,,,,,,
20,,6189,0.21253511309623718,,13.459311485290527,0.2431950867176056,,34829.0,,,,,,,
20,,6190,0.14113396406173706,,4.828319072723389,0.14077407121658325,,35416.0,,,,,,,
20,,6191,0.19127686321735382,,13.092978477478027,0.1857929825782776,,30661.0,,,,,,,
20,,6192,0.28439101576805115,,14.615944862365723,0.2927742004394531,,25017.0,,,,,,,
20,,6193,0.3900879919528961,,18.07335662841797,0.30969539284706116,,39683.0,,,,,,,
20,,6194,0.23765698075294495,,6.384427547454834,0.19371244311332703,,47466.0,,,,,,,
20,,6195,0.1988452523946762,,7.312283992767334,0.229829803109169,,41797.0,,,,,,,
20,,6196,0.14875802397727966,,4.748396873474121,0.13521327078342438,,41976.0,,,,,,,
20,,6197,0.203588604927063,,18.283597946166992,0.24964302778244019,,44752.0,,,,,,,
20,,6198,0.20051777362823486,,12.989466667175293,0.2156328558921814,,36221.0,,,,,,,
20,,6199,0.17485128343105316,,14.798077583312988,0.21283118426799774,,45266.0,,,,,,,
20,,6200,0.31002819538116455,,15.219805717468262,0.36551833152770996,,49255.0,,,,,,,
20,,6201,0.27070873975753784,,9.944384574890137,0.3060755431652069,,35682.0,,,,,,,
20,,6202,0.126972496509552,,6.508328914642334,0.14483606815338135,,59432.0,,,,,,,
20,,6203,0.14408418536186218,,5.5126543045043945,0.1598682850599289,,46724.0,,,,,,,
20,,6204,0.104983389377594,,2.698277235031128,0.11993274092674255,,54357.0,,,,,,,
20,,6205,0.2513071894645691,,16.11751937866211,0.33457043766975403,,18891.0,,,,,,,
20,,6206,0.5688493847846985,,13.283936500549316,0.44571712613105774,,40333.0,,,,,,,
20,,6207,0.20968979597091675,,12.90583324432373,0.21252129971981049,,46844.0,,,,,,,
20,,6208,0.17781402170658112,,9.008124351501465,0.19533413648605347,,36224.0,,,,,,,
20,,6209,0.38546299934387207,,12.728730201721191,0.4262075424194336,,44473.0,,,,,,,
20,,6210,0.37170538306236267,,16.715129852294922,0.4161258935928345,,55159.0,,,,,,,
20,,6211,0.12126246839761734,,7.942623138427734,0.15649200975894928,,34294.0,,,,,,,
20,,6212,0.4922979176044464,,21.100276947021484,0.40967345237731934,,36403.0,,,,,,,
20,,6213,0.16371683776378632,,9.851243019104004,0.19531720876693726,,30280.0,,,,,,,
20,,6214,0.17805279791355133,,9.9798583984375,0.18433700501918793,,50609.0,,,,,,,
20,,6215,0.13827234506607056,,9.203829765319824,0.21018394827842712,,48936.0,,,,,,,
20,,6216,0.11346235871315002,,4.644669532775879,0.11728085577487946,,40684.0,,,,,,,
20,,6217,0.23746152222156525,,15.01672077178955,0.23598627746105194,,41352.0,,,,,,,
20,,6218,0.20940211415290833,,26.094844818115234,0.3382647931575775,,41798.0,,,,,,,
20,,6219,0.12526030838489532,,4.587957859039307,0.12692199647426605,,54387.0,,,,,,,
20,,6220,0.6476744413375854,,17.955270767211914,0.5272390246391296,,51842.0,,,,,,,
20,,6221,0.09688348323106766,,7.092531681060791,0.1311042308807373,,32502.0,,,,,,,
20,,6222,0.23455603420734406,,14.748119354248047,0.26887789368629456,,45270.0,,,,,,,
20,,6223,0.22474037110805511,,11.332367897033691,0.21732290089130402,,24831.0,,,,,,,
20,,6224,0.16786709427833557,,12.220145225524902,0.2595314383506775,,44391.0,,,,,,,
20,,6225,0.2106732577085495,,7.446281909942627,0.2555006444454193,,35090.0,,,,,,,
20,,6226,0.19700828194618225,,7.69759464263916,0.21532487869262695,,46762.0,,,,,,,
20,,6227,0.1070748046040535,,5.862520217895508,0.12054881453514099,,46445.0,,,,,,,
20,,6228,0.1981152892112732,,7.08032751083374,0.20669719576835632,,54903.0,,,,,,,
20,,6229,0.2823280096054077,,20.57743263244629,0.39238792657852173,,39089.0,,,,,,,
20,,6230,0.1404072493314743,,9.394965171813965,0.18000318109989166,,35748.0,,,,,,,
20,,6231,0.13219784200191498,,10.380502700805664,0.21633656322956085,,49809.0,,,,,,,
20,,6232,0.15509577095508575,,6.000619411468506,0.1675771176815033,,50298.0,,,,,,,
20,,6233,0.29378223419189453,,12.087663650512695,0.26999449729919434,,37265.0,,,,,,,
20,,6234,0.23125600814819336,,9.701254844665527,0.24274471402168274,,44611.0,,,,,,,
20,,6235,0.393543541431427,,18.02372169494629,0.45026883482933044,,32000.0,,,,,,,
20,,6236,0.20050716400146484,,12.738325119018555,0.23347340524196625,,37241.0,,,,,,,
20,,6237,0.27524733543395996,,9.353196144104004,0.21086321771144867,,46034.0,,,,,,,
20,,6238,0.21843531727790833,,9.366002082824707,0.17952477931976318,,51167.0,,,,,,,
20,,6239,0.13436228036880493,,6.701510906219482,0.17487192153930664,,37351.0,,,,,,,
20,,6240,0.19458575546741486,,10.188592910766602,0.2774515151977539,,27233.0,,,,,,,
20,,6241,0.17163504660129547,,9.352203369140625,0.22272983193397522,,31464.0,,,,,,,
20,,6242,0.12300068885087967,,5.413347244262695,0.13575182855129242,,36737.0,,,,,,,
20,,6243,0.13050594925880432,,9.88488483428955,0.1670142263174057,,51341.0,,,,,,,
20,,6244,0.1660790890455246,,6.070842266082764,0.15339328348636627,,52199.0,,,,,,,
20,,6245,0.3053700625896454,,16.976106643676758,0.2827383279800415,,46982.0,,,,,,,
20,,6246,0.17348073422908783,,4.836885452270508,0.12459469586610794,,26293.0,,,,,,,
20,,6247,0.11540712416172028,,5.05658483505249,0.13231387734413147,,59893.0,,,,,,,
20,,6248,0.1519549936056137,,8.48598575592041,0.1690530925989151,,20987.0,,,,,,,
20,,6249,0.24195727705955505,,14.677019119262695,0.25315338373184204,,36458.0,,,,,,,
20,,6250,0.25569018721580505,,7.6712470054626465,0.1805315762758255,,47956.0,,,,,,,
20,,6251,0.18088842928409576,,9.93891429901123,0.19772428274154663,,58907.0,,,,,,,
20,,6252,0.2597804069519043,,11.11666202545166,0.32297855615615845,,32617.0,,,,,,,
20,,6253,0.2086864411830902,,11.385960578918457,0.25066083669662476,,34000.0,,,,,,,
20,,6254,0.47630783915519714,,10.310761451721191,0.358252614736557,,42873.0,,,,,,,
20,,6255,0.1477433741092682,,8.530217170715332,0.18831594288349152,,31563.0,,,,,,,
20,,6256,0.20199784636497498,,4.95535945892334,0.14044257998466492,,40532.0,,,,,,,
20,,6257,0.14606210589408875,,7.546683311462402,0.14862002432346344,,44123.0,,,,,,,
20,,6258,0.32057297229766846,,17.666189193725586,0.3211858868598938,,36459.0,,,,,,,
20,,6259,0.1802825778722763,,6.95206356048584,0.16788803040981293,,30102.0,,,,,,,
20,,6260,0.3049686551094055,,13.586088180541992,0.43135565519332886,,58506.0,,,,,,,
20,,6261,0.1631615310907364,,7.0624613761901855,0.17136503756046295,,43717.0,,,,,,,
20,,6262,0.1473955512046814,,10.523513793945312,0.21157525479793549,,27101.0,,,,,,,
20,,6263,0.12025444954633713,,5.545907020568848,0.14631734788417816,,46707.0,,,,,,,
20,,6264,0.14491350948810577,,21.905641555786133,0.2216278463602066,,46701.0,,,,,,,
20,,6265,0.15156537294387817,,6.673918724060059,0.15995490550994873,,37607.0,,,,,,,
20,,6266,0.22139567136764526,,9.506040573120117,0.22738096117973328,,44310.0,,,,,,,
20,,6267,0.2613290548324585,,6.6333184242248535,0.20421557128429413,,48370.0,,,,,,,
20,,6268,0.24065221846103668,,9.48139476776123,0.19744902849197388,,50762.0,,,,,,,
20,,6269,0.1393471360206604,,5.609328269958496,0.16246436536312103,,49433.0,,,,,,,
20,,6270,0.2686404585838318,,8.622941970825195,0.271066278219223,,40426.0,,,,,,,
20,,6271,0.15422001481056213,,6.6470208168029785,0.15689080953598022,,49668.0,,,,,,,
20,,6272,0.10380157083272934,,6.2206034660339355,0.12754637002944946,,38175.0,,,,,,,
20,,6273,0.19268210232257843,,5.472158432006836,0.17228466272354126,,45052.0,,,,,,,
20,,6274,0.13831676542758942,,4.950996398925781,0.1381203979253769,,36796.0,,,,,,,
20,,6275,0.19381113350391388,,7.363922119140625,0.18820762634277344,,45435.0,,,,,,,
20,,6276,0.0920712873339653,,10.83668327331543,0.18747597932815552,,53758.0,,,,,,,
20,,6277,0.21744760870933533,,8.422223091125488,0.19198432564735413,,45475.0,,,,,,,
20,,6278,0.3732416033744812,,26.570526123046875,0.4876023828983307,,32196.0,,,,,,,
20,,6279,0.3066423535346985,,16.34455680847168,0.24339425563812256,,42054.0,,,,,,,
20,,6280,0.5806206464767456,,15.686607360839844,0.5290356874465942,,33211.0,,,,,,,
20,,6281,0.19376666843891144,,9.12153434753418,0.2431158572435379,,36387.0,,,,,,,
20,,6282,0.19255225360393524,,10.158895492553711,0.2484235018491745,,42657.0,,,,,,,
20,,6283,0.1369112879037857,,8.206011772155762,0.17159166932106018,,39870.0,,,,,,,
20,,6284,0.19462890923023224,,11.83578872680664,0.18464480340480804,,39307.0,,,,,,,
20,,6285,0.20228731632232666,,7.407043933868408,0.23871564865112305,,52152.0,,,,,,,
20,,6286,0.13836981356143951,,8.451322555541992,0.20161555707454681,,41440.0,,,,,,,
20,,6287,0.14290332794189453,,4.222365856170654,0.13412991166114807,,47840.0,,,,,,,
20,,6288,0.22180858254432678,,10.131265640258789,0.2685050368309021,,40365.0,,,,,,,
20,,6289,0.8494558930397034,,55.537437438964844,1.031912088394165,,50025.0,,,,,,,
20,,6290,0.23724491894245148,,9.510271072387695,0.22081130743026733,,46743.0,,,,,,,
20,,6291,0.19151706993579865,,8.316690444946289,0.2103455662727356,,34711.0,,,,,,,
20,,6292,0.18400906026363373,,10.043600082397461,0.27006369829177856,,49139.0,,,,,,,
20,,6293,0.19958235323429108,,10.687639236450195,0.2175590693950653,,48801.0,,,,,,,
20,,6294,0.18188509345054626,,6.478227138519287,0.17293772101402283,,38656.0,,,,,,,
20,,6295,0.15309298038482666,,9.203896522521973,0.21839085221290588,,29301.0,,,,,,,
20,,6296,0.6016435623168945,,46.189186096191406,0.7998831868171692,,55013.0,,,,,,,
20,,6297,0.28169310092926025,,14.041017532348633,0.2454681396484375,,41615.0,,,,,,,
20,,6298,0.13487280905246735,,6.696012496948242,0.16138796508312225,,49228.0,,,,,,,
20,,6299,0.27970197796821594,,9.464908599853516,0.23243817687034607,,40286.0,,,,,,,
20,,6300,0.15974415838718414,,9.359614372253418,0.2199111133813858,,49095.0,,,,,,,
20,,6301,0.2209533452987671,,10.611061096191406,0.2149544209241867,,44031.0,,,,,,,
20,,6302,0.35710409283638,,18.488994598388672,0.40035495162010193,,33048.0,,,,,,,
20,,6303,0.09748212993144989,,3.510136365890503,0.11764074116945267,,64268.0,,,,,,,
20,,6304,0.23002643883228302,,9.836642265319824,0.18152886629104614,,42296.0,,,,,,,
20,,6305,0.2444075345993042,,11.835573196411133,0.2396252453327179,,35929.0,,,,,,,
20,,6306,0.1215779036283493,,5.072474002838135,0.1410386860370636,,40242.0,,,,,,,
20,,6307,0.2773163616657257,,14.059860229492188,0.2808722257614136,,47340.0,,,,,,,
20,,6308,0.10968170315027237,,5.673548698425293,0.14338751137256622,,40420.0,,,,,,,
20,,6309,0.13147448003292084,,6.154726505279541,0.14614859223365784,,50215.0,,,,,,,
20,,6310,0.12562167644500732,,6.210566520690918,0.1422431766986847,,49959.0,,,,,,,
20,,6311,0.1381523609161377,,5.847583770751953,0.16403836011886597,,44718.0,,,,,,,
20,,6312,0.2590864896774292,,14.605226516723633,0.2766379117965698,,32449.0,,,,,,,
20,,6313,0.18244928121566772,,15.079813957214355,0.21414653956890106,,37931.0,,,,,,,
20,,6314,0.23946133255958557,,15.422762870788574,0.25541508197784424,,42696.0,,,,,,,
20,,6315,0.19777452945709229,,16.26801872253418,0.28124409914016724,,34065.0,,,,,,,
20,,6316,0.5713688135147095,,16.439599990844727,0.6778287887573242,,49360.0,,,,,,,
20,,6317,0.2932455241680145,,15.626114845275879,0.38682088255882263,,67702.0,,,,,,,
20,,6318,0.12700395286083221,,4.208018779754639,0.1350165754556656,,37969.0,,,,,,,
20,,6319,0.20439070463180542,,14.635696411132812,0.293613076210022,,40652.0,,,,,,,
20,,6320,0.19583679735660553,,11.795536041259766,0.2601574957370758,,53688.0,,,,,,,
20,,6321,0.16416573524475098,,8.14880084991455,0.16228844225406647,,46505.0,,,,,,,
20,,6322,0.17617399990558624,,7.885256767272949,0.1698308289051056,,35485.0,,,,,,,
20,,6323,0.15391695499420166,,9.271636962890625,0.15987998247146606,,32739.0,,,,,,,
20,,6324,0.25835928320884705,,17.619956970214844,0.27359792590141296,,35996.0,,,,,,,
20,,6325,0.08288345485925674,,5.043261528015137,0.1195840984582901,,41244.0,,,,,,,
20,,6326,0.2966521978378296,,14.384766578674316,0.2485995888710022,,33627.0,,,,,,,
20,,6327,0.7119975090026855,,27.213010787963867,0.6927501559257507,,38644.0,,,,,,,
20,,6328,0.32294565439224243,,13.493578910827637,0.23727858066558838,,31909.0,,,,,,,
20,,6329,0.15478570759296417,,5.63986349105835,0.14835350215435028,,54202.0,,,,,,,
20,,6330,0.21956156194210052,,8.741666793823242,0.1966048777103424,,36576.0,,,,,,,
20,,6331,0.246359720826149,,10.04226303100586,0.31287479400634766,,52718.0,,,,,,,
20,,6332,0.2984722852706909,,9.467891693115234,0.24625715613365173,,38073.0,,,,,,,
20,,6333,0.3534366190433502,,12.917768478393555,0.3846376836299896,,46601.0,,,,,,,
20,,6334,0.21139052510261536,,9.89528751373291,0.19638408720493317,,40100.0,,,,,,,
20,,6335,0.1611890196800232,,6.651390552520752,0.17486149072647095,,51014.0,,,,,,,
20,,6336,0.3611642122268677,,11.165385246276855,0.2882525324821472,,46265.0,,,,,,,
20,,6337,0.16020645201206207,,9.98818588256836,0.1523761749267578,,37513.0,,,,,,,
20,,6338,0.09465132653713226,,5.830890655517578,0.13265201449394226,,58025.0,,,,,,,
20,,6339,0.11912298202514648,,6.148609638214111,0.1358022689819336,,39140.0,,,,,,,
20,,6340,0.12169355154037476,,13.728515625,0.2030981481075287,,46765.0,,,,,,,
20,,6341,0.2477283477783203,,14.988483428955078,0.37499380111694336,,30441.0,,,,,,,
20,,6342,0.17489805817604065,,10.343770027160645,0.20370739698410034,,58661.0,,,,,,,
20,,6343,0.3128770887851715,,37.91648864746094,0.4007863402366638,,33770.0,,,,,,,
20,,6344,0.2248472422361374,,8.815673828125,0.19582226872444153,,47750.0,,,,,,,
20,,6345,0.21418878436088562,,6.584194183349609,0.14408934116363525,,29258.0,,,,,,,
20,,6346,0.3717622756958008,,14.90655517578125,0.34482479095458984,,31383.0,,,,,,,
20,,6347,0.11554981023073196,,15.705862045288086,0.19640350341796875,,50714.0,,,,,,,
20,,6348,0.25580698251724243,,14.264132499694824,0.23103894293308258,,36579.0,,,,,,,
20,,6349,0.1783706247806549,,11.145670890808105,0.20380091667175293,,45619.0,,,,,,,
20,,6350,0.33258509635925293,,17.493913650512695,0.3685854971408844,,42535.0,,,,,,,
20,,6351,0.16208097338676453,,11.707101821899414,0.1852952539920807,,48825.0,,,,,,,
20,,6352,0.31414955854415894,,9.764119148254395,0.3052332103252411,,45200.0,,,,,,,
20,,6353,0.21935822069644928,,14.688007354736328,0.2575449049472809,,19736.0,,,,,,,
20,,6354,0.13548357784748077,,6.4836626052856445,0.187739297747612,,47749.0,,,,,,,
20,,6355,0.1378738433122635,,11.577131271362305,0.15544581413269043,,40691.0,,,,,,,
20,,6356,0.15160107612609863,,5.803966045379639,0.13055050373077393,,40427.0,,,,,,,
20,,6357,0.18045538663864136,,9.649538040161133,0.2649563252925873,,46948.0,,,,,,,
20,,6358,0.266334593296051,,11.694189071655273,0.22974702715873718,,50816.0,,,,,,,
20,,6359,0.13919632136821747,,7.00427770614624,0.20778436958789825,,43333.0,,,,,,,
20,,6360,0.31166577339172363,,23.62872886657715,0.334075003862381,,47298.0,,,,,,,
20,,6361,0.1460171788930893,,10.566007614135742,0.20774845778942108,,38895.0,,,,,,,
20,,6362,0.27776390314102173,,6.166359901428223,0.1730528324842453,,46449.0,,,,,,,
20,,6363,0.13528139889240265,,6.479151725769043,0.12659113109111786,,31061.0,,,,,,,
20,,6364,0.11652066558599472,,6.527329444885254,0.14473232626914978,,45308.0,,,,,,,
20,,6365,0.10221134126186371,,3.181678533554077,0.12863950431346893,,52890.0,,,,,,,
20,,6366,0.21986664831638336,,8.579766273498535,0.20918038487434387,,36367.0,,,,,,,
20,,6367,0.2095814198255539,,13.8569917678833,0.25963741540908813,,33106.0,,,,,,,
20,,6368,0.18401925265789032,,7.093818664550781,0.1742277443408966,,55220.0,,,,,,,
20,,6369,0.15026822686195374,,7.665670871734619,0.1756102740764618,,45147.0,,,,,,,
20,,6370,0.23297058045864105,,12.03197193145752,0.2695527970790863,,33690.0,,,,,,,
20,,6371,0.23396311700344086,,13.901073455810547,0.27582311630249023,,40850.0,,,,,,,
20,,6372,0.10371334105730057,,10.135052680969238,0.15504521131515503,,39996.0,,,,,,,
20,,6373,0.21907085180282593,,10.962169647216797,0.21177269518375397,,25976.0,,,,,,,
20,,6374,0.11588440090417862,,6.359889030456543,0.13814745843410492,,30267.0,,,,,,,
20,,6375,0.1210731565952301,,8.012467384338379,0.13789311051368713,,37268.0,,,,,,,
20,,6376,0.13936053216457367,,10.36518383026123,0.19117213785648346,,34305.0,,,,,,,
20,,6377,0.164561927318573,,6.8940863609313965,0.1906113475561142,,58289.0,,,,,,,
20,,6378,0.1591421514749527,,8.3525390625,0.17090146243572235,,42965.0,,,,,,,
20,,6379,0.39485660195350647,,20.70486068725586,0.3740687668323517,,33720.0,,,,,,,
20,,6380,0.46360787749290466,,8.832818984985352,0.34209150075912476,,35764.0,,,,,,,
20,,6381,0.13321347534656525,,6.94899320602417,0.18977752327919006,,65407.0,,,,,,,
20,,6382,0.19195424020290375,,8.44367504119873,0.23591457307338715,,55298.0,,,,,,,
20,,6383,0.25652241706848145,,7.1353936195373535,0.19874785840511322,,40939.0,,,,,,,
20,,6383,,,,,,,0.6600987315177917,1.089918613433838,4.491060733795166,0.6174389123916626,0.3211213946342468,6.370555877685547,40120.59375
20,,6383,,13.977293968200684,,,1.316394567489624,,,,,,,,
,3.869635654515456e-06,6384,,,,,,,,,,,,,
21,,6384,0.18184849619865417,,9.1804838180542,0.24552080035209656,,34008.0,,,,,,,
21,,6385,0.16334611177444458,,12.29000473022461,0.18087726831436157,,21743.0,,,,,,,
21,,6386,0.28924185037612915,,19.406784057617188,0.2726882994174957,,50479.0,,,,,,,
21,,6387,0.13436754047870636,,11.25231647491455,0.15672308206558228,,35571.0,,,,,,,
21,,6388,0.12338939309120178,,6.71550178527832,0.13432404398918152,,23978.0,,,,,,,
21,,6389,0.251089870929718,,15.37234878540039,0.30432218313217163,,39400.0,,,,,,,
21,,6390,0.1340416520833969,,6.267311096191406,0.14293883740901947,,37855.0,,,,,,,
21,,6391,0.11747824400663376,,5.810215473175049,0.1267027109861374,,41378.0,,,,,,,
21,,6392,0.19803215563297272,,16.293058395385742,0.21962970495224,,27549.0,,,,,,,
21,,6393,0.32924214005470276,,17.188060760498047,0.3120154142379761,,50880.0,,,,,,,
21,,6394,0.23454265296459198,,10.75525951385498,0.23214708268642426,,48365.0,,,,,,,
21,,6395,0.16802673041820526,,5.342109680175781,0.19056113064289093,,34074.0,,,,,,,
21,,6396,0.31069883704185486,,8.99795150756836,0.2753026485443115,,43276.0,,,,,,,
21,,6397,0.283046692609787,,15.805357933044434,0.24649477005004883,,35297.0,,,,,,,
21,,6398,0.13110847771167755,,7.537140846252441,0.16076533496379852,,58088.0,,,,,,,
21,,6399,0.26145198941230774,,12.392974853515625,0.2724814713001251,,32787.0,,,,,,,
21,,6400,0.15692949295043945,,6.92225980758667,0.20693285763263702,,47534.0,,,,,,,
21,,6401,0.18296507000923157,,7.6642303466796875,0.16313953697681427,,35097.0,,,,,,,
21,,6402,0.1682155281305313,,9.554841041564941,0.19216449558734894,,54547.0,,,,,,,
21,,6403,0.11934715509414673,,4.269206523895264,0.1183120459318161,,42125.0,,,,,,,
21,,6404,0.3506907522678375,,10.206758499145508,0.30436456203460693,,25828.0,,,,,,,
21,,6405,0.16075828671455383,,11.278242111206055,0.1609317660331726,,37861.0,,,,,,,
21,,6406,0.21811753511428833,,7.9578728675842285,0.19608379900455475,,33137.0,,,,,,,
21,,6407,0.19279615581035614,,5.055668830871582,0.15927928686141968,,56869.0,,,,,,,
21,,6408,0.22803916037082672,,6.677651882171631,0.15334022045135498,,35471.0,,,,,,,
21,,6409,0.22491878271102905,,10.307244300842285,0.25905275344848633,,56210.0,,,,,,,
21,,6410,0.21131232380867004,,9.687795639038086,0.20597822964191437,,27556.0,,,,,,,
21,,6411,0.10041029006242752,,3.831744432449341,0.11078369617462158,,42922.0,,,,,,,
21,,6412,0.1427314579486847,,5.264003276824951,0.16724660992622375,,46055.0,,,,,,,
21,,6413,0.1886851042509079,,7.063085556030273,0.2175150215625763,,41015.0,,,,,,,
21,,6414,0.2238377332687378,,12.255425453186035,0.272953599691391,,50253.0,,,,,,,
21,,6415,0.20420818030834198,,11.362361907958984,0.19803394377231598,,43883.0,,,,,,,
21,,6416,0.11737016588449478,,12.810908317565918,0.2040717899799347,,53130.0,,,,,,,
21,,6417,0.16103816032409668,,3.4937267303466797,0.1359747350215912,,56527.0,,,,,,,
21,,6418,0.29999738931655884,,9.351628303527832,0.28755542635917664,,52096.0,,,,,,,
21,,6419,0.16589441895484924,,8.979337692260742,0.16186073422431946,,28799.0,,,,,,,
21,,6420,0.2630802094936371,,14.334115982055664,0.31990185379981995,,49385.0,,,,,,,
21,,6421,0.18329760432243347,,8.948792457580566,0.1708887666463852,,25380.0,,,,,,,
21,,6422,0.16853418946266174,,10.512216567993164,0.1787613481283188,,40496.0,,,,,,,
21,,6423,0.28193357586860657,,7.01697301864624,0.1671217978000641,,23561.0,,,,,,,
21,,6424,0.2902304232120514,,8.868256568908691,0.19749575853347778,,35893.0,,,,,,,
21,,6425,0.21384628117084503,,8.802122116088867,0.25996026396751404,,59191.0,,,,,,,
21,,6426,0.26644983887672424,,16.179121017456055,0.24228838086128235,,32907.0,,,,,,,
21,,6427,0.15537647902965546,,11.071698188781738,0.22166769206523895,,47426.0,,,,,,,
21,,6428,0.1200488731265068,,8.386297225952148,0.13231058418750763,,41941.0,,,,,,,
21,,6429,0.14956508576869965,,3.9971132278442383,0.12879802286624908,,31594.0,,,,,,,
21,,6430,0.1193012073636055,,9.087152481079102,0.14249490201473236,,41281.0,,,,,,,
21,,6431,0.22088593244552612,,10.271305084228516,0.18956369161605835,,43388.0,,,,,,,
21,,6432,0.19270050525665283,,6.403280735015869,0.169109046459198,,44946.0,,,,,,,
21,,6433,0.18692108988761902,,7.687466621398926,0.16386139392852783,,51375.0,,,,,,,
21,,6434,0.2354699969291687,,9.77517032623291,0.2953166663646698,,46020.0,,,,,,,
21,,6435,0.11415795981884003,,5.39835262298584,0.15196314454078674,,44700.0,,,,,,,
21,,6436,0.18345265090465546,,8.20003604888916,0.2282213270664215,,31379.0,,,,,,,
21,,6437,0.18899212777614594,,8.334181785583496,0.21215900778770447,,36143.0,,,,,,,
21,,6438,0.15478678047657013,,8.061051368713379,0.17296095192432404,,36738.0,,,,,,,
21,,6439,0.18362581729888916,,12.220187187194824,0.2163093090057373,,25151.0,,,,,,,
21,,6440,0.13254152238368988,,5.817008972167969,0.17925938963890076,,70925.0,,,,,,,
21,,6441,0.17277954518795013,,5.022695541381836,0.14733344316482544,,54598.0,,,,,,,
21,,6442,0.12036783993244171,,4.901483535766602,0.1185685396194458,,46143.0,,,,,,,
21,,6443,0.2637901306152344,,12.551458358764648,0.1787601262331009,,27700.0,,,,,,,
21,,6444,0.19423866271972656,,11.555593490600586,0.21878153085708618,,47956.0,,,,,,,
21,,6445,0.1023721769452095,,10.331584930419922,0.14932632446289062,,46673.0,,,,,,,
21,,6446,0.09988801181316376,,10.863607406616211,0.19988888502120972,,52031.0,,,,,,,
21,,6447,0.16705374419689178,,8.022233963012695,0.16610965132713318,,25619.0,,,,,,,
21,,6448,0.1421629786491394,,6.187505722045898,0.1287948042154312,,32549.0,,,,,,,
21,,6449,0.14539900422096252,,9.722355842590332,0.15898922085762024,,49286.0,,,,,,,
21,,6450,0.25001105666160583,,12.585659980773926,0.3004782795906067,,49325.0,,,,,,,
21,,6451,0.20159493386745453,,8.877508163452148,0.17545118927955627,,47888.0,,,,,,,
21,,6452,0.18093477189540863,,9.409085273742676,0.2409304976463318,,62998.0,,,,,,,
21,,6453,0.2743220627307892,,10.38608169555664,0.2608010172843933,,31499.0,,,,,,,
21,,6454,0.14527557790279388,,6.826847553253174,0.17414620518684387,,39531.0,,,,,,,
21,,6455,0.14647142589092255,,11.87216854095459,0.1933937817811966,,60547.0,,,,,,,
21,,6456,0.2330915480852127,,20.451066970825195,0.24778667092323303,,31623.0,,,,,,,
21,,6457,0.17020805180072784,,6.425566673278809,0.187106192111969,,59714.0,,,,,,,
21,,6458,0.2237597107887268,,11.14978313446045,0.1978038251399994,,38793.0,,,,,,,
21,,6459,0.1421162337064743,,8.719686508178711,0.16501794755458832,,49780.0,,,,,,,
21,,6460,0.2317197322845459,,6.746388912200928,0.17045415937900543,,47074.0,,,,,,,
21,,6461,0.4324997067451477,,22.764745712280273,0.5048553347587585,,49019.0,,,,,,,
21,,6462,0.24101614952087402,,17.819936752319336,0.253603458404541,,26735.0,,,,,,,
21,,6463,0.37067896127700806,,17.902408599853516,0.37602418661117554,,32561.0,,,,,,,
21,,6464,0.3153834939002991,,6.2751054763793945,0.20621615648269653,,31867.0,,,,,,,
21,,6465,0.1730571985244751,,5.0269551277160645,0.12865301966667175,,50979.0,,,,,,,
21,,6466,0.14217451214790344,,7.517792224884033,0.13640552759170532,,34426.0,,,,,,,
21,,6467,0.2193249613046646,,7.215546131134033,0.17409230768680573,,42204.0,,,,,,,
21,,6468,0.12852364778518677,,5.577310562133789,0.15240642428398132,,59510.0,,,,,,,
21,,6469,0.3003360331058502,,10.875025749206543,0.304447203874588,,64449.0,,,,,,,
21,,6470,0.2862672507762909,,10.289678573608398,0.24644020199775696,,40123.0,,,,,,,
