sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IN_2024_r6944_c5824,IN,2024,61.20734405517578,60.89323806762695,16780.0,5.019926071166992,5.628571510314941,0.31410476565361023,-0.08216259845254603,0.017393076281788693,0.0003025191025441204,8.243815291267564
soybeans_IN_2024_r6944_c6048,IN,2024,61.18455123901367,60.80128860473633,18201.0,4.650336265563965,5.324395179748535,0.3832606077194214,0.20848178769184333,0.5327379053018365,0.2838096757453885,7.648417282395739
soybeans_IN_2024_r6944_c6272,IN,2024,61.52667999267578,60.85139465332031,16403.0,4.298501491546631,5.262331962585449,0.675279974937439,0.22556405639173338,0.5660082279596397,0.32036531411801145,7.063932578761506
soybeans_IN_2024_r6944_c7392,IN,2024,60.22918701171875,56.5597038269043,4554.0,3.9442689418792725,4.772938251495361,3.669481039047241,-0.36061332542604974,0.7393937805229949,0.5467031626760868,6.9736378994316155
soybeans_IN_2024_r6944_c7616,IN,2024,60.62870407104492,57.05887985229492,14777.0,3.7170045375823975,4.440403938293457,3.569822311401367,-0.8730691074264443,0.600176584271252,0.36021193230750725,6.514331419061145
soybeans_IN_2024_r6944_c7840,IN,2024,60.733741760253906,56.73664474487305,17026.0,4.063694000244141,4.745239734649658,3.9970948696136475,-0.988191081898308,0.6979507603108318,0.48713526381846817,7.162379831442804
soybeans_IN_2024_r6944_c8064,IN,2024,59.99991989135742,56.19558334350586,19038.0,3.851525068283081,4.449913024902344,3.8043301105499268,-1.3295731195696612,0.6110153159606839,0.3733397163385344,6.8537860791299625
soybeans_IN_2024_r6944_c8288,IN,2024,60.12797927856445,54.00734329223633,5873.0,6.1219024658203125,6.485938549041748,6.12064266204834,-4.7312403063967,0.6166112723044681,0.3802094611329349,11.335314963919636
soybeans_IN_2024_r7168_c2016,IN,2024,63.51594161987305,65.37297058105469,2760.0,2.6135106086730957,3.0493907928466797,-1.8570257425308228,-0.3982388761393818,0.35395292129480826,0.12528267049312874,3.9978458764278644
soybeans_IN_2024_r7168_c2240,IN,2024,61.03081130981445,65.01383972167969,11928.0,4.228034019470215,4.790584087371826,-3.983024835586548,-0.9891543297413474,0.6213067030247992,0.386022019223546,6.503283051070623
soybeans_IN_2024_r7168_c2464,IN,2024,61.723331451416016,64.79605865478516,11736.0,3.5075125694274902,4.094252586364746,-3.0727288722991943,-0.14746724245314646,0.7078107344820409,0.5009960358480062,5.4131572849430745
soybeans_IN_2024_r7168_c2688,IN,2024,61.06172561645508,64.39273834228516,19769.0,3.683567762374878,4.258910655975342,-3.3310036659240723,-0.24058633319249245,0.7271083431714819,0.5286865427095775,5.720470750590782
soybeans_IN_2024_r7168_c2912,IN,2024,63.4030647277832,65.69972229003906,17865.0,2.897501230239868,3.3402750492095947,-2.2966527938842773,-0.252004615852379,0.5966538039918702,0.35599576181796905,4.410218383341884
soybeans_IN_2024_r7168_c3136,IN,2024,61.456993103027344,63.62389373779297,23289.0,2.7599875926971436,3.2178473472595215,-2.1669020652770996,0.08425033486027478,0.7127732890036194,0.5080457615170371,4.337973409913601
soybeans_IN_2024_r7168_c3360,IN,2024,61.26091003417969,63.19801330566406,16503.0,2.645508050918579,3.154222011566162,-1.9371049404144287,-0.09919193799941639,0.5668578799619719,0.3213278560749813,4.186062049329449
soybeans_IN_2024_r7168_c3584,IN,2024,62.46331787109375,64.42631530761719,18445.0,2.991161584854126,3.5256335735321045,-1.9630004167556763,-0.052296352860198514,0.536457124109189,0.2877862460075018,4.642763706991758
soybeans_IN_2024_r7168_c3808,IN,2024,64.53104400634766,65.57906341552734,23840.0,2.6913340091705322,3.2763571739196777,-1.0480183362960815,0.1793709559269313,0.5309361535849191,0.28189319918354877,4.1039531048461075
soybeans_IN_2024_r7168_c4032,IN,2024,61.76498031616211,64.6900634765625,19265.0,3.772162914276123,4.376092433929443,-2.9250738620758057,-0.11831118505658189,0.6403126729688051,0.41000031916445595,5.83113187953942
soybeans_IN_2024_r7168_c4256,IN,2024,59.46351623535156,62.7532844543457,3397.0,3.8638229370117188,4.42472505569458,-3.2897696495056152,-0.7409436943039884,0.4913855188849004,0.2414597281697828,6.157164474510858
soybeans_IN_2024_r7168_c5376,IN,2024,61.23847961425781,57.404296875,9011.0,3.9066150188446045,4.512745380401611,3.83418607711792,-0.9677475131527999,0.6743827151577064,0.4547920465034802,6.805440065490924
soybeans_IN_2024_r7168_c5600,IN,2024,61.18144607543945,57.26661682128906,20611.0,3.9794921875,4.509629249572754,3.914823293685913,-1.569998091635231,0.6056115226815203,0.36676531640462956,6.949061090720153
soybeans_IN_2024_r7168_c5824,IN,2024,59.89080810546875,57.910552978515625,14668.0,2.2951512336730957,3.0179550647735596,1.9802554845809937,-0.22487663958559745,0.5528777188931461,0.30567377204848867,3.9632694139953717
soybeans_IN_2024_r7168_c6048,IN,2024,61.2341194152832,57.740814208984375,21065.0,3.5625905990600586,4.150290489196777,3.4933011531829834,-1.2990836411475488,0.5756689089097138,0.33139469268530036,6.169969453783223
soybeans_IN_2024_r7168_c6272,IN,2024,61.755558013916016,58.61705780029297,18937.0,3.2552075386047363,3.8831982612609863,3.138493299484253,-1.0157467339805004,0.5705875146582293,0.32557011188385504,5.5533451537181495
soybeans_IN_2024_r7168_c7392,IN,2024,59.189247131347656,55.092586517333984,8804.0,4.145801544189453,4.723493576049805,4.096662521362305,-1.5767798737342837,0.6212821001334754,0.3859914479462618,7.525153212556184
soybeans_IN_2024_r7168_c7616,IN,2024,60.28325653076172,55.71677780151367,15358.0,4.589478969573975,5.155694007873535,4.5664777755737305,-2.1292765985733366,0.5774132886005781,0.33340610585253444,8.237157909460606
soybeans_IN_2024_r7168_c7840,IN,2024,59.0306510925293,55.60336685180664,14637.0,3.615946054458618,4.2904863357543945,3.427285671234131,-0.9123687125411823,0.5574467665956683,0.3107468975879655,6.503106303069363
soybeans_IN_2024_r7168_c8064,IN,2024,59.252769470214844,54.890892028808594,10265.0,4.410909175872803,4.918036460876465,4.361875534057617,-2.112624094025465,0.5801237568251465,0.3365435732329217,8.035776087511582
soybeans_IN_2024_r7168_c8288,IN,2024,58.910953521728516,54.7004508972168,6168.0,4.260892391204834,4.799964904785156,4.21051025390625,-2.0981640091841696,0.5356058047678626,0.2868735781010297,7.789501405045332
soybeans_IN_2024_r7168_c8512,IN,2024,60.08839416503906,53.72068786621094,5450.0,6.367706298828125,6.693809509277344,6.367706298828125,-6.33733649401574,0.5505228544316275,0.30307541325154697,11.853359574781736
soybeans_IN_2024_r7392_c2016,IN,2024,59.50400924682617,63.71236038208008,1212.0,4.4880146980285645,5.157313346862793,-4.208348751068115,-0.49134090746039294,0.744330588446633,0.554028024897311,7.044182119629768
soybeans_IN_2024_r7392_c2240,IN,2024,62.377017974853516,65.04939270019531,14808.0,3.085491180419922,3.588014841079712,-2.672374963760376,-0.49749291784963323,0.5792657772802936,0.3355488407281427,4.7433051291355985
soybeans_IN_2024_r7392_c2464,IN,2024,63.72688674926758,65.76679229736328,23862.0,2.744668483734131,3.231700897216797,-2.0398950576782227,-0.034172967995351744,0.6392808647567295,0.4086800240441119,4.173334882023994
soybeans_IN_2024_r7392_c2688,IN,2024,63.767662048339844,65.83708190917969,19294.0,2.763599157333374,3.295459032058716,-2.0694165229797363,0.028372058379851572,0.6809251870160907,0.46365911031289814,4.197633122843563
soybeans_IN_2024_r7392_c2912,IN,2024,61.24116134643555,64.93509674072266,21581.0,3.936357021331787,4.5493316650390625,-3.6939327716827393,-1.1124511258214915,0.5362558224654747,0.28757030712812265,6.061986843646581
soybeans_IN_2024_r7392_c3136,IN,2024,62.029239654541016,64.47420501708984,24978.0,3.103419780731201,3.5919129848480225,-2.444960355758667,-0.33327506723334754,0.5392377920156384,0.2907773963379009,4.81342853302122
soybeans_IN_2024_r7392_c3360,IN,2024,60.8729362487793,61.93605422973633,20903.0,2.1415390968322754,2.654693126678467,-1.0631228685379028,0.28827354235715874,0.6346615687719821,0.40279530687611337,3.45766149210728
soybeans_IN_2024_r7392_c3584,IN,2024,61.14247512817383,62.99272537231445,19005.0,2.7906384468078613,3.326969623565674,-1.8502540588378906,-0.07840265100754462,0.51095579418857,0.26107582361487225,4.4300963806756615
soybeans_IN_2024_r7392_c3808,IN,2024,61.43271255493164,63.05173873901367,16912.0,2.9766738414764404,3.585486888885498,-1.6190297603607178,0.33339125300808636,0.7092504795853026,0.5030362427919818,4.721001991392513
soybeans_IN_2024_r7392_c4032,IN,2024,62.290035247802734,62.92947006225586,7286.0,2.630563735961914,3.1980738639831543,-0.6394398808479309,0.2858326809420072,0.5622697130631169,0.31614723022807983,4.180177798032477
soybeans_IN_2024_r7392_c4256,IN,2024,64.38152313232422,63.740264892578125,2855.0,2.4632630348205566,3.1253256797790527,0.6412652134895325,0.3904254366269798,0.6596944251349668,0.4351967345541543,3.8645321587098977
soybeans_IN_2024_r7392_c5376,IN,2024,59.482051849365234,56.2730598449707,11356.0,3.5084378719329834,4.198090553283691,3.208993434906006,-0.6339426934382522,0.5735699597319326,0.3289824987068908,6.2346669642605965
soybeans_IN_2024_r7392_c5600,IN,2024,60.14573287963867,57.827552795410156,20862.0,2.6987195014953613,3.335582971572876,2.3181843757629395,-0.3516750956621686,0.5652223645710422,0.3194763214112802,4.666840236250776
soybeans_IN_2024_r7392_c5824,IN,2024,59.7613639831543,56.558021545410156,10230.0,3.311789035797119,3.93274188041687,3.203338384628296,-1.0406433884893342,0.5598712366854534,0.31345580166769893,5.855560264140605
soybeans_IN_2024_r7392_c6048,IN,2024,60.828861236572266,58.47673797607422,18539.0,2.8838131427764893,3.59027099609375,2.3521313667297363,-0.3552124328751032,0.47783595993058636,0.22832720460278494,4.931556106902548
soybeans_IN_2024_r7392_c6272,IN,2024,61.59529495239258,59.118202209472656,13075.0,3.663770914077759,4.422412872314453,2.4770922660827637,-0.2596789349122992,0.37405092198960804,0.13991409224127585,6.197365239720878
soybeans_IN_2024_r7392_c6496,IN,2024,61.467960357666016,66.7193603515625,3675.0,5.449484825134277,6.0552077293396,-5.251401901245117,-2.2642334119734695,0.441910397635775,0.19528479953860878,8.167771388124011
soybeans_IN_2024_r7392_c6720,IN,2024,63.55220413208008,68.00076293945312,10459.0,4.658310890197754,5.202627658843994,-4.448568344116211,-1.9853441811470875,0.44502699344940827,0.19804902489861967,6.850380332269868
soybeans_IN_2024_r7392_c6944,IN,2024,63.594703674316406,68.72685241699219,9863.0,5.336547374725342,5.9046807289123535,-5.132144927978516,-1.6683718589918461,0.6503868734100732,0.42300308510413054,7.764865095736469
soybeans_IN_2024_r7392_c7168,IN,2024,63.24988555908203,64.21491241455078,13159.0,4.230087757110596,4.864228248596191,-0.9650254249572754,0.1574035469206443,0.4832791870751602,0.2335587726600277,6.587391616767321
soybeans_IN_2024_r7392_c7392,IN,2024,60.80244445800781,57.73416519165039,14133.0,3.4666829109191895,4.08554744720459,3.06827974319458,-0.6039334920498332,0.5546839379436589,0.30767427101268485,6.004560556840868
soybeans_IN_2024_r7392_c7616,IN,2024,60.77952575683594,55.713356018066406,17615.0,5.098696231842041,5.567790508270264,5.066171646118164,-2.5890660917887653,0.6213411934745933,0.3860648787084319,9.151658769557276
soybeans_IN_2024_r7392_c7840,IN,2024,61.39081573486328,55.086143493652344,16856.0,6.308718681335449,6.690859317779541,6.304671764373779,-3.6124555272983025,0.7059724724279942,0.4983971318260951,11.452460239955647
soybeans_IN_2024_r7392_c8064,IN,2024,60.819435119628906,55.4958610534668,11357.0,5.5298895835876465,5.992750644683838,5.323570251464844,-2.135270723052369,0.5830879555793634,0.3399915639417217,9.964508124776987
soybeans_IN_2024_r7392_c8288,IN,2024,62.92440414428711,58.22543716430664,14201.0,5.179672718048096,6.003090858459473,4.698963165283203,-0.5604992671288966,0.726475844080406,0.5277671520323384,8.895893221774449
soybeans_IN_2024_r7392_c8512,IN,2024,63.42434310913086,58.570404052734375,18703.0,5.313903331756592,6.079879283905029,4.853939533233643,-0.9826698702409045,0.6027947634456967,0.36336152683755346,9.072676580773068
soybeans_IN_2024_r7616_c2016,IN,2024,57.28871536254883,62.702449798583984,284.0,5.444331169128418,5.894896030426025,-5.413736820220947,-5.034861486829454,0.2347830764576177,0.05512309299090356,8.682804558062687
soybeans_IN_2024_r7616_c2240,IN,2024,62.32853698730469,64.48200225830078,6493.0,2.627584457397461,3.0875372886657715,-2.153463125228882,-0.20667261056123665,0.6180738080692465,0.38201523222121975,4.074911394456911
soybeans_IN_2024_r7616_c2464,IN,2024,63.92693328857422,64.75226593017578,18661.0,2.295693874359131,2.8477137088775635,-0.8253328800201416,0.26308010938325077,0.5842648648555542,0.341365432304679,3.5453490953268623
soybeans_IN_2024_r7616_c2688,IN,2024,59.261898040771484,62.89750671386719,13951.0,3.9263415336608887,4.699155330657959,-3.6356096267700195,-1.281417124829816,0.3207932028572343,0.10290827899940266,6.242443840457093
soybeans_IN_2024_r7616_c2912,IN,2024,59.90316390991211,62.976783752441406,17935.0,3.391211748123169,3.9865076541900635,-3.0736234188079834,-0.6021779095114643,0.6004228254731856,0.36050756934920347,5.384860175543186
soybeans_IN_2024_r7616_c3136,IN,2024,62.233951568603516,63.252174377441406,14803.0,2.4102182388305664,2.940995931625366,-1.0182216167449951,0.0951573559253236,0.4519712954602019,0.20427805191997314,3.810490726292185
soybeans_IN_2024_r7616_c3360,IN,2024,61.8817253112793,62.3287467956543,16967.0,1.9597110748291016,2.440552234649658,-0.4470199644565582,0.3433758350731484,0.6110978423570719,0.37344057293346866,3.1441528597615522
soybeans_IN_2024_r7616_c3584,IN,2024,61.49046325683594,61.84292984008789,18651.0,1.8034785985946655,2.2435519695281982,-0.3524733781814575,0.4536499191159956,0.6915015934396521,0.47817445372957795,2.916224382088723
soybeans_IN_2024_r7616_c3808,IN,2024,62.72116470336914,63.14229965209961,20783.0,2.2078042030334473,2.7435615062713623,-0.4211326837539673,0.461560498852984,0.709192858548696,0.5029545106164707,3.4965533646984195
soybeans_IN_2024_r7616_c4032,IN,2024,59.73225402832031,61.932342529296875,6767.0,3.0827736854553223,3.663059949874878,-2.2000865936279297,-0.02998008074931202,0.6189260749973675,0.383069486311647,4.977647477159494
soybeans_IN_2024_r7616_c5376,IN,2024,58.52695083618164,57.10973358154297,12043.0,2.184659481048584,2.8198330402374268,1.417218565940857,0.12105566220186337,0.5988257073760687,0.358592227814449,3.8253715155740697
soybeans_IN_2024_r7616_c5600,IN,2024,60.9481201171875,57.42316818237305,18706.0,3.6202213764190674,4.22688102722168,3.524953603744507,-1.1122049598143668,0.5976114589272178,0.3571394558411177,6.304461232305103
soybeans_IN_2024_r7616_c5824,IN,2024,61.192115783691406,57.406776428222656,14930.0,3.8043081760406494,4.362321376800537,3.785341262817383,-1.1569403839679855,0.6836001689886815,0.4673091910413539,6.626932241696737
soybeans_IN_2024_r7616_c6048,IN,2024,58.8602294921875,57.279781341552734,20616.0,2.1310324668884277,2.709179162979126,1.5804483890533447,0.2278510059907034,0.7082623523049548,0.5016355596925479,3.72039211215093
soybeans_IN_2024_r7616_c6272,IN,2024,59.42213439941406,61.169498443603516,18455.0,4.043058395385742,4.764723777770996,-1.74736487865448,-0.18705609050467964,0.15993732466759294,0.025579947821827036,6.609598735084159
soybeans_IN_2024_r7616_c6496,IN,2024,61.24903869628906,65.5302734375,16937.0,4.452221393585205,5.067288398742676,-4.281233310699463,-1.1977502850873836,0.6103766659033444,0.3725596742792829,6.794144385543492
soybeans_IN_2024_r7616_c6720,IN,2024,63.57869338989258,67.17922973632812,20640.0,3.9880518913269043,4.577487945556641,-3.6005241870880127,-0.6589035074523188,0.6408397206552291,0.41067554756947205,5.9364358701039235
soybeans_IN_2024_r7616_c6944,IN,2024,64.16903686523438,69.70939636230469,21342.0,5.779431343078613,6.28547477722168,-5.5403618812561035,-2.2278494793200716,0.5806108999342049,0.33710901712240726,8.29074937479137
soybeans_IN_2024_r7616_c7168,IN,2024,63.926998138427734,66.14836120605469,25301.0,4.458523750305176,5.073775768280029,-2.2213664054870605,-0.06977816795212743,0.37733250376979427,0.1423798184011818,6.740187767338185
soybeans_IN_2024_r7616_c7392,IN,2024,62.7784309387207,59.92978286743164,20445.0,3.0591886043548584,3.659940004348755,2.8486504554748535,-0.7225393965053304,0.5772989928728745,0.33327412717203514,5.104621538713016
soybeans_IN_2024_r7616_c7616,IN,2024,59.44272232055664,57.69701385498047,16502.0,2.4361276626586914,3.1909844875335693,1.7457122802734375,-0.2226868895887577,0.4088394570563001,0.16714970164609025,4.222276856098337
soybeans_IN_2024_r7616_c7840,IN,2024,60.36085891723633,57.623313903808594,15478.0,3.037731409072876,3.8427608013153076,2.7375426292419434,-0.6531006166290494,0.432411898296384,0.18698004978828234,5.271705501255627
soybeans_IN_2024_r7616_c8064,IN,2024,61.00029754638672,61.56770324707031,12852.0,2.463829755783081,3.0539498329162598,-0.5674054026603699,0.267302036624786,0.5438788775596459,0.2958042334555403,4.0018217764202895
soybeans_IN_2024_r7616_c8288,IN,2024,64.07586669921875,61.09203338623047,18094.0,3.247504234313965,3.945773124694824,2.983834981918335,-0.44688783380636554,0.6368644903427461,0.40559637905952567,5.315757316151012
soybeans_IN_2024_r7616_c8512,IN,2024,65.07494354248047,64.07025909423828,19193.0,2.014940023422241,2.7748944759368896,1.0046788454055786,0.2691120580818326,0.6349001300534962,0.4030981751419464,3.1448913300920944
soybeans_IN_2024_r7840_c2464,IN,2024,60.22892761230469,63.00246047973633,8998.0,3.3108601570129395,4.012739181518555,-2.773528575897217,-0.48168998960726195,0.48176760902033017,0.2321000291011657,5.255128342293586
soybeans_IN_2024_r7840_c2688,IN,2024,58.582244873046875,61.64745330810547,13593.0,3.368802070617676,3.9155433177948,-3.06520938873291,-1.0165292292508106,0.48565705659398195,0.2358627766195302,5.464624878794048
soybeans_IN_2024_r7840_c2912,IN,2024,59.252052307128906,62.36033630371094,12215.0,3.4337425231933594,4.004275321960449,-3.1082818508148193,-0.8768084716456921,0.5060285290667286,0.25606487222943697,5.5062925037320944
soybeans_IN_2024_r7840_c3136,IN,2024,59.51560974121094,61.785118103027344,12324.0,2.8073267936706543,3.3933732509613037,-2.2695090770721436,-0.16672952749553205,0.5966049463878896,0.35593746205449667,4.543694144906233
soybeans_IN_2024_r7840_c3360,IN,2024,61.30272674560547,62.326744079589844,14876.0,2.1264424324035645,2.574782609939575,-1.0240113735198975,0.18062257077057686,0.5933438951636785,0.3520569779280063,3.4117656293551053
soybeans_IN_2024_r7840_c3584,IN,2024,59.8874626159668,61.61952209472656,15555.0,2.390446901321411,2.9004015922546387,-1.732056736946106,-0.16771340090325615,0.5065197071538389,0.2565622137352107,3.8793661814621365
soybeans_IN_2024_r7840_c3808,IN,2024,59.3023681640625,61.093868255615234,7958.0,2.780111312866211,3.4042015075683594,-1.7914981842041016,-0.046180732623366305,0.5080418740845054,0.25810654582329645,4.550557023553156
soybeans_IN_2024_r7840_c4032,IN,2024,58.74771499633789,60.47458267211914,4100.0,2.6010570526123047,3.178427219390869,-1.7268677949905396,-0.18510907249817254,0.41195908521007285,0.16971028788712006,4.301074827940039
soybeans_IN_2024_r7840_c5152,IN,2024,57.78652572631836,55.61985778808594,6930.0,2.679579734802246,3.2824015617370605,2.1666688919067383,-0.552423455050248,0.3978868474595448,0.15831394338129506,4.817667360840009
soybeans_IN_2024_r7840_c5376,IN,2024,58.950321197509766,58.488304138183594,14823.0,3.072849988937378,3.7496180534362793,0.46202224493026733,0.2764648866384182,0.5752825145840263,0.3309499715861205,5.253785409263206
soybeans_IN_2024_r7840_c5600,IN,2024,61.61124801635742,61.3102912902832,16816.0,3.3357508182525635,4.085587978363037,0.30095383524894714,0.2405443686601283,0.4976078378698097,0.24761356030946685,5.440768177823405
soybeans_IN_2024_r7840_c5824,IN,2024,62.30962371826172,62.21950912475586,18862.0,3.2138195037841797,3.842496395111084,0.090114526450634,0.33999843438383415,0.6158645704491635,0.3792891691345327,5.165292283711488
soybeans_IN_2024_r7840_c6048,IN,2024,57.86235809326172,60.06297302246094,13958.0,3.7020862102508545,4.551525115966797,-2.2006168365478516,-0.046031227093928706,0.47334427006781016,0.224054798006028,6.163674596771019
soybeans_IN_2024_r7840_c6272,IN,2024,61.949886322021484,64.82767486572266,22220.0,4.038659572601318,4.550065994262695,-2.8777871131896973,-0.22702262551911434,0.5549954289602942,0.30801992616682095,6.229838693068324
soybeans_IN_2024_r7840_c6496,IN,2024,62.40403366088867,66.29470825195312,17373.0,4.2000813484191895,4.768797874450684,-3.890681743621826,-1.025529678056483,0.569099186005663,0.3238738835123082,6.335469993256136
soybeans_IN_2024_r7840_c6720,IN,2024,63.960777282714844,66.68854522705078,19685.0,3.1957294940948486,3.7300076484680176,-2.7277698516845703,-0.31754334890578306,0.6426829766892956,0.41304140852621374,4.792021603132182
soybeans_IN_2024_r7840_c6944,IN,2024,63.70648193359375,67.36384582519531,18803.0,4.022373199462891,4.621526718139648,-3.657362222671509,-0.469325875493388,0.7003781442809576,0.4905295449864378,5.971115737513979
soybeans_IN_2024_r7840_c7168,IN,2024,64.02465057373047,66.66213989257812,18742.0,4.315828800201416,4.850533485412598,-2.6374897956848145,-0.24701081036894013,0.34916962486173064,0.12191942692608171,6.4741828077468035
soybeans_IN_2024_r7840_c7392,IN,2024,60.3175163269043,59.57176971435547,14244.0,2.1399617195129395,2.702355146408081,0.7457460761070251,0.16906087843696627,0.48615218253769227,0.23634394458616168,3.592241307877843
soybeans_IN_2024_r7840_c7616,IN,2024,58.29454803466797,57.95077133178711,10037.0,1.67855966091156,2.1533594131469727,0.34377649426460266,0.37364119749156444,0.6241846836572811,0.3896065193123401,2.896526866400548
soybeans_IN_2024_r7840_c7840,IN,2024,59.88267517089844,58.08040237426758,11123.0,2.545340061187744,3.1569416522979736,1.8022748231887817,0.08123115283097004,0.622320476657182,0.38728277566682223,4.38244219588164
soybeans_IN_2024_r7840_c8064,IN,2024,61.60327911376953,60.464637756347656,10859.0,2.6669650077819824,3.2719953060150146,1.1386337280273438,0.467556222189463,0.768545555877736,0.5906622714594182,4.4107847276435574
soybeans_IN_2024_r7840_c8288,IN,2024,62.60867691040039,62.12009811401367,14550.0,2.359086036682129,3.0127146244049072,0.4885784089565277,0.32757886975357553,0.5985143806567825,0.358219463852972,3.79762123419754
soybeans_IN_2024_r7840_c8512,IN,2024,65.24925231933594,63.41326141357422,23311.0,2.4905202388763428,3.3596270084381104,1.8359863758087158,0.04733827969793192,0.5881493535875784,0.34591966212548625,3.9274438553687494
soybeans_IN_2024_r8064_c2464,IN,2024,57.28010177612305,61.119266510009766,11117.0,4.127923965454102,4.75724458694458,-3.8391659259796143,-1.6999915321096535,0.40026660201292064,0.1602133526869698,6.753883351623753
soybeans_IN_2024_r8064_c2688,IN,2024,59.353240966796875,62.719322204589844,16624.0,3.6902947425842285,4.342413902282715,-3.366084098815918,-1.0044082220204489,0.4721175038297773,0.22289493742245978,5.883824334941825
soybeans_IN_2024_r8064_c2912,IN,2024,57.57173156738281,61.16739273071289,11998.0,3.765045404434204,4.395947456359863,-3.5956594944000244,-0.9553125098828812,0.5957114138887636,0.3548720886373498,6.155314517016726
soybeans_IN_2024_r8064_c3136,IN,2024,58.755428314208984,62.086082458496094,9925.0,3.5860610008239746,4.2067108154296875,-3.3306498527526855,-0.6567893457409184,0.6313531346462655,0.39860678062766547,5.77594987285793
soybeans_IN_2024_r8064_c3360,IN,2024,61.522010803222656,62.60551452636719,17328.0,2.3919527530670166,2.909003973007202,-1.0835057497024536,0.2757943754811991,0.6226792554938191,0.3877294552223368,3.820674218817597
soybeans_IN_2024_r8064_c3584,IN,2024,60.707881927490234,62.81069564819336,16822.0,2.810771942138672,3.399651288986206,-2.102816343307495,-0.05178658235943545,0.6306057067954497,0.39766355744298865,4.474989351944105
soybeans_IN_2024_r8064_c3808,IN,2024,59.911136627197266,62.64875030517578,16859.0,3.1632015705108643,3.6741201877593994,-2.7376110553741455,-0.620939435298056,0.5460878783149973,0.2982119708425753,5.049105616795573
soybeans_IN_2024_r8064_c4032,IN,2024,58.07585906982422,60.82246780395508,9104.0,3.283022880554199,3.806124687194824,-2.746600866317749,-0.6052391903947669,0.49308416893936535,0.2431319976586246,5.397714034123284
soybeans_IN_2024_r8064_c4256,IN,2024,59.642066955566406,60.186058044433594,3188.0,2.613435983657837,3.199889659881592,-0.5439929366111755,0.2526327769008214,0.5415369583945475,0.2932622773072179,4.342261428267015
soybeans_IN_2024_r8064_c4480,IN,2024,59.352542877197266,55.765132904052734,5462.0,3.6813366413116455,4.147861003875732,3.5874085426330566,-2.087013468467561,0.5034180166490433,0.2534296994868564,6.601502497350103
soybeans_IN_2024_r8064_c5152,IN,2024,58.55948257446289,56.882789611816406,4598.0,3.1833481788635254,3.760922431945801,1.6766951084136963,0.049533899935457204,0.4925063245682781,0.2425624797397541,5.596329224687392
soybeans_IN_2024_r8064_c5376,IN,2024,60.36465835571289,61.21218490600586,12075.0,3.0116381645202637,3.566180944442749,-0.8475248217582703,0.2716288832341045,0.5843888375844981,0.3415103134933609,4.919997822565512
soybeans_IN_2024_r8064_c5600,IN,2024,62.1256103515625,64.32526397705078,18420.0,2.8157060146331787,3.394278049468994,-2.199650526046753,-0.12155581708448171,0.5911691723188025,0.349480990300098,4.377294146259133
soybeans_IN_2024_r8064_c5824,IN,2024,62.59749984741211,64.31258392333984,19251.0,2.548588991165161,3.1210415363311768,-1.7150793075561523,-0.03971449338516275,0.5327824945120837,0.2838571864585185,3.962815417590843
soybeans_IN_2024_r8064_c6048,IN,2024,62.00170135498047,64.2081069946289,19844.0,2.880619525909424,3.49017596244812,-2.2064061164855957,-0.02460777021947913,0.6210397441272987,0.3856903637857006,4.486379774676104
soybeans_IN_2024_r8064_c6272,IN,2024,60.45400619506836,64.24932098388672,18731.0,3.990595817565918,4.541617393493652,-3.795313835144043,-0.4475473883402683,0.7597723844546549,0.5772540761799119,6.21110971517774
soybeans_IN_2024_r8064_c6496,IN,2024,63.01491165161133,66.55398559570312,21098.0,3.849130868911743,4.3855814933776855,-3.5390706062316895,-0.7957043685791321,0.6130275755160586,0.3758028083430969,5.783471620008061
soybeans_IN_2024_r8064_c6720,IN,2024,63.23147964477539,67.14908599853516,21637.0,4.250246524810791,4.869211196899414,-3.917602777481079,-1.1484293162197634,0.49331437683854945,0.24335907439560636,6.329567203496275
soybeans_IN_2024_r8064_c6944,IN,2024,62.8135871887207,67.07994842529297,17692.0,4.530635833740234,5.167105197906494,-4.26636266708374,-1.0418676051269498,0.5936982117260082,0.3524775666066601,6.754083657035023
soybeans_IN_2024_r8064_c7168,IN,2024,64.00226593017578,67.98297882080078,20431.0,4.489015579223633,5.085694313049316,-3.980713367462158,-1.0271469649014242,0.46445219425154893,0.21571584074507855,6.603146342051912
soybeans_IN_2024_r8064_c7392,IN,2024,59.30158233642578,58.641014099121094,10287.0,2.182116985321045,2.6857876777648926,0.6605681777000427,0.18641931909522425,0.4947427493709067,0.24477038805508378,3.7211446951319864
soybeans_IN_2024_r8064_c7616,IN,2024,57.223384857177734,58.41857147216797,14026.0,2.2111778259277344,2.8014748096466064,-1.1951860189437866,0.21563664002949923,0.6087708515215184,0.37060194966223464,3.785059733925869
soybeans_IN_2024_r8064_c7840,IN,2024,59.15478515625,58.60990524291992,11407.0,2.080324172973633,2.5952658653259277,0.5448830127716064,0.14138624438589398,0.4999921826109107,0.24999218267202228,3.549441283604423
soybeans_IN_2024_r8064_c8064,IN,2024,58.786895751953125,58.18300247192383,9146.0,2.3518645763397217,2.8865959644317627,0.6038964986801147,-0.19803155340938594,0.3644603943746913,0.13283137906775552,4.042184961964815
