sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2024_r13216_c8736,IL,2024,54.36939239501953,55.170326232910156,19304.0,2.5130999088287354,3.0996649265289307,-0.8009365797042847,0.11401623141363415,0.4299700209543721,0.18487421891950317,4.555165938695542
soybeans_IL_2024_r13216_c8960,IL,2024,55.344661712646484,55.645362854003906,22339.0,2.381559371948242,2.929016590118408,-0.3007015883922577,0.24962850197681608,0.5366259973654979,0.28796746104851534,4.279888295807707
soybeans_IL_2024_r13216_c9184,IL,2024,55.28240966796875,55.975868225097656,1464.0,2.1366114616394043,2.637265920639038,-0.6934552788734436,-0.18009016301415004,0.1389617218385038,0.019310360136321706,3.8170224587627226
soybeans_IL_2024_r13216_c10304,IL,2024,56.890220642089844,58.10213851928711,17688.0,2.275935173034668,2.7758424282073975,-1.2119163274765015,0.3231367776871774,0.680073412350717,0.46249984618634843,3.91712806281505
soybeans_IL_2024_r13216_c10528,IL,2024,54.89826965332031,57.331878662109375,19532.0,2.8966193199157715,3.50514817237854,-2.433610677719116,-0.19170853791752984,0.6237588208825154,0.38907506662874597,5.052371189486498
soybeans_IL_2024_r13216_c10752,IL,2024,54.7308349609375,57.721160888671875,15672.0,3.332119941711426,3.9638237953186035,-2.990326166152954,-1.2934674171284288,0.4008811494274465,0.1607056959662707,5.772787467213561
soybeans_IL_2024_r13216_c10976,IL,2024,51.299903869628906,57.433624267578125,7294.0,6.174950122833252,6.808053970336914,-6.133718967437744,-4.630829122911526,0.5352877157819111,0.28653293866701607,10.751454747248252
soybeans_IL_2024_r13216_c11200,IL,2024,53.6174430847168,57.92552947998047,11396.0,4.46934700012207,5.289222240447998,-4.308084964752197,-2.6994128705775147,0.44186084876715054,0.1952410096732267,7.715677422796303
soybeans_IL_2024_r13216_c11424,IL,2024,53.915042877197266,58.498023986816406,7333.0,4.762584209442139,5.478365421295166,-4.582981586456299,-1.5367252100442306,0.553234553986642,0.30606847172479873,8.141444590530911
soybeans_IL_2024_r13440_c2688,IL,2024,49.248416900634766,53.47523880004883,1.0,4.2268218994140625,4.2268218994140625,-4.2268218994140625,,,,7.9042599794995265
soybeans_IL_2024_r13440_c3136,IL,2024,47.73826599121094,61.32475280761719,5292.0,13.587297439575195,13.87166976928711,-13.5864896774292,-19.84659887593349,0.5761305144581692,0.33192636968983474,22.156302011033148
soybeans_IL_2024_r13440_c3360,IL,2024,56.54207229614258,63.24985885620117,8803.0,6.745949745178223,7.422172546386719,-6.7077789306640625,-6.6773525582331885,0.43129858751302536,0.1860184715907308,10.66555699438819
soybeans_IL_2024_r13440_c3584,IL,2024,59.16453552246094,62.05767059326172,9865.0,4.8553242683410645,5.572759628295898,-2.8931379318237305,-0.15701454038531715,0.4199471194706563,0.1763555831517017,7.823890619684749
soybeans_IL_2024_r13440_c3808,IL,2024,53.468692779541016,54.819881439208984,6125.0,3.350229501724243,4.87455415725708,-1.3511879444122314,-0.2496717646784179,0.02142890978632476,0.00045919817463044516,6.111340290728992
soybeans_IL_2024_r13440_c4032,IL,2024,52.48883056640625,54.72968673706055,4963.0,3.717730760574341,5.373164176940918,-2.2408604621887207,-0.5342590431543399,0.03965438338382198,0.0015724701215511369,6.792896108533464
soybeans_IL_2024_r13440_c4256,IL,2024,57.16108703613281,54.140567779541016,7255.0,4.5564799308776855,5.104320526123047,3.0205252170562744,-0.7373899413657317,0.09294221972618114,0.008638256207629733,8.416018002307537
soybeans_IL_2024_r13440_c4480,IL,2024,57.23524475097656,53.95608139038086,12674.0,4.027011394500732,4.525796890258789,3.2791588306427,-2.254580828640309,0.09293349986757062,0.008636635397635747,7.463498628383819
soybeans_IL_2024_r13440_c4704,IL,2024,56.82831954956055,53.2943000793457,11563.0,3.877981662750244,4.391767501831055,3.5340235233306885,-2.886220410483664,0.32284272980283407,0.10422742818654572,7.276541125367293
soybeans_IL_2024_r13440_c4928,IL,2024,61.357444763183594,53.393638610839844,15425.0,7.983174800872803,8.263421058654785,7.963802814483643,-14.873791644359756,0.36031895867708336,0.1298297519821377,14.951546679667713
soybeans_IL_2024_r13440_c5152,IL,2024,60.31052017211914,54.203495025634766,10391.0,6.129336833953857,6.549013137817383,6.107027053833008,-8.236858834338166,0.34544201601621455,0.11933018642934663,11.308010361795075
soybeans_IL_2024_r13440_c5376,IL,2024,61.99637985229492,54.81603240966797,18398.0,7.180344104766846,7.454774379730225,7.180344104766846,-9.265876895619947,0.5263511680419849,0.2770455520991618,13.098985441165276
soybeans_IL_2024_r13440_c6496,IL,2024,54.624061584472656,53.218692779541016,941.0,2.318256378173828,2.8652446269989014,1.4053715467453003,-0.32437649042611527,0.3409843057639483,0.11627029677732177,4.3560941787451055
soybeans_IL_2024_r13440_c6720,IL,2024,54.549983978271484,52.860721588134766,13323.0,2.3053064346313477,2.904728889465332,1.6892608404159546,0.034806587066307904,0.638157847167783,0.4072454379018195,4.361095280902866
soybeans_IL_2024_r13440_c6944,IL,2024,51.62889099121094,50.74019241333008,19855.0,2.143693685531616,2.6445400714874268,0.8886982202529907,0.10031023303315656,0.6068787263014982,0.36830178843732875,4.224843429975723
soybeans_IL_2024_r13440_c7168,IL,2024,54.762210845947266,51.932559967041016,17208.0,3.136756658554077,3.657700300216675,2.829655885696411,-0.8578867186239065,0.5565601513233103,0.309759202041026,6.040057837597105
soybeans_IL_2024_r13440_c7392,IL,2024,53.47743606567383,53.2406120300293,8756.0,2.4317080974578857,3.042973041534424,0.2368231862783432,0.1153733275199027,0.4117886036174493,0.16956985406920877,4.567393207437829
soybeans_IL_2024_r13440_c7616,IL,2024,54.18716812133789,54.93149948120117,15049.0,2.522942304611206,3.139472723007202,-0.7443323135375977,0.06191513273831695,0.4273167134021381,0.18259957355280504,4.592888103254154
soybeans_IL_2024_r13440_c7840,IL,2024,57.891693115234375,54.313777923583984,23070.0,3.6519339084625244,4.219043254852295,3.57791805267334,-1.198618881311932,0.6244213887627691,0.38990207074442523,6.723770741193076
soybeans_IL_2024_r13440_c8064,IL,2024,56.95635223388672,55.22921371459961,16747.0,2.505110025405884,3.199084997177124,1.7271379232406616,-0.09163218982887833,0.479332984675294,0.22976011019772563,4.535842277877059
soybeans_IL_2024_r13440_c8288,IL,2024,53.07765579223633,55.515899658203125,13679.0,3.298624277114868,3.977785348892212,-2.438244104385376,-0.2846023857817557,0.515022603656495,0.2652482822771151,5.941764967196129
soybeans_IL_2024_r13440_c8512,IL,2024,48.292137145996094,53.879329681396484,8690.0,5.681002140045166,6.361581802368164,-5.5871968269348145,-1.868290804328986,0.6159529821318195,0.37939807619708155,10.543936187845167
soybeans_IL_2024_r13440_c8736,IL,2024,56.57403564453125,55.76369857788086,21260.0,2.242438554763794,2.881657838821411,0.8103354573249817,0.09540956797756484,0.41587528326448675,0.1729522512303171,4.021323211967285
soybeans_IL_2024_r13440_c8960,IL,2024,51.90380096435547,55.24130630493164,18533.0,3.7616279125213623,4.38255500793457,-3.337505578994751,-1.0768053442995522,0.375378669870853,0.14090914579401084,6.809447792123527
soybeans_IL_2024_r13440_c9184,IL,2024,50.50143814086914,54.358455657958984,2997.0,4.009923934936523,4.6397881507873535,-3.8570165634155273,-1.7253507839140068,0.4647580013487488,0.21599999981768359,7.376817252072546
soybeans_IL_2024_r13440_c9408,IL,2024,52.099876403808594,57.44142532348633,810.0,5.58896017074585,6.199121475219727,-5.341546058654785,-2.1858918809459413,0.4311348659648358,0.18587727265051693,9.729842425168142
soybeans_IL_2024_r13440_c9632,IL,2024,53.81964111328125,56.934356689453125,2862.0,3.615612745285034,4.323801040649414,-3.114712953567505,-0.603547743898613,0.5007857747142828,0.25078639215618437,6.350493718592965
soybeans_IL_2024_r13440_c9856,IL,2024,55.498023986816406,55.16213607788086,4937.0,2.0957233905792236,2.5737624168395996,0.335885226726532,0.2895519298978667,0.5543294463718041,0.3072811351148709,3.799206375221527
soybeans_IL_2024_r13440_c10080,IL,2024,54.93080139160156,55.705955505371094,6709.0,2.2996222972869873,2.716642141342163,-0.7751477360725403,0.2965906525575933,0.6049898018805252,0.36601266037943714,4.128144426254857
soybeans_IL_2024_r13440_c10304,IL,2024,57.132808685302734,56.21216583251953,13943.0,2.391037702560425,3.022986650466919,0.920639157295227,0.22096281124375217,0.5570488784600068,0.31030345299355144,4.253594692800782
soybeans_IL_2024_r13440_c10528,IL,2024,57.984981536865234,58.01030349731445,21276.0,2.200287342071533,2.907878875732422,-0.025317231193184853,0.2714876109141616,0.5222465071105992,0.2727414141892211,3.792925065757317
soybeans_IL_2024_r13440_c10752,IL,2024,55.46397399902344,55.97999572753906,15386.0,2.345553159713745,3.088937282562256,-0.5160221457481384,-0.009638626719206789,0.3593681828206366,0.1291454908238065,4.189984527919252
soybeans_IL_2024_r13440_c10976,IL,2024,52.64550018310547,56.40913772583008,12622.0,4.014934062957764,4.765897750854492,-3.7636358737945557,-1.7155071137799278,0.2442303625528573,0.05964846999270012,7.117524260824326
soybeans_IL_2024_r13440_c11200,IL,2024,52.50857162475586,55.846431732177734,18142.0,3.5916152000427246,4.300445079803467,-3.3378589153289795,-1.2343633296102547,0.3948949915466392,0.15594205434862024,6.431234885815093
soybeans_IL_2024_r13440_c11424,IL,2024,52.80930709838867,54.96575927734375,15990.0,2.8888018131256104,3.66837215423584,-2.1564528942108154,0.0003606199527361742,0.6145881773749077,0.377718627769011,5.25563887610362
soybeans_IL_2024_r13664_c4032,IL,2024,45.365238189697266,52.79182815551758,556.0,7.435142993927002,7.892465114593506,-7.426589012145996,-7.435360046923087,0.24880651165489756,0.06190468024187867,14.083889976350275
soybeans_IL_2024_r13664_c4256,IL,2024,58.811134338378906,53.780521392822266,5402.0,5.076219081878662,5.765292167663574,5.030617713928223,-3.905089823043035,0.3889405878825053,0.15127478090238883,9.43876881520184
soybeans_IL_2024_r13664_c4480,IL,2024,56.96809005737305,53.7544059753418,9954.0,3.3061490058898926,3.756136417388916,3.213681936264038,-2.336507762682513,0.4708748545760067,0.22172312867197547,6.150470730541582
soybeans_IL_2024_r13664_c4704,IL,2024,54.9213981628418,53.51585006713867,11097.0,2.883139133453369,3.532562255859375,1.405548095703125,-0.8596274002208426,0.49651518928591126,0.2465273331916243,5.387449007791724
soybeans_IL_2024_r13664_c4928,IL,2024,60.136287689208984,53.91596221923828,15682.0,6.228952407836914,6.6221466064453125,6.220319747924805,-6.287749519376092,0.5538194604232451,0.3067159947434944,11.553076587056255
soybeans_IL_2024_r13664_c5152,IL,2024,59.866451263427734,53.936676025390625,17872.0,5.930469036102295,6.231557369232178,5.929783821105957,-7.279402310240435,0.5190934713100107,0.2694580319566769,10.99524381760295
soybeans_IL_2024_r13664_c5376,IL,2024,59.5646858215332,53.00149154663086,17852.0,6.566084384918213,6.85514497756958,6.563196182250977,-8.239020723719532,0.568638771451592,0.32335005239797593,12.388489820406948
soybeans_IL_2024_r13664_c5600,IL,2024,59.70909118652344,53.541259765625,2310.0,6.167827129364014,6.4372100830078125,6.167827129364014,-11.245252510463047,0.20472493616163495,0.04191229948638551,11.51976467562299
soybeans_IL_2024_r13664_c6496,IL,2024,51.791690826416016,52.95606994628906,2016.0,2.2184550762176514,2.8198189735412598,-1.1643831729888916,-0.23614907861343926,0.3856155017359968,0.14869931517910454,4.189236622860665
soybeans_IL_2024_r13664_c6720,IL,2024,55.592750549316406,53.26433181762695,13679.0,2.7438700199127197,3.307448148727417,2.3284199237823486,-0.6019437166890744,0.6028542392469792,0.3634332337780541,5.151421084765548
soybeans_IL_2024_r13664_c6944,IL,2024,49.412620544433594,51.233978271484375,15073.0,2.5782649517059326,3.154282808303833,-1.8213527202606201,-0.10068550270045118,0.6504038921838937,0.423025222967958,5.032334085094724
soybeans_IL_2024_r13664_c7168,IL,2024,55.243927001953125,53.42518997192383,21406.0,2.2987563610076904,2.883382797241211,1.81873619556427,-0.23149684879060373,0.5153351394877915,0.26557030599090153,4.302757486151645
soybeans_IL_2024_r13664_c7392,IL,2024,56.04644775390625,54.49471664428711,18753.0,2.3760368824005127,2.9918243885040283,1.5517358779907227,-0.1788027512808572,0.3923414611611362,0.15393182214605536,4.360123382070291
soybeans_IL_2024_r13664_c7616,IL,2024,56.68936538696289,55.559749603271484,23124.0,2.2768542766571045,2.9432613849639893,1.1296137571334839,0.07822461419927285,0.462889364425485,0.21426656369822947,4.098028326108651
soybeans_IL_2024_r13664_c7840,IL,2024,56.972530364990234,53.89270782470703,24431.0,3.2205724716186523,3.832335948944092,3.0798182487487793,-1.1584362890306457,0.5066452632134673,0.2566894227366435,5.9758965574600165
soybeans_IL_2024_r13664_c8064,IL,2024,55.266761779785156,53.519535064697266,21373.0,2.3156096935272217,3.0066635608673096,1.7472219467163086,-0.0465365926484127,0.5563158271319705,0.30948729951752846,4.326662574194618
soybeans_IL_2024_r13664_c8288,IL,2024,52.34394073486328,54.875606536865234,18629.0,3.1534976959228516,3.7542824745178223,-2.531667709350586,-0.30150472496324787,0.5420086540187158,0.29377338103117995,5.746629322091125
soybeans_IL_2024_r13664_c8512,IL,2024,49.06871032714844,54.838077545166016,8860.0,5.8575358390808105,6.605134010314941,-5.769369125366211,-2.1998458716336806,0.4930351083615071,0.24308361807704304,10.681512010074382
soybeans_IL_2024_r13664_c8736,IL,2024,48.0896110534668,54.787349700927734,15154.0,6.726170063018799,7.31964111328125,-6.69774055480957,-3.7917137350032215,0.476398149941757,0.2269551972679288,12.276867013526852
soybeans_IL_2024_r13664_c8960,IL,2024,51.24164962768555,55.20772171020508,24551.0,4.229058265686035,4.85683536529541,-3.966074228286743,-1.5153479127380236,0.40531073652596655,0.16427679314322147,7.660265873468021
soybeans_IL_2024_r13664_c9184,IL,2024,51.267147064208984,54.99909973144531,19444.0,4.103509426116943,4.8237457275390625,-3.7319581508636475,-0.7485088076632715,0.5517623644412639,0.30444170681381416,7.461048355616616
soybeans_IL_2024_r13664_c9408,IL,2024,54.21669006347656,55.88966369628906,20764.0,2.731674909591675,3.3080108165740967,-1.672971248626709,0.13399973130330756,0.597328311939135,0.35680111224405664,4.887620946219885
soybeans_IL_2024_r13664_c9632,IL,2024,52.59788131713867,57.190528869628906,21309.0,4.794026851654053,5.503458499908447,-4.592641830444336,-1.4350503809788138,0.5153288163998888,0.2655637890121103,8.382553801141583
soybeans_IL_2024_r13664_c9856,IL,2024,51.21077346801758,54.845420837402344,15776.0,3.8318440914154053,4.464390754699707,-3.6346497535705566,-1.0784402347869286,0.5503679998569987,0.3029049352665933,6.986625378945481
soybeans_IL_2024_r13664_c10080,IL,2024,54.97734451293945,56.11056137084961,20404.0,2.3696842193603516,2.7942471504211426,-1.1332124471664429,0.04521325808824739,0.45458655498106776,0.20664893596955533,4.223240975435051
soybeans_IL_2024_r13664_c10304,IL,2024,55.431671142578125,55.63516616821289,22264.0,1.9732050895690918,2.4808437824249268,-0.20349621772766113,0.1388117792534993,0.4824188062621819,0.2327279046354286,3.546686790874512
soybeans_IL_2024_r13664_c10528,IL,2024,53.748470306396484,56.04237365722656,17273.0,2.826812505722046,3.3469674587249756,-2.293907403945923,-0.4140702612117715,0.5458057479736105,0.2979039145210324,5.0440627711662485
soybeans_IL_2024_r13664_c10752,IL,2024,53.3560791015625,55.34959411621094,21753.0,2.6841259002685547,3.2097175121307373,-1.9935184717178345,0.13755963613225342,0.6880658979426983,0.4734346799116918,4.849404847726644
soybeans_IL_2024_r13664_c10976,IL,2024,54.352073669433594,55.802730560302734,15697.0,2.4963369369506836,3.0729873180389404,-1.4506566524505615,0.23875134487637406,0.6783268278406546,0.460127285368365,4.473503199369498
soybeans_IL_2024_r13664_c11200,IL,2024,55.40107345581055,55.18442153930664,14188.0,2.040557384490967,2.6096034049987793,0.2166549116373062,0.3488369631878584,0.6193463678996202,0.3835899234304517,3.6977054892883547
soybeans_IL_2024_r13664_c11424,IL,2024,50.94880294799805,53.434326171875,7936.0,2.941392421722412,3.5651752948760986,-2.4855244159698486,-0.09589471997370813,0.6634747085051802,0.44019868882603386,5.50468702882344
soybeans_IL_2024_r13888_c4256,IL,2024,55.93467712402344,52.97978591918945,4508.0,3.1267447471618652,3.653742551803589,2.954894781112671,-0.9930494529199658,0.6614471886745036,0.4375123834054043,5.90176931241496
soybeans_IL_2024_r13888_c4480,IL,2024,57.848228454589844,54.11815643310547,15089.0,3.7874512672424316,4.24451208114624,3.730069398880005,-3.3525788218214263,0.37336734831387536,0.13940317678693473,6.998485382487179
soybeans_IL_2024_r13888_c4704,IL,2024,62.0650634765625,53.97047805786133,10530.0,8.103799819946289,8.489924430847168,8.094587326049805,-8.985167175051714,0.5242114443372872,0.27479763837418475,15.015245577884762
soybeans_IL_2024_r13888_c4928,IL,2024,60.89812469482422,54.61690902709961,17671.0,6.2833967208862305,6.597855567932129,6.281219005584717,-7.895866211946487,0.4893251368193798,0.23943908952330475,11.504489786795805
soybeans_IL_2024_r13888_c5152,IL,2024,59.91032791137695,54.326499938964844,17337.0,5.586241722106934,5.994736194610596,5.583825588226318,-6.102982977697807,0.3782171319386893,0.14304819889192788,10.282719719442643
soybeans_IL_2024_r13888_c5376,IL,2024,57.983306884765625,54.09941101074219,14205.0,4.034570693969727,4.610719680786133,3.8838932514190674,-2.413703782926025,0.3974442513215057,0.15796193290851218,7.457698001866612
soybeans_IL_2024_r13888_c5600,IL,2024,59.096595764160156,54.72732162475586,9525.0,4.387981414794922,5.007697105407715,4.369272708892822,-2.4020297404172846,0.43356249319429935,0.18797643550485688,8.017899075861264
soybeans_IL_2024_r13888_c6496,IL,2024,55.9862060546875,53.76102828979492,1784.0,2.4313485622406006,2.899515151977539,2.2251760959625244,-1.0239451563882773,0.4106960985590569,0.1686712853716306,4.522511268078045
soybeans_IL_2024_r13888_c6720,IL,2024,47.827091217041016,52.25123596191406,6464.0,4.5910491943359375,5.304226398468018,-4.4241533279418945,-1.6326454054989368,0.6703067876722484,0.4493111895994887,8.786489180241313
soybeans_IL_2024_r13888_c6944,IL,2024,53.40939712524414,52.373226165771484,19504.0,2.2015154361724854,2.808701992034912,1.0361719131469727,0.13187557016880347,0.5358645283333153,0.2871507927258865,4.203513125588749
soybeans_IL_2024_r13888_c7168,IL,2024,55.78067398071289,52.912384033203125,17611.0,3.2984209060668945,4.102999687194824,2.8682870864868164,-0.4709403609698133,0.5038138052572341,0.2538283503677742,6.233740864892986
soybeans_IL_2024_r13888_c7392,IL,2024,55.03034973144531,52.405399322509766,14321.0,2.965874433517456,3.757904052734375,2.624952554702759,-0.4094738075496789,0.5292070542088475,0.2800601062244061,5.659482556873715
soybeans_IL_2024_r13888_c7616,IL,2024,53.00632858276367,52.881439208984375,11611.0,2.200234889984131,2.744396686553955,0.12488775700330734,0.42283153189683154,0.6520484635590936,0.42516719882977466,4.160694041039485
soybeans_IL_2024_r13888_c7840,IL,2024,54.603187561035156,51.587440490722656,16568.0,3.13112473487854,3.6858232021331787,3.0157532691955566,-1.1782108167108665,0.5355325457539868,0.286795107561746,6.069548527885645
soybeans_IL_2024_r13888_c8064,IL,2024,51.34319305419922,52.39116287231445,19049.0,2.3779706954956055,2.890280246734619,-1.0479705333709717,-0.07458508855341162,0.39043390932820604,0.1524386375533058,4.538877484531305
soybeans_IL_2024_r13888_c8288,IL,2024,50.247928619384766,53.97127151489258,28116.0,3.92543625831604,4.505072593688965,-3.7233386039733887,-1.3102029450606758,0.518689025540122,0.26903830521576133,7.273195809798318
soybeans_IL_2024_r13888_c8512,IL,2024,49.14534378051758,52.69834518432617,16909.0,4.192567825317383,4.923452854156494,-3.5530033111572266,-0.38830923513436333,0.5802384026755452,0.3366766039394681,7.9557864875126265
soybeans_IL_2024_r13888_c8736,IL,2024,46.41028594970703,52.51948928833008,12664.0,6.161382675170898,6.765115737915039,-6.109198570251465,-2.8066748012450216,0.5466630427715488,0.29884048233224814,11.731611938084798
soybeans_IL_2024_r13888_c8960,IL,2024,50.20811462402344,54.68024826049805,24071.0,4.658929824829102,5.389360427856445,-4.472131729125977,-1.9190533704592325,0.3899785646065635,0.15208328085259562,8.520315786852036
soybeans_IL_2024_r13888_c9184,IL,2024,51.90989303588867,54.75050354003906,23367.0,3.5355663299560547,4.126891613006592,-2.8406145572662354,-0.5254696493277033,0.44445102196382935,0.19753671092469233,6.457596006163659
soybeans_IL_2024_r13888_c9408,IL,2024,52.80952453613281,55.592864990234375,26938.0,3.4527578353881836,4.080342769622803,-2.7833375930786133,-0.23950243973047836,0.5818724391300854,0.3385755354191949,6.210793122453225
soybeans_IL_2024_r13888_c9632,IL,2024,49.9300651550293,55.84125900268555,21742.0,5.935945510864258,6.54671573638916,-5.911190032958984,-2.5188870684296014,0.6105086937480426,0.3727208651419413,10.63003524075054
soybeans_IL_2024_r13888_c9856,IL,2024,48.40016174316406,53.336360931396484,14810.0,4.986347198486328,5.50161600112915,-4.936195373535156,-3.074654680983226,0.45348734098388205,0.20565076843263172,9.348870285507445
soybeans_IL_2024_r13888_c10080,IL,2024,53.86406326293945,54.52539825439453,12013.0,2.3103525638580322,2.8079025745391846,-0.6613363027572632,-0.08579179473951948,0.3806023266908685,0.14485813108250262,4.23720438148625
soybeans_IL_2024_r13888_c10304,IL,2024,56.05671691894531,55.769432067871094,21898.0,1.9426370859146118,2.495427370071411,0.28728386759757996,0.11564674862490931,0.43809569296682865,0.1919278361960858,3.4833366844231675
soybeans_IL_2024_r13888_c10528,IL,2024,55.83058166503906,56.73837661743164,20302.0,2.1271188259124756,2.6138405799865723,-0.9077826142311096,0.1725798046434487,0.5278596294856479,0.2786357884407255,3.7489948650715617
soybeans_IL_2024_r13888_c10752,IL,2024,50.554176330566406,55.788387298583984,10195.0,5.280921936035156,5.777673721313477,-5.234207630157471,-2.5848713886327706,0.6194250231697733,0.3836873593288742,9.46598780095799
soybeans_IL_2024_r13888_c10976,IL,2024,54.232643127441406,55.69435119628906,15715.0,2.348113775253296,2.8823118209838867,-1.4617133140563965,0.22498036844801006,0.6696373724665577,0.4484142106039154,4.216071692760382
soybeans_IL_2024_r13888_c11200,IL,2024,54.27727127075195,54.51612091064453,7776.0,2.5590062141418457,3.29099440574646,-0.2388477474451065,0.07047351334572127,0.5909733344036721,0.3492494819761944,4.694035766661065
soybeans_IL_2024_r13888_c11424,IL,2024,60.87057113647461,57.43381881713867,15805.0,3.554736852645874,4.261976718902588,3.4367496967315674,-0.8737402219522259,0.594591006163429,0.3535384646104388,6.189274761554101
soybeans_IL_2024_r14112_c4256,IL,2024,51.541786193847656,50.42131805419922,13210.0,2.1381561756134033,2.9226255416870117,1.1204659938812256,-0.29155448437639175,0.3584193887971216,0.1284644582657022,4.240579695507051
soybeans_IL_2024_r14112_c4704,IL,2024,60.418968200683594,55.185630798339844,8849.0,5.270767688751221,5.788384914398193,5.233330249786377,-4.523945071200953,0.5418771620443481,0.2936308587452367,9.550978420472783
soybeans_IL_2024_r14112_c4928,IL,2024,60.43069076538086,54.84354019165039,12264.0,5.6424241065979,6.120004177093506,5.587151050567627,-3.2048871234061735,0.5772765128975448,0.3332481723431492,10.28822006544524
soybeans_IL_2024_r14112_c5152,IL,2024,59.484493255615234,55.2402458190918,14349.0,4.267754077911377,4.8500075340271,4.244246482849121,-1.763717175335683,0.5970569872413326,0.3564770460136968,7.725805732088871
soybeans_IL_2024_r14112_c5376,IL,2024,60.562034606933594,55.06528854370117,8268.0,5.500244617462158,5.981175899505615,5.4967427253723145,-3.521963591276779,0.5495482926683403,0.30200332597468776,9.988587661893442
soybeans_IL_2024_r14112_c5600,IL,2024,57.977725982666016,53.568050384521484,7070.0,4.5413947105407715,5.17625093460083,4.409677505493164,-1.8663303578268051,0.48547080145247024,0.23568189906290377,8.477804732376464
soybeans_IL_2024_r14112_c5824,IL,2024,50.30646514892578,55.8547248840332,1445.0,5.600223064422607,6.162883281707764,-5.548259735107422,-3.911316178773574,0.46452467545151593,0.21578317410333622,10.026408824051881
soybeans_IL_2024_r14112_c6048,IL,2024,55.12653732299805,54.806312561035156,765.0,2.2369039058685303,2.8178319931030273,0.3202212154865265,0.0763903237755097,0.3721745805854978,0.1385139184339912,4.081471278290065
soybeans_IL_2024_r14112_c6272,IL,2024,52.805145263671875,56.0792350769043,2195.0,3.8337655067443848,4.506153583526611,-3.2740914821624756,-1.022400568894334,0.29784340459208214,0.08871069365900273,6.836337017591178
soybeans_IL_2024_r14112_c6496,IL,2024,51.45382308959961,56.40731430053711,2217.0,5.075776100158691,5.746852874755859,-4.953488826751709,-2.465329698193011,0.36724054688497043,0.13486561927637217,8.998436041671921
soybeans_IL_2024_r14112_c6720,IL,2024,50.81403350830078,53.340171813964844,8591.0,3.172393798828125,3.9811766147613525,-2.5261378288269043,-1.0493239375809247,0.16007834008495367,0.025625074964354084,5.947475778466782
soybeans_IL_2024_r14112_c6944,IL,2024,53.483299255371094,52.82722091674805,17298.0,2.73136305809021,3.456336259841919,0.6560789346694946,0.03350794500013854,0.34595288674763924,0.1196833998490249,5.170370522414276
soybeans_IL_2024_r14112_c7168,IL,2024,55.692020416259766,52.952247619628906,21161.0,3.0885279178619385,3.9160263538360596,2.739773750305176,-0.558988512704844,0.45665510044731417,0.2085338807645466,5.832666329950175
soybeans_IL_2024_r14112_c7392,IL,2024,51.87102127075195,51.8214111328125,10245.0,2.703572988510132,3.3220949172973633,0.04961418733000755,0.1847017853479136,0.4428174251148596,0.1960872719853543,5.217096426766873
soybeans_IL_2024_r14112_c7616,IL,2024,54.92222595214844,51.88195037841797,16874.0,3.379995822906494,4.006965160369873,3.0402793884277344,-1.0742237663575405,0.40861206012117285,0.16696381567646898,6.5147817270811705
soybeans_IL_2024_r14112_c7840,IL,2024,51.72376251220703,51.41828155517578,20525.0,1.7698776721954346,2.2317941188812256,0.30548274517059326,0.31093321664439255,0.5699410811609092,0.3248328359948661,3.44211750891795
soybeans_IL_2024_r14112_c8064,IL,2024,45.98288345336914,51.25770950317383,12728.0,5.322327136993408,5.894719123840332,-5.274829387664795,-3.1952349121608306,0.4422619338450735,0.19559561812838416,10.383466582063825
soybeans_IL_2024_r14112_c8288,IL,2024,48.74471664428711,52.65198516845703,25106.0,4.044198513031006,4.708476543426514,-3.9072723388671875,-1.6307384006052867,0.4681794444710995,0.21919199222526733,7.680999111603907
soybeans_IL_2024_r14112_c8512,IL,2024,49.294769287109375,53.245094299316406,24051.0,4.338427543640137,4.919522762298584,-3.950326919555664,-1.0821013627818394,0.5103360133382662,0.260442846509995,8.148032416379506
soybeans_IL_2024_r14112_c8736,IL,2024,49.91356658935547,53.880706787109375,21110.0,4.096864223480225,4.667841911315918,-3.967139720916748,-1.8375928514280755,0.4632772177609406,0.21462578049631797,7.6035829293545465
soybeans_IL_2024_r14112_c8960,IL,2024,47.59452438354492,53.29591751098633,19429.0,5.725444316864014,6.357606410980225,-5.701396942138672,-2.2249492927940904,0.6071535797381864,0.36863546938889424,10.742744630831771
soybeans_IL_2024_r14112_c9184,IL,2024,48.30651092529297,52.83247756958008,12146.0,4.702144145965576,5.49458122253418,-4.525968074798584,-0.8719475211496339,0.6311509003393416,0.3983514589991615,8.90010153276056
soybeans_IL_2024_r14112_c9408,IL,2024,50.04387283325195,54.707191467285156,20391.0,4.850338459014893,5.569648265838623,-4.66331672668457,-0.4227836128798079,0.7670930819274437,0.5884317963409439,8.865997922623006
soybeans_IL_2024_r14112_c9632,IL,2024,48.93113327026367,54.694183349609375,26043.0,5.789400577545166,6.411046028137207,-5.76304817199707,-2.7484568114023595,0.5297100691250493,0.28059275733246447,10.585038888941586
soybeans_IL_2024_r14112_c9856,IL,2024,48.001007080078125,53.1848258972168,18019.0,5.218892574310303,5.842827320098877,-5.183820724487305,-2.1137419516234925,0.5875038510605655,0.34516077501099507,9.812747313296013
